date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2023-12-28,1.3308041734276632,1.2959075381561123,1.287276590426192,0.0006933643076070129,0.007920907904051522,0.0003399378399380204
2023-12-29,1.3304985653819448,1.294890699921116,1.2875265591800975,-0.00022964163459998006,-0.0007846533838695935,0.00019418418369809842
2024-01-02,1.3313266876806475,1.2931753781750903,1.2877765279340032,0.0006224150256524209,-0.0013246845823591702,0.00019414648352178432
2024-01-03,1.3305562140027,1.286582724995716,1.287464066991621,-0.0005787262323192975,-0.005098034876505031,-0.00024263599747653686
2024-01-04,1.3312620794615868,1.286512499926916,1.2884639420072441,0.000530504048952088,-5.458262996682617e-05,0.0007766236287738426
2024-01-05,1.3315859179487346,1.2796225356655642,1.2893388326459143,0.00024325675022513567,-0.005355536197077948,0.0006790183334950406
2024-01-08,1.3326913111430239,1.2712469767024845,1.291838520184972,0.0008301328358834373,-0.006545335620182236,0.0019387359441644936
2024-01-09,1.3329218489830357,1.2697550804333433,1.2927759030121186,0.00017298667597239378,-0.0011735691777306045,0.0007256191950464341
2024-01-10,1.333447712216865,1.2716601715505587,1.2929008873890715,0.00039451917922307764,0.0015003610905538589,9.667907381438745e-05
2024-01-11,1.3336892639945817,1.2767623049409562,1.2929008873890715,0.0001811482936326679,0.004012183053729112,0.0
2024-01-12,1.3342495506300995,1.2784983293320573,1.2927134108236422,0.0004201028310295768,0.001359708368881829,-0.00014500459181199243
2024-01-15,1.3345147155612649,1.2751772673820794,1.2930258717660243,0.0001987371335744739,-0.0025976271331641263,0.0002417093686550853
2024-01-16,1.3343810991816452,1.275319908465623,1.292963379577548,-0.00010012357155879316,0.00011185980741065248,-4.833019187078236e-05
2024-01-17,1.3335351166814258,1.2595145440947368,1.2932133483314536,-0.0006339886714059667,-0.012393254638282914,0.00019333011116473564
2024-01-18,1.3335541598396405,1.2647433838404576,1.2930258717660243,1.4280207529971796e-05,0.0041514723035444125,-0.00014496955639320408
2024-01-19,1.334853885576336,1.2664809762744542,1.2944006999125062,0.0009746328839406019,0.0013738695582027228,0.0010632642211589882
2024-01-22,1.3345298384233377,1.2473232226061248,1.2954005749281294,-0.00024275851949025478,-0.015126759917614297,0.0007724617390045818
2024-01-23,1.335037009747438,1.2548540135002495,1.295338082739653,0.000380037455512738,0.00603756168219981,-4.824159390226512e-05
2024-01-24,1.3350045883246624,1.2615521469324076,1.2951506061742237,-2.428503669859819e-05,0.005337779024569322,-0.00014473176379781183
2024-01-25,1.3358860907995644,1.2772403051484253,1.2955255593050825,0.000660299209913831,0.012435600267626579,0.0002895054282268106
2024-01-26,1.3371152142260159,1.279083773019464,1.2964629421322293,0.0009200810120836878,0.0014433210912683126,0.000723554097728174
2024-01-29,1.3378353116156592,1.273790576841067,1.2970253718285172,0.0005385455060131048,-0.004138271698890872,0.00043381856743462954
2024-01-30,1.338418878025253,1.2604465262243272,1.2990251218597633,0.00043620197832057797,-0.010475859108513985,0.0015417971573115086
2024-01-31,1.3385728601884452,1.2476158920790423,1.300274965629292,0.0001150478118026672,-0.010179435524106661,0.0009621397989127978
2024-02-01,1.3392000630315655,1.2459717162468555,1.300962379702533,0.0004685608544550701,-0.0013178541910419672,0.0005286682366512085
2024-02-02,1.3391675447356768,1.234348665727452,1.3008373953255798,-2.4281880494442e-05,-0.009328502700217556,-9.60707080411849e-05
2024-02-05,1.3389077088194694,1.2225936575562184,1.3018997625296795,-0.00019402793715305415,-0.00952324776428216,0.0008166794773252217
2024-02-06,1.33956731229558,1.250877939769117,1.3014623172103443,0.0004926429743930947,0.0231346547874579,-0.0003360053760861348
2024-02-07,1.3401502485109948,1.2691065143270226,1.3015873015872974,0.00043516754258201044,0.014572624537027212,9.603380389910932e-05
2024-02-08,1.3411118656592336,1.28025205992293,1.3018997625296798,0.0007175442822975312,0.008782198712310164,0.00024006145573274296
2024-02-19,1.342676251900177,1.2885002361731632,1.3028371453568262,0.001166484527503786,0.006442619003268746,0.0007200115201841939
2024-02-20,1.3433170724951773,1.2913149343664159,1.3030871141107319,0.0004772711173624463,0.0021844762726720645,0.00019186492709133418
2024-02-21,1.3438573661178252,1.2952329659574175,1.3035870516185435,0.0004022085579872785,0.0030341410036616055,0.00038365624400538145
2024-02-22,1.3449835587596337,1.3047315601573792,1.3043369578802608,0.0008380298908224398,0.007333502504655964,0.0005752636625120378
2024-02-23,1.3453886005859992,1.307877778118774,1.3048993875765487,0.0003011500205540762,0.002411391015187214,0.0004311996933690221
2024-02-26,1.3458972107017597,1.3028650175555125,1.3055868016497894,0.00037803956086658613,-0.0038327438902370447,0.0005267946937406176
2024-02-27,1.3469577223720348,1.3138963977235036,1.3068991376077947,0.0007879588885709581,0.008467016935252914,0.0010051694428490077
2024-02-28,1.346537301935077,1.3015118966661345,1.3068366454193183,-0.00031212593385448285,-0.009425782031845686,-4.781714722890129e-05
2024-02-29,1.3475446213458815,1.3160785408697695,1.3079615048118942,0.0007480813263450604,0.011192094548615195,0.0008607498087223053
2024-03-01,1.348071257106602,1.321127148897105,1.307774028246465,0.0003908113708284764,0.0038360993440398118,-0.00014333492594365005
2024-03-04,1.3498026593804915,1.3266265485735864,1.3087739032620878,0.0012843551590927247,0.004162657380156354,0.0007645625268790646
2024-03-05,1.3505312422443911,1.325084058992815,1.3090238720159935,0.000539769912910267,-0.0011627157487764772,0.00019099460440230587
2024-03-06,1.351641467178906,1.3255695848349733,1.309836270466187,0.0008220653471666583,0.00036641135244463996,0.000620613930395697
2024-03-07,1.3533107776261306,1.3242775051485258,1.3108986376702867,0.001235024588812523,-0.0009747354655911588,0.0008110687022901963
2024-03-08,1.3536513582357101,1.3287922177232263,1.3110236220472395,0.00025166474339095195,0.003409189204791274,9.53425179959222e-05
2024-03-11,1.3540665254016777,1.3349445039253958,1.310898637670287,0.00030670169496882255,0.004629983619794919,-9.533342866663297e-05
2024-03-12,1.3537199883944961,1.3397475022805367,1.3093988251468522,-0.0002559231770970639,0.0035979011419708606,-0.0011441102159508443
2024-03-13,1.35334211503653,1.337533270089973,1.308773903262088,-0.0002791370159307384,-0.0016527235070747715,-0.00047725862644965034
2024-03-14,1.3537188371263376,1.337333657236388,1.3090238720159937,0.0002783642699227597,-0.00014923954270787965,0.00019099460440230587
2024-03-15,1.3544021152831123,1.3438003187299885,1.3093988251468522,0.0005047415593515041,0.004835488480087846,0.00028643719864418493
2024-03-18,1.3545801270339557,1.347582227609259,1.3103362079739989,0.00013143197934701965,0.0028143384300168494,0.0007158879396744755
2024-03-19,1.3555717469302064,1.3451831420148397,1.3113985751780983,0.0007320496414059114,-0.0017802888352686618,0.0008107592521937601
2024-03-20,1.3562060829385052,1.3500584716143627,1.3118360204974333,0.00046794720363213353,0.0036242868701287234,0.0003335715987609067
2024-03-21,1.3575929403679405,1.3516282817928353,1.311461067366575,0.0010226008029919046,0.0011627719920867864,-0.0002858231707315584
2024-03-22,1.3574317371779419,1.3428139917846422,1.3125234345706744,-0.00011874191829178279,-0.0065212382183225,0.0008100638520918135
2024-03-25,1.357577013947965,1.3364839087585796,1.3122734658167687,0.0001070232602084292,-0.004714043095164422,-0.00019044898347853056
2024-03-26,1.35742946640509,1.337756830945954,1.3115235595550514,-0.00010868447341035164,0.0009524410874176992,-0.000571455783608732
2024-03-27,1.3577128538949943,1.327139530638721,1.3116485439320043,0.00020876774588867792,-0.00793664443464318,9.529708867384024e-05
2024-03-28,1.3588025331267752,1.335830240743394,1.3123359580052452,0.0008025844556561935,0.00654845244530573,0.0005240840440230432
2024-03-29,1.3608776393502928,1.3458668700229675,1.3128983877015332,0.0015271580475659744,0.007513401758286386,0.0004285714285714448
2024-04-01,1.3614745352948932,1.3567248805662582,1.3126484189476275,0.0004386110311030109,0.008067670573617325,-0.00019039459279357462
2024-04-02,1.3616455435623167,1.3548758643226697,1.3129608798900094,0.0001256051898074077,-0.0013628527567185022,0.00023803856224691167
2024-04-03,1.363225097803576,1.3575369718274906,1.3138357705286796,0.0011600333498884485,0.0019640969146285992,0.0006663493574488033
2024-04-08,1.3649091070272588,1.3537228886642272,1.3134608173978208,0.0012353126614204027,-0.0028095611702780078,-0.0002853881278539472
2024-04-09,1.3665395079201623,1.358792427337779,1.3155855518060198,0.001194512429076398,0.003744886576124995,0.0016176610524312185
2024-04-10,1.36710508603741,1.3511137225326622,1.3169603799525014,0.0004138761550397338,-0.005651124226649684,0.001045031350940473
2024-04-11,1.3682925830336292,1.353959999990457,1.3195225596800355,0.0008686215919663796,0.0021066157573024547,0.0019455252918287869
2024-04-12,1.3713158001430952,1.3525561161987067,1.3224596925384282,0.002209481471253178,-0.001036872427368707,0.002225905754203117
2024-04-15,1.370161845147329,1.3535978296988485,1.322272215972999,-0.0008414947130673334,0.0007701813534135904,-0.0001417635384178828
2024-04-16,1.3704146181824302,1.3423705367331107,1.3222097237845225,0.00018448407098498748,-0.00829440822037637,-4.726121272269346e-05
2024-04-17,1.370995290985828,1.3552455185284096,1.322709661292334,0.00042372052639666767,0.009591227938175951,0.0003781075716040583
2024-04-18,1.3711376338601169,1.3516371550160706,1.3237720284964336,0.00010382448081674777,-0.002662516468792431,0.0008031749031467417
2024-04-19,1.371629020031414,1.3495459067420335,1.3242094738157686,0.0003583784436825358,-0.0015471964989097198,0.00033045366567518997
2024-04-22,1.3710634509756867,1.3418021096187918,1.3252093488313914,-0.00041233383623988644,-0.005738076107344958,0.0007550731477110606
2024-04-23,1.370058397938029,1.337296339761817,1.32558430196225,-0.0007330463349034249,-0.003357998787358374,0.00028293879090823815
2024-04-24,1.3710721746900363,1.346798684466828,1.3251468566429148,0.0007399514893181839,0.007105638759696009,-0.00033000188572507305
2024-04-25,1.370998424410695,1.346894446085953,1.3250843644544381,-5.379022395954447e-05,7.110314275579065e-05,-4.715868898852449e-05
2024-04-26,1.3718665103014158,1.3598403824438423,1.3246469191351031,0.0006331778908455803,0.009611693325716575,-0.0003301263912468544
2024-04-29,1.3713328468500854,1.3667564676258752,1.3233345831770977,-0.0003890053786742909,0.00508595366877086,-0.000990706232014027
2024-04-30,1.3709364393769619,1.36066751290976,1.3238970128733856,-0.0002890672924767602,-0.004455039987256837,0.0004250094446542896
2024-05-06,1.3726321820251646,1.368765604954051,1.324771903512056,0.0012369228794979303,0.005951558310504179,0.0006608449374558845
2024-05-07,1.3733656129246634,1.370253867528243,1.3255218097737733,0.0005343244236170152,0.0010873027264896584,0.0005660644370018009
2024-05-08,1.3732029795563745,1.3626818196877373,1.3254593175852967,-0.00011841957215059794,-0.0055260182218384805,-4.7145349111432644e-05
2024-05-09,1.373601762686359,1.3723065563036658,1.325084364454438,0.00029040362999593493,0.0070630843362495584,-0.00028288543140031486
2024-05-10,1.3750142409776842,1.3762301394165368,1.3245844269466265,0.0010283026199405078,0.0028591156216868805,-0.00037728730428210344
2024-05-13,1.3753596836531279,1.3709282869470594,1.3260217472815847,0.0002512284346946406,-0.003852446126289044,0.0010851103981883714
2024-05-14,1.375786722575793,1.3716588688035936,1.326771653543302,0.00031049254078093473,0.0005329103378275746,0.0005655308921250768
2024-05-15,1.3768599217208435,1.3684012469407207,1.3270841144856842,0.0007800621473080824,-0.002374950461053138,0.00023550468654320866
2024-05-16,1.3773862947596787,1.3700619519178105,1.3269591301087313,0.00038229963014479724,0.001213609663687798,-9.417969485780997e-05
2024-05-17,1.377702962420351,1.3786853432645396,1.326771653543302,0.00022990475647766123,0.006294161614121318,-0.00014128284826220305
2024-05-20,1.3800273631231792,1.3860703462365158,1.3277090363704487,0.0016871566413306656,0.0053565543494424,0.000706514059629848
2024-05-21,1.379137360892132,1.3786863427008347,1.3271466066741606,-0.000644916365305204,-0.00532729349252028,-0.00042360914995764887
2024-05-22,1.379583201168097,1.3776046892875582,1.3281464816897837,0.000323274743044222,-0.0007845536579099699,0.000753402081273169
2024-05-23,1.3781358801277477,1.36294601664875,1.3286464191975953,-0.0010491002203592869,-0.010640695950584445,0.00037641744694871804
2024-05-24,1.377391845031233,1.3558216488748782,1.327646544181972,-0.0005398851501099191,-0.0052271826520241425,-0.0007525516203378269
2024-05-27,1.3780937984641302,1.3638332629200012,1.3279590051243542,0.0005096250826729594,0.005909047146261104,0.0002353494939986156
2024-05-28,1.3787107160493803,1.3605014231095356,1.3289588801399772,0.00044766008376046515,-0.0024429964432249873,0.0007529411764706229
2024-05-29,1.379287378376525,1.3631576266437544,1.329521309836265,0.00041826201858854534,0.0019523710075567747,0.0004232107589579037
2024-05-30,1.3788807606752065,1.356550106246356,1.3299587551556002,-0.00029480274212109476,-0.0048472166888482325,0.0003290246768508087
2024-05-31,1.3788839000640931,1.3555468931197203,1.3291463567054065,2.27676603809353e-06,-0.0007395326733722785,-0.0006108448454092974
2024-06-03,1.3782383571915264,1.3497747873800419,1.329208848893883,-0.00046816332581493727,-0.004258138002436895,4.7016784992193195e-05
2024-06-04,1.3786453870135544,1.3503689094714995,1.3297712785901707,0.00029532614580356583,0.0004401638680855746,0.00042313117066283823
2024-06-05,1.3791911287396048,1.3457540644242179,1.3303962004749352,0.0003958535901916345,-0.003417469859468092,0.00046994689600077244
2024-06-06,1.379898991834918,1.3446973662163697,1.3306461692288412,0.0005132451047304886,-0.0007852090034743964,0.0001878904598620057
2024-06-07,1.380190664238634,1.3452429934010204,1.3307086614173174,0.00021137228553812267,0.0004057620683721619,4.696379091706504e-05
2024-06-11,1.3805378360924099,1.3436780580256527,1.3318960129983697,0.0002515390538216324,-0.0011633105565644452,0.0008922701230393848
2024-06-12,1.38143794710462,1.348631470702743,1.3318960129983697,0.000652000248510481,0.003686457963277723,0.0
2024-06-13,1.3815586840075358,1.345182953057657,1.332083489563799,8.73994399594977e-05,-0.002557049661082811,0.00014075916107536557
2024-06-14,1.3819247362120044,1.3468003543541436,1.3327084114485632,0.0002649559578656343,0.0012023652937397044,0.0004691311690747657
2024-06-17,1.3824546857511901,1.34673331538932,1.3329583802024692,0.0003834865425726716,-4.977646806141323e-05,0.00018756447528844866
2024-06-18,1.3834560364241548,1.352128752625481,1.333958255218092,0.0007243280255659599,0.004006314520110865,0.0007501172058133054
2024-06-19,1.3836760902771719,1.3483583348285753,1.3343332083489508,0.00015906096559882468,-0.002788505007074715,0.0002810831069053332
2024-06-20,1.3837692864849807,1.342665939006084,1.3350206224221914,6.735406390544157e-05,-0.0042217233175000255,0.0005151742225550926
2024-06-21,1.383604835461295,1.3416205598350488,1.3350206224221914,-0.00011884280514952599,-0.0007785847102139809,0.0
2024-06-24,1.3827045878787256,1.3295622823394448,1.3355830521184793,-0.0006506536834046687,-0.008987844891916874,0.00042128914478301027
2024-06-25,1.3836913561334052,1.3284411262554923,1.336395450568673,0.0007136508140133998,-0.000843252022748342,0.0006082725060827521
2024-06-26,1.3844910147738672,1.3361508919978302,1.3366454193225787,0.0005779169154432078,0.005803618685059642,0.00018704699555760484
2024-06-27,1.3844596397365432,1.3274686557974393,1.3370203724534373,-2.266178472034915e-05,-0.006497945892480128,0.000280518023282994
2024-06-28,1.385675750572682,1.3330987299839765,1.3382077240344896,0.0008784010752167822,0.0042412106394747575,0.0008880579574666037
2024-07-01,1.3860175906563672,1.337855022776383,1.3377077865266782,0.00024669558050933213,0.003567847366011445,-0.00037358737274673093
2024-07-02,1.3865821892664891,1.3385446735633824,1.337832770903631,0.00040735313456918506,0.0005154899262314938,9.343174810805266e-05
2024-07-03,1.3869493642946622,1.3373430940520301,1.3381452318460132,0.0002648058160672856,-0.0008976760619826662,0.00023355754857989908
2024-07-04,1.3867340644092472,1.3304234494811396,1.3380827396575368,-0.00015523269339001998,-0.005174173031338325,-4.670060243772145e-05
2024-07-05,1.387139963195869,1.33264742787981,1.337832770903631,0.00029270124462867,0.0016716319902042032,-0.0001868111339435874
2024-07-08,1.3866438067202576,1.32286538438606,1.3375203099612487,-0.00035768306643570516,-0.007340308688632458,-0.0002335575485800101
2024-07-09,1.3870545132529348,1.3308148021905628,1.3377702787151544,0.00029618747849075846,0.006009241679713295,0.00018688968836144682
2024-07-10,1.3875563065511318,1.3277552466302567,1.3381452318460132,0.00036176898124938567,-0.002299009265053331,0.0002802821506984188
2024-07-11,1.3879437491154885,1.3389612319841437,1.3378952630921075,0.0002792265528451058,0.008439797456893383,-0.00018680240975099682
2024-07-12,1.3887031529943779,1.339866324317878,1.3388951381077303,0.0005471431240446694,0.0006759660489895402,0.0007473492456442354
2024-07-15,1.3889991908927142,1.337047774394435,1.3394575678040181,0.00021317579476791317,-0.002103605316655821,0.0004200700116685496
2024-07-16,1.3894579871193269,1.3396866781216166,1.3393325834270653,0.0003303070510199941,0.0019736794583701256,-9.330969487730822e-05
2024-07-17,1.3889659207583993,1.3354214710231507,1.3397075365579239,-0.0003541426696518404,-0.003183734800174365,0.00027995520716683764
2024-07-18,1.388714313872813,1.3393312821692427,1.339332583427065,-0.00018114691068075436,0.002927773164450187,-0.00027987685418418007
2024-07-19,1.387989028485665,1.3348287043626343,1.3399575053118293,-0.0005222711250993761,-0.0033618103799650132,0.0004665920119446554
2024-07-22,1.3887679511984317,1.3303632025035095,1.3413948256467874,0.0005611879465764654,-0.003345374462303763,0.0010726611323570445
2024-07-23,1.3883796448568233,1.3149691732340354,1.3419572553430754,-0.0002796049125940824,-0.011571298154147003,0.00041928721174011585
2024-07-24,1.3873114227024395,1.3068169430922425,1.3422697162854575,-0.0007694020568084209,-0.006199559889106143,0.000232839713141475
2024-07-25,1.3865959523395668,1.3002937306848577,1.3427696537932692,-0.00051572440849583,-0.004991680312890212,0.00037245681828768085
2024-07-26,1.3884003735140897,1.308834283769986,1.3437070366204158,0.001301331632678259,0.006568172162631347,0.0006980965234792968
2024-07-29,1.3893824027661523,1.3062809455292905,1.3447069116360388,0.0007073098443332083,-0.0019508491429035657,0.0007441168263417897
2024-07-30,1.389614438313223,1.3015497994192402,1.3461442319709969,0.00016700625156090265,-0.003621844233617999,0.0010688725718002168
2024-07-31,1.3914771969917208,1.3229071107773964,1.3464566929133792,0.0013404859845575915,0.016409138834093097,0.0002321155006732578
2024-08-01,1.3917653380553496,1.322326912727335,1.3472065991750966,0.0002070756633683478,-0.00043857807198615094,0.000556947925369089
2024-08-02,1.3911126181185578,1.3118784693084133,1.347831521059861,-0.00046898706193086433,-0.007901558471173664,0.0004638649225345848
2024-08-05,1.3892892143476254,1.2874914322721418,1.3496437945256776,-0.0013107520895026593,-0.018589402606117734,0.001344584569732854
2024-08-06,1.3891103950927477,1.2905134641394096,1.348706411698531,-0.00012871276407471686,0.0023472248370108193,-0.0006945409084595511
2024-08-07,1.3896951613847248,1.2893970535179253,1.3500187476565362,0.00042096459290994463,-0.000865090254776113,0.0009730330831247969
2024-08-08,1.3906165979829477,1.294355959910377,1.349393825771772,0.000663049439781331,0.0038459110627886094,-0.00046289867148074926
2024-08-09,1.3910320315344198,1.2954833048978205,1.3490188726409134,0.0002987405386031708,0.0008709698277448163,-0.00027786782753669304
2024-08-12,1.390495467813061,1.2962851138054734,1.3470191226096673,-0.0003857306727631199,0.0006189264690804386,-0.0014823736508082774
2024-08-13,1.392080250544861,1.3035753343152754,1.347706536682908,0.0011397252047808787,0.005623932908093177,0.000510322430990362
2024-08-14,1.3924818736133322,1.2974572551192725,1.3489563804524367,0.00028850568658958444,-0.00469330696504523,0.0009273856997125129
2024-08-15,1.3925818488956352,1.3022666022740148,1.3482064741907194,7.179646945329823e-05,0.003706748053368625,-0.0005559158713981383
2024-08-16,1.392522833116254,1.301013569438531,1.3489563804524367,-4.237867916206084e-05,-0.0009621937883500075,0.0005562250857513718
2024-08-19,1.393897842655106,1.303363443871087,1.3497062867141536,0.0009874233342193164,0.0018061874893204322,0.0005559158713979162
2024-08-20,1.3935467904794034,1.2930771382669048,1.350456192975871,-0.0002518492854784163,-0.007892123760684244,0.0005556070006482727
2024-08-21,1.3937560155255473,1.2917286766582772,1.3502062242219652,0.0001501385153144494,-0.0010428315285466948,-0.00018509949097633704
2024-08-22,1.3933000667504256,1.2840868870018933,1.3510186226721588,-0.0003271367226707487,-0.0059159402392096935,0.0006016847172081174
2024-08-23,1.3938021831139487,1.2885681521910417,1.3512685914260645,0.0003603792000771576,0.0034898457686233344,0.00018502243397011675
2024-08-26,1.3949473208976546,1.2946218539922962,1.3517060367454,0.0008215927608518321,0.004698006691350398,0.00032372936225333326
2024-08-27,1.3946476420788831,1.2923676615042885,1.3512060992375883,-0.00021483163864467777,-0.00174119761771091,-0.00036985668053635123
2024-08-28,1.3945239882497702,1.2878246752239197,1.3516435445569233,-8.86631328101232e-05,-0.0035152429263673344,0.00032374433447412976
2024-08-29,1.3947988638643352,1.2886041526228766,1.3515810523684468,0.00019711071080974224,0.0006052667059057825,-4.623422257155063e-05
2024-08-30,1.3958721991762413,1.3004126881996636,1.3515810523684468,0.000769526947371106,0.009163819278986107,0.0
2024-09-02,1.3959033103145524,1.285339469530917,1.3527684039494992,2.2287956110457068e-05,-0.011591103966860384,0.0008784908452006412
2024-09-03,1.3954646583818215,1.2877330363376998,1.3527059117610227,-0.00031424234722389596,0.0018622059491070985,-4.619577770592631e-05
2024-09-04,1.3953867093062255,1.2774437867924149,1.3532058492688341,-5.585886760204921e-05,-0.007990203912565242,0.0003695832948349409
2024-09-05,1.3963881453862335,1.2804200339791767,1.3540182477190277,0.0007176763784040462,0.0023298459137955363,0.0006003509744156865
2024-09-06,1.3958538355173686,1.272762894950368,1.354205724284457,-0.000382637070237445,-0.005980177461775915,0.00013845940831669346
2024-09-09,1.3961065200216725,1.265374345970706,1.354955630546174,0.00018102504565609378,-0.005805126004989325,0.0005537609598522675
2024-09-10,1.3968059138641555,1.2663942249755218,1.3563304586926557,0.0005009602293615124,0.0008059899491904444,0.0010146665436767677
2024-09-11,1.3976813053232986,1.2653120086202811,1.3575803024621846,0.0006267094450661606,-0.0008545651376936858,0.0009214891264284208
2024-09-12,1.3981044252868895,1.2661668419808452,1.3579552555930434,0.00030272992990572025,0.0006755909647109704,0.0002761922297920272
2024-09-13,1.3989120613089914,1.264865346854488,1.3588301462317136,0.0005776650209344666,-0.0010279017608147202,0.0006442705936493542
2024-09-18,1.4000034914091595,1.2656537437885071,1.361267341582295,0.0007801992207766206,0.0006233050308316779,0.001793598233995608
2024-09-19,1.4016820469712044,1.2763375631487455,1.3626421697287767,0.0011989652685476567,0.008441344572061481,0.0010099618968921753
2024-09-20,1.4023348084673264,1.2770204245009522,1.363517060367447,0.0004656986921768096,0.0005350162620944898,0.0006420545746388395
2024-09-23,1.4030848864571186,1.279993308449985,1.364079490063735,0.0005348779658490185,0.002327984652394632,0.0004124845318300707
2024-09-24,1.4044735588182717,1.3054169582642057,1.3631421072365884,0.0009897279733799788,0.019862330253122763,-0.0006871907641561315
2024-09-25,1.4051831495432483,1.314874280610209,1.3632045994250646,0.0005052360868749508,0.007244675569848913,4.584422133580013e-05
2024-09-26,1.4067578403786896,1.3375565091867578,1.3632045994250646,0.0011206303149544881,0.01725049224175449,0.0
2024-09-27,1.4061715269577602,1.3630550648709807,1.359705036870384,-0.00041678347481009743,0.019063535266802534,-0.0025671587054184597
2024-09-30,1.406880791963804,1.421733503329441,1.3557680289963683,0.0005043943732657267,0.04304920613314646,-0.002895486717529261
2024-10-08,1.4092342447841513,1.4701670016506343,1.3557680289963683,0.0016728160863310599,0.034066509797913036,0.0
2024-10-09,1.4060523612730556,1.4160838076407423,1.3560804899387504,-0.0022578812024136763,-0.03678710918499047,0.00023046784973490553
2024-10-10,1.407423881453368,1.4198667620663148,1.3583927009123788,0.0009754403307360658,0.0026714198730053095,0.0017050691244240301
2024-10-11,1.4077660234989071,1.4058804535566192,1.3597675290588604,0.00024309808157152934,-0.009850437296906355,0.0010120991857200945
2024-10-14,1.4094959682321626,1.423184081729287,1.3596425446819074,0.0012288581372038052,0.012308036667621735,-9.191598878632856e-05
2024-10-15,1.4090225707447357,1.403396553057776,1.3599550056242895,-0.00033586295959437567,-0.013903702919068072,0.00022981109527964172
2024-10-16,1.4098625035074703,1.4032975860676993,1.3598300212473367,0.0005961102257507914,-7.051961889260605e-05,-9.19033177098072e-05
2024-10-17,1.4099483281362772,1.397744739132307,1.3600799900012426,6.087446725729454e-05,-0.003956998850794269,0.00018382352941181956
2024-10-18,1.411471752040927,1.422574181523474,1.360392450943625,0.001080482081682843,0.017763931922634656,0.0002297371806654347
2024-10-21,1.4122483522379186,1.427049879011891,1.3603299587551485,0.0005502059788788185,0.00314619620301545,-4.5936882723141004e-05
2024-10-22,1.412525668535343,1.43211143086909,1.3603299587551485,0.00019636510602751982,0.003546864010600348,0.0
2024-10-23,1.4121880207498532,1.4375006079777062,1.359017622797143,-0.0002390383360890358,0.003763099010630655,-0.0009647188533628004
2024-10-24,1.41157107966083,1.4300467827451586,1.3590801149856195,-0.00043686894376538223,-0.005185267533927296,4.5983354025835865e-05
2024-10-25,1.41193266300744,1.4356264141956445,1.3585176852893317,0.0002561566695577233,0.003901712529834289,-0.0004138311568879782
2024-10-28,1.4123335114118187,1.4381365160884545,1.3584551931008553,0.0002839005108961225,0.0017484366879780056,-4.600027600165646e-05
2024-10-29,1.4123568433876634,1.428859997440901,1.3587676540432376,1.652016018616131e-05,-0.006450374177817475,0.0002300119606220008
2024-10-30,1.4124783898871256,1.4291665497408295,1.3590801149856195,8.605934118646371e-05,0.0002145432725930152,0.00022995906728584536
2024-10-31,1.4117461246710719,1.4322013729314593,1.359017622797143,-0.0005184257835706182,0.002123491619069928,-4.5981239654158124e-05
2024-11-01,1.4120439382372187,1.4286400252526463,1.3600799900012424,0.000210954052532824,-0.002486624957999817,0.0007817170184392097
2024-11-04,1.4124304989591807,1.4366730753822408,1.360454943132101,0.0002737596979060575,0.005622865093797158,0.0002756846167983884
2024-11-05,1.4141472634601757,1.4568113683895303,1.3615173103362006,0.0012154683025182105,0.014017310794198235,0.0007808911345890124
2024-11-06,1.4158763562512264,1.4585632720709778,1.362829646294206,0.0012227105590261454,0.0012025604134213608,0.0009638775416533907
2024-11-07,1.4164132236223914,1.4752424877001498,1.363267091613541,0.00037917673304922424,0.011435373390068703,0.00032098312545847385
2024-11-08,1.4171386118990532,1.4722851428939934,1.3640794900637347,0.000512130404153218,-0.0020046499682684904,0.0005959202383680751
2024-11-11,1.4180085345162943,1.4791602801046502,1.3641419822522112,0.0006138585244496622,0.004669704943936703,4.581271761039396e-05
2024-11-12,1.4175687366207896,1.4651674913953745,1.365079365079358,-0.0003101517972560193,-0.009459954338610011,0.0006871592835220319
2024-11-13,1.4176937147122382,1.4672658897297848,1.3652668416447873,8.816369056394098e-05,0.001432190071601791,0.0001373374839772623
2024-11-14,1.4159829163142343,1.4490770016242838,1.3647044119484995,-0.0012067475366857028,-0.012396449909191708,-0.0004119558749484664
2024-11-15,1.4153154790202243,1.4342273515279382,1.3652668416447873,-0.0004713597080304411,-0.010247661152375197,0.0004121256525322359
2024-11-18,1.4155641987114962,1.4291574259634956,1.3650168728908816,0.00017573445281903195,-0.003534952501806199,-0.00018309149997708385
2024-11-19,1.4169448793685162,1.4425029969474257,1.365516810398693,0.0009753571461305942,0.009338069229800117,0.0003662500572265692
2024-11-20,1.4179882721239627,1.4484791556309247,1.3667666541682217,0.0007363679213205087,0.004142909024206798,0.000915289918081541
2024-11-21,1.4191615731217,1.45171356652253,1.367641544806892,0.0008274405513804927,0.0022329702702531874,0.0006401170499747977
2024-11-22,1.419403093842351,1.436151855604251,1.3678915135607976,0.00017018549911805168,-0.010719546387897927,0.00018277358921636733
2024-11-25,1.4195592124291854,1.433397870197787,1.3685789276340385,0.00010998890132874381,-0.001917614349566954,0.0005025355201242476
2024-11-26,1.4197183404087728,1.4269706074793844,1.3691413573303266,0.00011209675383328001,-0.004483934887886831,0.0004109589041096928
