date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2024-01-23,bond_gov,0.1624999999999999,0.15190563351287595,0.4499999988704271,0.30426258754760227,0.7415211556454908,cvar,optimal,0.0006314816139187217,0.004462856282562778,4.4628562825627785e-06
2024-01-23,bond_corp,0.2375,0.2717786073114671,0.4499999987398106,0.30426258754760227,0.6077970755501193,cvar,optimal,0.0006314816139187217,0.004462856282562778,4.4628562825627785e-06
2024-01-23,csi_cb,0.7000000000000001,0.6624896249623443,0.034561892138994244,0.30426258754760227,0.287686525320336,cvar,optimal,0.0006314816139187217,0.004462856282562778,4.4628562825627785e-06
2024-01-23,crude_sc,0.975,0.9058693289334367,0.010378820417014491,0.30426258754760227,0.8,cvar,optimal,0.0006314816139187217,0.004462856282562778,4.4628562825627785e-06
2024-01-23,gold_au,0.55,0.5621624623132493,0.0402702286438703,0.30426258754760227,0.5380252462481924,cvar,optimal,0.0006314816139187217,0.004462856282562778,4.4628562825627785e-06
2024-01-23,spx,0.7,0.6490457950447843,0.014789056428470912,0.30426258754760227,0.47487271626015803,cvar,optimal,0.0006314816139187217,0.004462856282562778,4.4628562825627785e-06
2024-02-28,sse50,0.3249999999999999,0.37417220686906755,3.487463678848279e-09,0.1693202320734252,0.7071702992486462,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-02-28,csi300,0.45,0.5420767273376002,2.8887992093244343e-09,0.1693202320734252,0.592381945219965,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-02-28,csi500,0.75,0.6529020298269322,4.0149464363662935e-09,0.1693202320734252,0.35126345468826126,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-02-28,csi1000,1.0,0.8685584501813325,3.878173980917607e-09,0.1693202320734252,0.6867796782985736,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-02-28,bond_gov,0.1624999999999999,0.15778150091200002,0.4499999962606097,0.1693202320734252,0.7271898235600587,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-02-28,bond_corp,0.2375,0.2459932983583998,0.4499999953883265,0.1693202320734252,0.5923100637204408,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-02-28,csi_cb,0.6250000000000001,0.6423569829288003,0.02705172479532522,0.1693202320734252,0.32572365271487785,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-02-28,crude_sc,0.7249999999999999,0.7954392739973335,0.007032558470594722,0.1693202320734252,0.7526642276175772,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-02-28,gold_au,0.6,0.5896869444709332,0.05217200716121579,0.1693202320734252,0.4476354628741037,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-02-28,spx,0.625,0.6310325851176004,0.013743703654544479,0.1693202320734252,0.5871496479694003,cvar,optimal,0.0005332918858629883,0.011901788025316525,1.1901788025316525e-05
2024-03-27,sse50,0.45,0.42913401971723153,2.841227226348386e-09,0.3595064005456008,0.6165828943406683,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-03-27,csi300,0.225,0.3207077013147517,2.6776860661041246e-09,0.3595064005456008,0.5573445583487915,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-03-27,csi500,0.6249999999999999,0.634894482772246,4.2379076937945465e-09,0.3595064005456008,0.5509820932561181,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-03-27,csi1000,0.4,0.5601342250814777,3.378327415150153e-09,0.3595064005456008,0.25328469982855273,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-03-27,bond_gov,0.3124999999999999,0.26332352913752854,0.4499999954068406,0.3595064005456008,0.6453370651167393,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-03-27,bond_corp,0.3874999999999999,0.3383235291375286,0.4499999943868735,0.3595064005456008,0.6290936163770969,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-03-27,csi_cb,0.475,0.5296622196177325,0.02442047406711817,0.3595064005456008,0.416827403619268,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-03-27,crude_sc,0.975,0.9113250444134182,0.006935869572967711,0.3595064005456008,0.8,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-03-27,gold_au,0.8500000000000001,0.7643820493923738,0.04972854154719187,0.3595064005456008,0.6518418549340432,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-03-27,spx,0.8,0.7481131994157112,0.018915111883859706,0.3595064005456008,0.7147639612775105,cvar,optimal,0.0004931400986321944,0.005171408452276386,5.171408452276386e-06
2024-04-26,sse50,0.4875,0.463951724255841,1.823260565926668e-09,0.43499263002135474,0.5490683757715226,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-04-26,csi300,0.6125,0.5057640933919457,1.2326255469688133e-09,0.43499263002135474,0.5550667071529952,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-04-26,csi500,0.775,0.7370965712328099,1.3334545139687193e-09,0.43499263002135474,0.5072864135907431,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-04-26,csi1000,0.4499999999999999,0.48765096603804126,5.983700737182958e-10,0.43499263002135474,0.3503270586678429,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-04-26,bond_gov,0.1374999999999999,0.18134540240032543,0.4499999985414016,0.43499263002135474,0.7247890471908974,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-04-26,bond_corp,0.2375,0.2731518417988123,0.4499999975045392,0.43499263002135474,0.5546324718033,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-04-26,csi_cb,0.575,0.5557352794042141,0.027040799669457563,0.43499263002135474,0.41316719547746733,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-04-26,crude_sc,1.0,0.9692905697147086,0.006141401132803966,0.43499263002135474,0.8,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-04-26,gold_au,0.7750000000000001,0.7770648121207615,0.04061691437317427,0.43499263002135474,0.7018646088495275,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-04-26,spx,0.45,0.5489487396425402,0.026200883790912614,0.43499263002135474,0.5390202164605348,cvar,optimal,0.0005145228983532363,0.009906103761619012,9.906103761619012e-06
2024-05-29,sse50,0.5,0.49328174309855477,1.8370651131228065e-09,0.16357748177278617,0.5717193971590169,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-05-29,csi300,0.6125,0.5820001557254605,1.7408020850992754e-09,0.16357748177278617,0.5537274564679875,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-05-29,csi500,0.8375,0.8068603133257941,1.6439074743249948e-09,0.16357748177278617,0.4966301676608938,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-05-29,csi1000,0.8500000000000001,0.725531446033033,4.937876459251783e-10,0.16357748177278617,0.5863737360087411,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-05-29,bond_gov,0.125,0.14254078228918493,0.44999999883437664,0.16357748177278617,0.7513666117670066,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-05-29,bond_corp,0.3,0.2929730959899537,0.44999999874087426,0.16357748177278617,0.5390511430518812,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-05-29,csi_cb,0.5499999999999999,0.5496623905821305,0.04009965628309619,0.16357748177278617,0.3420381531100761,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-05-29,crude_sc,0.8250000000000001,0.8757654950692731,0.007776031999506907,0.16357748177278617,0.8,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-05-29,gold_au,0.35,0.48396960399249733,0.02424421280083068,0.16357748177278617,0.5829514607577483,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-05-29,spx,0.55,0.5474149738941178,0.027880095625753085,0.16357748177278617,0.35556547250324794,cvar,optimal,0.000550219014204208,0.016372701676926116,1.6372701676926115e-05
2024-06-27,sse50,0.5750000000000001,0.549601800001675,0.0008275229739359174,0.04479185689162953,0.5111702543938867,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-06-27,csi300,0.6125,0.6125,1.476628466646826e-09,0.04479185689162953,0.5869402188180423,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-06-27,csi500,0.8375,0.832583588471629,4.939677642765943e-10,0.04479185689162953,0.4530500140014617,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-06-27,csi1000,0.9,0.8522583544233251,2.4360354507082764e-10,0.04479185689162953,0.694596625277261,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-06-27,bond_gov,0.1,0.10912158820322446,0.4499999997659132,0.04479185689162953,0.7852179100414213,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-06-27,bond_corp,0.3,0.29508358847162897,0.4499999997500409,0.04479185689162953,0.5275095226388559,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-06-27,csi_cb,0.6500000000000001,0.6194133410211475,0.04171862187835349,0.04479185689162953,0.35956838038225625,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-06-27,crude_sc,0.625,0.7038723994598409,0.007526311589580893,0.04479185689162953,0.5322318089272797,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-06-27,gold_au,0.3999999999999999,0.4171549865978223,0.019544525440628614,0.04479185689162953,0.5271214648904183,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-06-27,spx,0.5,0.508410353349707,0.030383016387347347,0.04479185689162953,0.4750980230589418,cvar,optimal,0.0005714870445656839,0.004949409434425544,4.949409434425544e-06
2024-07-25,sse50,0.4,0.4528340011406118,2.2098527478414687e-08,0.3723460585468121,0.5110869847683338,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-07-25,csi300,0.475,0.5218979273557722,1.8325257670260357e-08,0.3723460585468121,0.5943633012294768,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-07-25,csi500,0.2375,0.4421455011888242,3.4990400626440057e-09,0.3723460585468121,0.523231625280878,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-07-25,csi1000,0.2875,0.49183943577061673,1.909019492590386e-09,0.3723460585468121,0.36176819501974483,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-07-25,bond_gov,0.45,0.3329082143196732,0.449999996916794,0.3723460585468121,0.6330093623440158,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-07-25,bond_corp,0.8250000000000001,0.6459351864597789,0.4499999966414364,0.3723460585468121,0.5469243309444162,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-07-25,csi_cb,0.7250000000000001,0.6902802856321144,0.03960297532928326,0.3723460585468121,0.43421755771025466,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-07-25,crude_sc,0.575,0.6103318452043005,0.006258689624274865,0.3723460585468121,0.6343419336500417,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-07-25,gold_au,0.6,0.5272153195774173,0.021815478516295016,0.3723460585468121,0.452240667685281,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-07-25,spx,0.925,0.7846122833508908,0.03232281714007186,0.3723460585468121,0.7662625816060735,cvar,optimal,0.0006051711261050245,0.004210775347508384,4.210775347508384e-06
2024-08-22,sse50,0.2875,0.34261328060677043,3.5173385493791696e-09,0.39836571097026396,0.5982679209778741,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-08-22,csi300,0.8500000000000001,0.7342702736352816,6.82451063903316e-10,0.39836571097026396,0.65653817691151,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-08-22,csi500,0.5875,0.523968090794482,1.8301012859671803e-10,0.39836571097026396,0.5222403607937866,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-08-22,csi1000,0.6875,0.6079873236611457,8.838291339448089e-11,0.39836571097026396,0.5795849553488126,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-08-22,bond_gov,0.3374999999999999,0.3431009549831342,0.44999999974725136,0.39836571097026396,0.6452690046245231,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-08-22,bond_corp,0.3874999999999999,0.488134454631313,0.4499999997229142,0.39836571097026396,0.5162105491406894,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-08-22,csi_cb,0.7250000000000001,0.7179268106251949,0.052322183123632474,0.39836571097026396,0.42726075429259597,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-08-22,crude_sc,0.325,0.41551361972888873,0.0021592986266192075,0.39836571097026396,0.3340860540344202,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-08-22,gold_au,0.4125,0.45798678177645014,0.02187700371488539,0.39836571097026396,0.5497524811745851,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-08-22,spx,0.9,0.8684984095573393,0.02364151059351475,0.39836571097026396,0.8,cvar,optimal,0.0006444201721542823,0.012780738904874784,1.2780738904874784e-05
2024-09-23,sse50,0.6875,0.5721031013952229,0.005253516319979851,0.3288390463651761,0.3590818475074581,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-09-23,csi300,0.7875,0.77482182227296,1.0640910550004798e-09,0.3288390463651761,0.621026664027847,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-09-23,csi500,0.4875,0.4886943949873188,2.8451254752551584e-10,0.3288390463651761,0.543296533687959,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-09-23,csi1000,0.6125,0.6015820825976687,1.2742776897083004e-10,0.3288390463651761,0.5171699153824226,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-09-23,bond_gov,0.3249999999999999,0.33857397396752903,0.4499999998060857,0.3288390463651761,0.6464375149741373,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-09-23,bond_corp,0.35,0.3993137136428205,0.44999999980576616,0.3288390463651761,0.5341136946408628,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-09-23,csi_cb,0.6625,0.6820410412988342,0.04769261990621365,0.3288390463651761,0.3601071735662561,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-09-23,crude_sc,0.3,0.3292958958701166,0.002920564951466926,0.3288390463651761,0.43791602912777455,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-09-23,gold_au,0.3999999999999999,0.4200178177727039,0.019862743296226865,0.3288390463651761,0.5070138211430605,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-09-23,spx,0.8875,0.8935561561948251,0.02427055443822959,0.3288390463651761,0.7479049628003407,cvar,optimal,0.0006445979150322991,0.006643823636077375,6.643823636077375e-06
2024-10-28,sse50,0.3625,0.4264739249646307,7.819642211761137e-09,0.08444327939832488,0.5284354111166097,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-10-28,csi300,0.4625,0.5589804375178257,0.002439094891569821,0.08444327939832488,0.6483820409666304,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-10-28,csi500,0.7874999999999999,0.7095244361763188,2.59452611858785e-09,0.08444327939832488,0.46107077487564274,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-10-28,csi1000,0.8875,0.8148509939705195,4.516788205559416e-10,0.08444327939832488,0.6621896850359564,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-10-28,bond_gov,0.4375,0.4065020547794604,0.44999999963485154,0.08444327939832488,0.6170957081523232,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-10-28,bond_corp,0.4875,0.45117549698525977,0.4499999996688626,0.08444327939832488,0.501416993504702,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-10-28,csi_cb,0.3875,0.46981310435610607,0.04320756849065854,0.08444327939832488,0.535482898329697,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-10-28,crude_sc,0.325,0.31967344220579935,1.7940363389474116e-09,0.08444327939832488,0.3747107904537701,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-10-28,gold_au,0.5375000000000001,0.4994183881986007,0.02242944739106178,0.08444327939832488,0.4534965468146947,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-10-28,spx,0.8250000000000001,0.8435877208454792,0.03192387726311221,0.08444327939832488,0.7802873999750773,cvar,optimal,0.0007460789140638845,0.012659123381460968,1.265912338146097e-05
2024-11-25,sse50,0.425,0.4289482883497214,0.0047085670512885015,0.9934253470422785,0.5453421369141854,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-11-25,csi300,0.5,0.5121875992392503,5.405550017916672e-10,0.9934253470422785,0.6343926303870873,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-11-25,csi500,0.45,0.5385723287869078,1.7021211604663133e-10,0.9934253470422785,0.5344496053692206,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-11-25,csi1000,0.55,0.6404605261387188,7.322011066481358e-11,0.9934253470422785,0.561332056836195,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-11-25,bond_gov,0.475,0.4541441455825569,0.4499999998814302,0.9934253470422785,0.5734509629237907,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-11-25,bond_corp,0.525,0.5022559482307459,0.449999999889211,0.9934253470422785,0.48836044499978243,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-11-25,csi_cb,0.4,0.41665051542515713,0.041938094865475006,0.9934253470422785,0.5069311303008461,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-11-25,crude_sc,0.6,0.5074793828633709,0.001625404903886746,0.9934253470422785,0.5042630885730071,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-11-25,gold_au,0.625,0.5857773264516881,0.018299328962556514,0.9934253470422785,0.4130791242346936,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-11-25,spx,0.95,0.9135239389318831,0.033428603662164824,0.9934253470422785,0.7525194483628759,cvar,optimal,0.0007721326805141716,0.007838689207476348,7.838689207476348e-06
2024-12-23,sse50,0.4999999999999999,0.46836622747729,0.004298703764325213,0.3667357663891794,0.5459952193132507,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2024-12-23,csi300,0.5499999999999999,0.5293037732834603,5.936837373644554e-10,0.3667357663891794,0.5425992745541516,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2024-12-23,csi500,0.5249999999999999,0.5310899041429176,1.8945338942906837e-10,0.3667357663891794,0.4762079113213484,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2024-12-23,csi1000,0.575,0.5982495361720547,8.782160801275749e-11,0.3667357663891794,0.635795813272917,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2024-12-23,bond_gov,0.475,0.4714634053125974,0.4499999998596612,0.3667357663891794,0.5021874937482921,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2024-12-23,bond_corp,0.6749999999999999,0.6199845092251862,0.44999999986161204,0.3667357663891794,0.5278447358048135,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2024-12-23,csi_cb,0.6,0.530182606987651,0.05153610393551396,0.3667357663891794,0.6261580724815505,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2024-12-23,crude_sc,0.625,0.5904851562778125,1.1818699111114795e-09,0.3667357663891794,0.6980824068126841,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2024-12-23,gold_au,0.7,0.6660084976856884,0.024774813758955894,0.3667357663891794,0.6355405295227716,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2024-12-23,spx,0.275,0.4948663834353417,0.01939037676710304,0.3667357663891794,0.36166454732671466,cvar,optimal,0.0007861684417828232,0.01607349395340985,1.607349395340985e-05
2025-01-21,sse50,0.5375000000000001,0.5180085526050786,0.004392479924276867,0.13555337722480917,0.4798374167856531,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-01-21,csi300,0.6125,0.5869273214484539,5.40201780505389e-10,0.13555337722480917,0.5650786102447921,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-01-21,csi500,0.5625,0.5430085526050785,2.0803302465826753e-10,0.13555337722480917,0.48210917163205097,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-01-21,csi1000,0.6375000000000001,0.6142316771506728,1.2212948760159372e-10,0.13555337722480917,0.5898110900718767,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-01-21,bond_gov,0.1374999999999999,0.2507054225943856,0.4499999996866518,0.13555337722480917,0.8,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-01-21,bond_corp,0.6625000000000001,0.6528666592161091,0.44999999956484604,0.13555337722480917,0.5585398972522582,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-01-21,csi_cb,0.5875,0.5732579478116715,0.05292601807729665,0.13555337722480917,0.5061016027369305,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-01-21,crude_sc,0.7125,0.6808460902918294,0.005509942364322446,0.13555337722480917,0.5912761927331733,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-01-21,gold_au,0.7375,0.7180085526050787,0.020148192879297602,0.13555337722480917,0.5451740597098084,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-01-21,spx,0.3125,0.3621392236716419,0.01702336663294443,0.13555337722480917,0.4664199768923527,cvar,optimal,0.0007990715165815065,0.006993631537074347,6.993631537074347e-06
2025-02-26,sse50,0.4375,0.46284461014613354,0.005728990820935367,0.8713581236685305,0.712174460360963,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-02-26,csi300,0.4625,0.5000450653104003,2.05980163115589e-10,0.8713581236685305,0.6603977938540551,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-02-26,csi500,0.5875,0.5776249731474667,9.164846081096975e-11,0.8713581236685305,0.3980589914766969,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-02-26,csi1000,0.3875,0.45322077490933377,4.3162825283715245e-11,0.8713581236685305,0.5838816112171981,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-02-26,bond_gov,0.7374999999999999,0.5939256374815987,0.4499999999063182,0.8713581236685305,0.3406349132053075,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-02-26,bond_corp,0.4125,0.4838829738149336,0.44999999991162004,0.8713581236685305,0.5354343955777539,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-02-26,csi_cb,0.4875,0.5166194094165334,0.04942945958594313,0.8713581236685305,0.5771280210078221,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-02-26,crude_sc,0.5625,0.5981576656752002,2.0663482070725328e-10,0.8713581236685305,0.4844029978646581,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-02-26,gold_au,0.5125,0.5730642471448003,0.02334873420797661,0.8713581236685305,0.5608253361368746,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-02-26,spx,0.9125,0.7406146429535994,0.02149281501978038,0.8713581236685305,0.7612368681298939,cvar,optimal,0.0007981789662481331,0.009006501178613947,9.006501178613946e-06
2025-03-26,sse50,0.5375000000000001,0.5120300177653674,0.0169462870340879,0.35785931590725534,0.49396222534837025,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-03-26,csi300,0.5625,0.5406871836022081,3.9461881578075704e-10,0.35785931590725534,0.47581044243195647,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-03-26,csi500,0.6625000000000001,0.6360831816503439,1.752088526673324e-10,0.35785931590725534,0.7075023594900302,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-03-26,csi1000,0.6375000000000001,0.5738250444134184,1.1616737113271803e-10,0.35785931590725534,0.6279487595399947,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-03-26,bond_gov,0.5125000000000001,0.5423787162516177,0.4499999997953502,0.35785931590725534,0.4154771197811212,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-03-26,bond_corp,0.5875,0.548413279844654,0.44999999982456623,0.35785931590725534,0.44955988984530965,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-03-26,csi_cb,0.6125,0.5788339392882889,0.04543009796448481,0.35785931590725534,0.5879247682661848,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-03-26,crude_sc,0.7375,0.6910989481709725,0.002040543963698463,0.35785931590725534,0.650594141360851,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-03-26,gold_au,0.3125,0.394525874082412,0.017093346040816047,0.35785931590725534,0.5518153501977677,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-03-26,spx,0.3375,0.4821238149307175,0.01848972469100139,0.35785931590725534,0.3567561536356597,cvar,optimal,0.0008838802118777358,0.013257840315419732,1.3257840315419733e-05
2025-04-24,sse50,0.2375,0.3289096194972455,1.3830456349731902e-08,0.02870972824302305,0.8,cvar,optimal,0.0010565704543972578,0.018986804226536112,1.8986804226536112e-05
2025-04-24,csi300,0.3875,0.43698168520302855,2.885016495841886e-09,0.02870972824302305,0.4943292108915145,cvar,optimal,0.0010565704543972578,0.018986804226536112,1.8986804226536112e-05
2025-04-24,csi500,0.8124999999999999,0.7552734117402833,1.2942878354795251e-09,0.02870972824302305,0.5032008539137088,cvar,optimal,0.0010565704543972578,0.018986804226536112,1.8986804226536112e-05
2025-04-24,csi1000,0.8624999999999999,0.7639861612482218,7.999474457379046e-10,0.02870972824302305,0.6064868328932185,cvar,optimal,0.0010565704543972578,0.018986804226536112,1.8986804226536112e-05
