asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi1000,0.48765096603804126,0.1,0.03883978237879282,5.586482184018195e-10,0.43499263002135474,0.3384939635369319,cvar,optimal,0.0005145229168651663,5.586482184018196e-10,2024-04-26
bond_gov,0.18134540240032543,0.1,-0.0029399855280443123,0.4499999987076664,0.43499263002135474,0.7307418180689154,cvar,optimal,0.0005145229168651663,0.44999999870766644,2024-04-26
bond_corp,0.2731518417988123,0.1,-0.0005666443342886617,0.4499999978364771,0.43499263002135474,0.5517094448202933,cvar,optimal,0.0005145229168651663,0.44999999783647715,2024-04-26
csi_cb,0.5557352794042141,0.1,0.006909850280301788,0.027040788872129132,0.43499263002135474,0.39886885661257543,cvar,optimal,0.0005145229168651663,0.027040788872129136,2024-04-26
crude_sc,0.9692905697147086,0.1,0.13077363113739354,0.006141407241541881,0.43499263002135474,0.8,cvar,optimal,0.0005145229168651663,0.006141407241541882,2024-04-26
gold_au,0.7770648121207615,0.1,0.02683437145470789,0.04061691687380807,0.43499263002135474,0.7090069460988291,cvar,optimal,0.0005145229168651663,0.04061691687380808,2024-04-26
spx,0.5489487396425402,0.1,0.0030111110553893428,0.026200885826984557,0.43499263002135474,0.5450312574944867,cvar,optimal,0.0005145229168651663,0.02620088582698456,2024-04-26
sse50,0.49328174309855477,0.1,0.014595172672709402,1.9294700586645436e-09,0.16357748177278617,0.5692068072094066,cvar,optimal,0.0005502190156742646,1.9294700586645436e-09,2024-05-29
csi300,0.5820001557254605,0.1,0.023808517402180217,1.8275271916629814e-09,0.16357748177278617,0.5467601294254174,cvar,optimal,0.0005502190156742646,1.8275271916629814e-09,2024-05-29
csi500,0.8068603133257941,0.1,0.07392505276509881,1.6917093776303547e-09,0.16357748177278617,0.475568849512829,cvar,optimal,0.0005502190156742646,1.6917093776303547e-09,2024-05-29
csi1000,0.725531446033033,0.1,0.08677541128042614,5.144419003386456e-10,0.16357748177278617,0.5772183764784501,cvar,optimal,0.0005502190156742646,5.144419003386456e-10,2024-05-29
bond_gov,0.14254078228918493,0.1,-0.0037004822817658157,0.4499999987824223,0.16357748177278617,0.7411432475485265,cvar,optimal,0.0005502190156742646,0.4499999987824223,2024-05-29
bond_corp,0.2929730959899537,0.1,-0.000575464476498433,0.44999999867389157,0.16357748177278617,0.5321964663057202,cvar,optimal,0.0005502190156742646,0.44999999867389157,2024-05-29
csi_cb,0.5496623905821305,0.1,0.012092016186274273,0.04009965647516811,0.16357748177278617,0.34290282826508534,cvar,optimal,0.0005502190156742646,0.04009965647516811,2024-05-29
crude_sc,0.8757654950692731,0.1,0.10256697904488933,0.007776031923155982,0.16357748177278617,0.8,cvar,optimal,0.0005502190156742646,0.007776031923155982,2024-05-29
gold_au,0.48396960399249733,0.1,-0.0012335183499332268,0.024244211989276364,0.16357748177278617,0.5780923292220507,cvar,optimal,0.0005502190156742646,0.024244211989276364,2024-05-29
spx,0.5474149738941178,0.1,0.0014224146174809933,0.027880096192937145,0.16357748177278617,0.35612599332976363,cvar,optimal,0.0005502190156742646,0.027880096192937145,2024-05-29
sse50,0.549601800001675,0.1,0.02151173661039441,0.0008275228103780627,0.04479185689162953,0.5140170740602499,cvar,optimal,0.0005714870410548035,0.0008275228103780625,2024-06-27
csi300,0.6125,0.1,0.03375952755701179,1.0681828028019418e-09,0.04479185689162953,0.5828917717290275,cvar,optimal,0.0005714870410548035,1.0681828028019416e-09,2024-06-27
csi500,0.832583588471629,0.1,0.09437669746762746,3.7389955320317227e-10,0.04479185689162953,0.43231199635391393,cvar,optimal,0.0005714870410548035,3.7389955320317217e-10,2024-06-27
csi1000,0.8522583544233251,0.1,0.1238127201616983,1.9986248796881926e-10,0.04479185689162953,0.6988109790145939,cvar,optimal,0.0005714870410548035,1.998624879688192e-10,2024-06-27
bond_gov,0.10912158820322446,0.1,-0.0038374489006435674,0.4499999998163407,0.04479185689162953,0.7761642653707307,cvar,optimal,0.0005714870410548035,0.4499999998163406,2024-06-27
bond_corp,0.29508358847162897,0.1,-0.0005103375633931891,0.44999999979926597,0.04479185689162953,0.5290128074128524,cvar,optimal,0.0005714870410548035,0.44999999979926586,2024-06-27
csi_cb,0.6194133410211475,0.1,0.01970582394928165,0.04171862245364535,0.04479185689162953,0.36836921441288906,cvar,optimal,0.0005714870410548035,0.04171862245364534,2024-06-27
crude_sc,0.7038723994598409,0.1,0.04450394364500611,0.007526311052132247,0.04479185689162953,0.5307566790122149,cvar,optimal,0.0005714870410548035,0.0075263110521322455,2024-06-27
gold_au,0.4171549865978223,0.1,-0.006488239168501268,0.019544525979178457,0.04479185689162953,0.5200882554479118,cvar,optimal,0.0005714870410548035,0.019544525979178454,2024-06-27
spx,0.508410353349707,0.1,0.0011186186366086356,0.030383016447114414,0.04479185689162953,0.46074106035764134,cvar,optimal,0.0005714870410548035,0.030383016447114407,2024-06-27
sse50,0.4528340011406118,0.1,-0.0072457825927755085,1.2379971592233985e-08,0.3723460585468121,0.49720183131210605,cvar,optimal,0.0006051712821356939,1.2379971592233985e-08,2024-07-25
csi300,0.5218979273557722,0.1,-0.0019188382277600426,6.840359675886727e-09,0.3723460585468121,0.5785116300915149,cvar,optimal,0.0006051712821356939,6.840359675886727e-09,2024-07-25
csi500,0.4421455011888242,0.1,-0.0059344039593323406,1.3312849161269648e-09,0.3723460585468121,0.5299397834135237,cvar,optimal,0.0006051712821356939,1.3312849161269648e-09,2024-07-25
csi1000,0.49183943577061673,0.1,0.013794924274763795,7.290497241547418e-10,0.3723460585468121,0.3678920787481428,cvar,optimal,0.0006051712821356939,7.290497241547418e-10,2024-07-25
bond_gov,0.3329082143196732,0.1,-0.0025503483508033083,0.44999999885147424,0.3723460585468121,0.6346346102400743,cvar,optimal,0.0006051712821356939,0.44999999885147424,2024-07-25
bond_corp,0.6459351864597789,0.1,0.0003271782248206281,0.4499999987713607,0.3723460585468121,0.5333665401499342,cvar,optimal,0.0006051712821356939,0.4499999987713607,2024-07-25
csi_cb,0.6902802856321144,0.1,0.009761755491167725,0.03960405441525083,0.3723460585468121,0.4395615410726471,cvar,optimal,0.0006051712821356939,0.03960405441525083,2024-07-25
crude_sc,0.6103318452043005,0.1,0.02278250592439915,0.006259396692969854,0.3723460585468121,0.6206938583522902,cvar,optimal,0.0006051712821356939,0.006259396692969854,2024-07-25
gold_au,0.5272153195774173,0.1,-0.004014192396008474,0.021814189983849333,0.3723460585468121,0.4585155046238223,cvar,optimal,0.0006051712821356939,0.021814189983849333,2024-07-25
spx,0.7846122833508908,0.1,0.047367222743220874,0.03232234000442915,0.3723460585468121,0.7730344767142461,cvar,optimal,0.0006051712821356939,0.03232234000442915,2024-07-25
sse50,0.34261328060677043,0.1,-0.0039108987369702985,3.56495852377636e-09,0.39836571097026396,0.6054515645532326,cvar,optimal,0.0006444201853837711,3.5649585237763604e-09,2024-08-22
csi300,0.7342702736352816,0.1,0.01959992292955272,8.405309883507494e-10,0.39836571097026396,0.6366488834538278,cvar,optimal,0.0006444201853837711,8.405309883507495e-10,2024-08-22
csi500,0.523968090794482,0.1,0.028411256680249963,2.331440455256923e-10,0.39836571097026396,0.5298158593233497,cvar,optimal,0.0006444201853837711,2.3314404552569237e-10,2024-08-22
csi1000,0.6079873236611457,0.1,0.046451844740169376,1.1359246301760398e-10,0.39836571097026396,0.5791510571941285,cvar,optimal,0.0006444201853837711,1.1359246301760399e-10,2024-08-22
bond_gov,0.3431009549831342,0.1,-0.0021928547136467872,0.44999999966191573,0.39836571097026396,0.6516344325081566,cvar,optimal,0.0006444201853837711,0.4499999996619158,2024-08-22
bond_corp,0.488134454631313,0.1,-0.00010455394842827343,0.4499999996273641,0.39836571097026396,0.494574857490436,cvar,optimal,0.0006444201853837711,0.44999999962736414,2024-08-22
csi_cb,0.7179268106251949,0.1,0.015945479944703436,0.05232217581449686,0.39836571097026396,0.4156291621724874,cvar,optimal,0.0006444201853837711,0.052322175814496864,2024-08-22
crude_sc,0.41551361972888873,0.1,0.002768724743844854,0.002159298860741244,0.39836571097026396,0.33204944796729585,cvar,optimal,0.0006444201853837711,0.0021592988607412444,2024-08-22
gold_au,0.45798678177645014,0.1,-0.012445343312562664,0.02187700387587096,0.39836571097026396,0.5412503274258125,cvar,optimal,0.0006444201853837711,0.021877003875870965,2024-08-22
spx,0.8684984095573393,0.1,0.05946954841251971,0.023641517407384995,0.39836571097026396,0.8,cvar,optimal,0.0006444201853837711,0.023641517407384998,2024-08-22
sse50,0.5721031013952229,0.1,0.01680219983293215,0.00525351594289575,0.3288390463651761,0.3827920793675768,cvar,optimal,0.0006445979121713022,0.00525351594289575,2024-09-23
csi300,0.77482182227296,0.1,0.030673990657577546,1.2342806428153166e-09,0.3288390463651761,0.6502789196132301,cvar,optimal,0.0006445979121713022,1.2342806428153166e-09,2024-09-23
csi500,0.4886943949873188,0.1,0.03159113846954624,3.383514741609188e-10,0.3288390463651761,0.5390152404648443,cvar,optimal,0.0006445979121713022,3.383514741609188e-10,2024-09-23
csi1000,0.6015820825976687,0.1,0.04479687511516339,1.5393347029269166e-10,0.3288390463651761,0.5175900375771026,cvar,optimal,0.0006445979121713022,1.5393347029269166e-10,2024-09-23
bond_gov,0.33857397396752903,0.1,-0.002214191752192986,0.4499999997674825,0.3288390463651761,0.6557087347531365,cvar,optimal,0.0006445979121713022,0.4499999997674825,2024-09-23
bond_corp,0.3993137136428205,0.1,-0.00023358607072473427,0.44999999976338584,0.3288390463651761,0.5320545062984096,cvar,optimal,0.0006445979121713022,0.44999999976338584,2024-09-23
csi_cb,0.6820410412988342,0.1,0.013689018224386139,0.047692621358046874,0.3288390463651761,0.3851175423886862,cvar,optimal,0.0006445979121713022,0.047692621358046874,2024-09-23
crude_sc,0.3292958958701166,0.1,-0.014867241830443877,0.0029205653509817853,0.3288390463651761,0.43842940432416816,cvar,optimal,0.0006445979121713022,0.0029205653509817853,2024-09-23
gold_au,0.4200178177727039,0.1,-0.013298069113383711,0.019862743938025923,0.3288390463651761,0.4828292257752536,cvar,optimal,0.0006445979121713022,0.019862743938025923,2024-09-23
spx,0.8935561561948251,0.1,0.060834124778537196,0.024270552152615765,0.3288390463651761,0.7586849685436345,cvar,optimal,0.0006445979121713022,0.024270552152615765,2024-09-23
sse50,0.4264739249646307,0.1,0.017232592955014135,1.04954177477053e-09,0.08444327939832488,0.5147813985347006,cvar,optimal,0.0007460789161490295,1.04954177477053e-09,2024-10-28
csi300,0.5589804375178257,0.1,0.038555721018380576,0.0024391143679132884,0.08444327939832488,0.6519866043133882,cvar,optimal,0.0007460789161490295,0.0024391143679132884,2024-10-28
csi500,0.7095244361763188,0.1,0.07768347946081497,8.669083627826061e-10,0.08444327939832488,0.44319767491009987,cvar,optimal,0.0007460789161490295,8.669083627826061e-10,2024-10-28
csi1000,0.8148509939705195,0.1,0.10404079740787056,2.1339261800547707e-10,0.08444327939832488,0.6577725235606395,cvar,optimal,0.0007460789161490295,2.1339261800547707e-10,2024-10-28
bond_gov,0.4065020547794604,0.1,-0.0021999489265838775,0.4499999998368428,0.08444327939832488,0.610860466840937,cvar,optimal,0.0007460789161490295,0.4499999998368428,2024-10-28
bond_corp,0.45117549698525977,0.1,-0.00014239222491295754,0.44999999986091077,0.08444327939832488,0.48193374215426205,cvar,optimal,0.0007460789161490295,0.44999999986091077,2024-10-28
csi_cb,0.46981310435610607,0.1,0.014750231491115255,0.043207564652348214,0.08444327939832488,0.5369957366922776,cvar,optimal,0.0007460789161490295,0.043207564652348214,2024-10-28
crude_sc,0.31967344220579935,0.1,-0.01212340057235891,7.236626898086625e-10,0.08444327939832488,0.37136671555353473,cvar,optimal,0.0007460789161490295,7.236626898086625e-10,2024-10-28
gold_au,0.4994183881986007,0.1,-0.0026260237585445517,0.022429441228574147,0.08444327939832488,0.45154940718707925,cvar,optimal,0.0007460789161490295,0.022429441228574147,2024-10-28
spx,0.8435877208454792,0.1,0.054480787149230714,0.031923877199905304,0.08444327939832488,0.7960982754945983,cvar,optimal,0.0007460789161490295,0.031923877199905304,2024-10-28
sse50,0.4289482883497214,0.1,-0.01155347726614133,0.004708561130484916,0.9934253470422785,0.5402005165305875,cvar,optimal,0.000772132695826204,0.004708561130484916,2024-11-25
csi300,0.5121875992392503,0.1,0.0011239301258062773,1.067595187605086e-09,0.9934253470422785,0.6335070877311303,cvar,optimal,0.000772132695826204,1.067595187605086e-09,2024-11-25
csi500,0.5385723287869078,0.1,0.01899523448993022,3.668612158955324e-10,0.9934253470422785,0.5349815124243394,cvar,optimal,0.000772132695826204,3.668612158955324e-10,2024-11-25
csi1000,0.6404605261387188,0.1,0.037239842889809485,1.623310875020342e-10,0.9934253470422785,0.5558937012633675,cvar,optimal,0.000772132695826204,1.623310875020342e-10,2024-11-25
bond_gov,0.4541441455825569,0.1,-0.0012199380036540775,0.4499999997410215,0.9934253470422785,0.618732291621241,cvar,optimal,0.000772132695826204,0.4499999997410215,2024-11-25
bond_corp,0.5022559482307459,0.1,-0.00017120108997374731,0.4499999997593971,0.9934253470422785,0.4891445195084697,cvar,optimal,0.000772132695826204,0.4499999997593971,2024-11-25
csi_cb,0.41665051542515713,0.1,-0.0035158513035334696,0.041938100249944016,0.9934253470422785,0.4923252174640475,cvar,optimal,0.000772132695826204,0.041938100249944016,2024-11-25
crude_sc,0.5074793828633709,0.1,0.010007743025308637,0.0016253965510462302,0.9934253470422785,0.47714326471332613,cvar,optimal,0.000772132695826204,0.0016253965510462302,2024-11-25
gold_au,0.5857773264516881,0.1,0.01161874242011015,0.018299337182237068,0.9934253470422785,0.4281157683996101,cvar,optimal,0.000772132695826204,0.018299337182237068,2024-11-25
spx,0.9135239389318831,0.1,0.07516559604441987,0.03342860378908166,0.9934253470422785,0.7345937791060897,cvar,optimal,0.000772132695826204,0.03342860378908166,2024-11-25
sse50,0.46836622747729,0.1,-0.01395353592076199,0.002889022087195386,0.3667357663891794,0.556692716748691,cvar,optimal,0.0007860800776813405,0.002889022087195386,2024-12-23
csi300,0.5293037732834603,0.1,0.007143520290340016,8.578483198708314e-10,0.3667357663891794,0.5402187134528925,cvar,optimal,0.0007860800776813405,8.578483198708314e-10,2024-12-23
csi500,0.5310899041429176,0.1,0.01996921770192564,2.661143395204844e-10,0.3667357663891794,0.4829494713410644,cvar,optimal,0.0007860800776813405,2.661143395204844e-10,2024-12-23
csi1000,0.5982495361720547,0.1,0.046505966094742106,1.3918502109255657e-10,0.3667357663891794,0.6459467364604033,cvar,optimal,0.0007860800776813405,1.3918502109255657e-10,2024-12-23
bond_gov,0.4714634053125974,0.1,-0.0022009156893013867,0.4499999997273499,0.3667357663891794,0.5190893103115902,cvar,optimal,0.0007860800776813405,0.4499999997273499,2024-12-23
bond_corp,0.6199845092251862,0.1,0.00033003511750041126,0.4499999996946022,0.3667357663891794,0.5348801605015288,cvar,optimal,0.0007860800776813405,0.4499999996946022,2024-12-23
csi_cb,0.530182606987651,0.1,0.004640404527958733,0.05337054719207553,0.3667357663891794,0.6155845959092496,cvar,optimal,0.0007860800776813405,0.05337054719207553,2024-12-23
crude_sc,0.5904851562778125,0.1,0.05103533958270127,9.708080007576702e-10,0.3667357663891794,0.6862969651099236,cvar,optimal,0.0007860800776813405,9.708080007576702e-10,2024-12-23
gold_au,0.6660084976856884,0.1,0.05010997199123182,0.02399621907650058,0.3667357663891794,0.6382366924817822,cvar,optimal,0.0007860800776813405,0.02399621907650058,2024-12-23
spx,0.4948663834353417,0.1,-0.009631571761061105,0.01974420998832082,0.3667357663891794,0.3636596107586593,cvar,optimal,0.0007860800776813405,0.01974420998832082,2024-12-23
sse50,0.5180085526050786,0.1,0.037916648031012176,0.004392478972001757,0.13555337722480917,0.4855938467727151,cvar,optimal,0.0007990715617980384,0.004392478972001757,2025-01-21
csi300,0.5869273214484539,0.1,0.05658799731318852,1.3988694347588862e-09,0.13555337722480917,0.5740299390519675,cvar,optimal,0.0007990715617980384,1.3988694347588862e-09,2025-01-21
csi500,0.5430085526050785,0.1,0.06497287191284969,5.295180056379834e-10,0.13555337722480917,0.4780289303751828,cvar,optimal,0.0007990715617980384,5.295180056379834e-10,2025-01-21
csi1000,0.6142316771506728,0.1,0.07900892313815645,3.156758017818308e-10,0.13555337722480917,0.601513457579246,cvar,optimal,0.0007990715617980384,3.156758017818308e-10,2025-01-21
bond_gov,0.2507054225943856,0.1,-0.005672100797824571,0.4499999991644487,0.13555337722480917,0.8,cvar,optimal,0.0007990715617980384,0.4499999991644487,2025-01-21
bond_corp,0.6528666592161091,0.1,0.00023916314874157955,0.44999999874543894,0.13555337722480917,0.5623110021944734,cvar,optimal,0.0007990715617980384,0.44999999874543894,2025-01-21
csi_cb,0.5732579478116715,0.1,0.021333720649341064,0.052926005779334484,0.13555337722480917,0.5068255037523419,cvar,optimal,0.0007990715617980384,0.052926005779334484,2025-01-21
crude_sc,0.6808460902918294,0.1,0.07226991624667924,0.005509948869373726,0.13555337722480917,0.5819034245538469,cvar,optimal,0.0007990715617980384,0.005509948869373726,2025-01-21
gold_au,0.7180085526050787,0.1,0.03023130407078598,0.020148198525192167,0.13555337722480917,0.5694675444525552,cvar,optimal,0.0007990715617980384,0.020148198525192167,2025-01-21
spx,0.3621392236716419,0.1,-0.024112965067171387,0.017023367700147177,0.13555337722480917,0.467931440090783,cvar,optimal,0.0007990715617980384,0.017023367700147177,2025-01-21
sse50,0.46284461014613354,0.1,-0.041014165140551895,0.005728944258941484,0.8713581236685305,0.7143550435840142,cvar,optimal,0.0007981790950843138,0.005728944258941484,2025-02-26
csi300,0.5000450653104003,0.1,-0.037118782547581414,5.728586108336186e-09,0.8713581236685305,0.6521338910231668,cvar,optimal,0.0007981790950843138,5.728586108336186e-09,2025-02-26
csi500,0.5776249731474667,0.1,-0.02678740427426496,2.48841815691711e-09,0.8713581236685305,0.3966855901870051,cvar,optimal,0.0007981790950843138,2.48841815691711e-09,2025-02-26
csi1000,0.45322077490933377,0.1,-0.05272302304875995,1.1992324141289022e-09,0.8713581236685305,0.5956490344218659,cvar,optimal,0.0007981790950843138,1.1992324141289022e-09,2025-02-26
bond_gov,0.5939256374815987,0.1,0.001921053736278171,0.4499999972196424,0.8713581236685305,0.3283865482692594,cvar,optimal,0.0007981790950843138,0.4499999972196424,2025-02-26
bond_corp,0.4838829738149336,0.1,-0.000271504141342558,0.4499999974014077,0.8713581236685305,0.5510946799098757,cvar,optimal,0.0007981790950843138,0.4499999974014077,2025-02-26
csi_cb,0.5166194094165334,0.1,-0.014044561251861008,0.049429479265510036,0.8713581236685305,0.571055066085032,cvar,optimal,0.0007981790950843138,0.049429479265510036,2025-02-26
crude_sc,0.5981576656752002,0.1,0.030192112752695375,5.3984191831404166e-09,0.8713581236685305,0.4671919337986338,cvar,optimal,0.0007981790950843138,5.3984191831404166e-09,2025-02-26
gold_au,0.5730642471448003,0.1,0.013003822005063354,0.02334880990909846,0.8713581236685305,0.5602957535625669,cvar,optimal,0.0007981790950843138,0.02334880990909846,2025-02-26
spx,0.7406146429535994,0.1,0.06203496694983809,0.021492757130743893,0.8713581236685305,0.7437052488467253,cvar,optimal,0.0007981790950843138,0.021492757130743893,2025-02-26
sse50,0.5120300177653674,0.1,0.03469851062798046,0.01694646535651713,0.35785931590725534,0.49343685853995306,cvar,optimal,0.0008838802017409835,0.01694646535651713,2025-03-26
csi300,0.5406871836022081,0.1,0.05329756657475302,3.5063380366313184e-10,0.35785931590725534,0.48224757955020137,cvar,optimal,0.0008838802017409835,3.5063380366313184e-10,2025-03-26
csi500,0.6360831816503439,0.1,0.08529387878515345,1.491924755856512e-10,0.35785931590725534,0.6878839121112341,cvar,optimal,0.0008838802017409835,1.491924755856512e-10,2025-03-26
csi1000,0.5738250444134184,0.1,0.07887413074116045,8.911571708282353e-11,0.35785931590725534,0.6111224104028474,cvar,optimal,0.0008838802017409835,8.911571708282353e-11,2025-03-26
bond_gov,0.5423787162516177,0.1,-0.0006250052468906654,0.4499999998487162,0.35785931590725534,0.4198801133608537,cvar,optimal,0.0008838802017409835,0.4499999998487162,2025-03-26
bond_corp,0.548413279844654,0.1,6.0207724274444714e-05,0.4499999998630652,0.35785931590725534,0.46462478216308845,cvar,optimal,0.0008838802017409835,0.4499999998630652,2025-03-26
csi_cb,0.5788339392882889,0.1,0.020439943442095734,0.0454300433613803,0.35785931590725534,0.5809114902038273,cvar,optimal,0.0008838802017409835,0.0454300433613803,2025-03-26
crude_sc,0.6910989481709725,0.1,0.1057570143852265,0.0020404708437817233,0.35785931590725534,0.642223137803542,cvar,optimal,0.0008838802017409835,0.0020404708437817233,2025-03-26
gold_au,0.394525874082412,0.1,-0.037609908612974946,0.01709332626541003,0.35785931590725534,0.5408440147736226,cvar,optimal,0.0008838802017409835,0.01709332626541003,2025-03-26
spx,0.4821238149307175,0.1,-0.01706798946590464,0.018489693872187487,0.35785931590725534,0.3870364935903612,cvar,optimal,0.0008838802017409835,0.018489693872187487,2025-03-26
sse50,0.3289096194972455,0.1,-0.03666927833164457,1.4292280071303222e-08,0.02870972824302305,0.8,cvar,optimal,0.0010565704658324559,1.4292280071303223e-08,2025-04-24
csi300,0.43698168520302855,0.1,-0.016562457664030708,3.1419252737257943e-09,0.02870972824302305,0.4912953919705369,cvar,optimal,0.0010565704658324559,3.1419252737257947e-09,2025-04-24
csi500,0.7552734117402833,0.1,0.024152853023000756,1.3961044301813571e-09,0.02870972824302305,0.4970825223737889,cvar,optimal,0.0010565704658324559,1.3961044301813573e-09,2025-04-24
csi1000,0.7639861612482218,0.1,0.0417450834126814,8.603084045782924e-10,0.02870972824302305,0.6134200181316297,cvar,optimal,0.0010565704658324559,8.603084045782925e-10,2025-04-24
bond_gov,0.5664680276022822,0.1,0.0005562680070812097,0.44999999855907485,0.02870972824302305,0.4849620931710884,cvar,optimal,0.0010565704658324559,0.4499999985590749,2025-04-24
bond_corp,0.5879839232256252,0.1,9.210734979626489e-05,0.44999999860913814,0.02870972824302305,0.5244947093527796,cvar,optimal,0.0010565704658324559,0.4499999986091382,2025-04-24
csi_cb,0.33514761123040027,0.1,-0.009385911313562395,0.06116401163321382,0.02870972824302305,0.7248017014626803,cvar,optimal,0.0010565704658324559,0.061164011633213826,2025-04-24
crude_sc,0.7047550969433121,0.1,0.06747249656520315,1.6511099640740495e-08,0.02870972824302305,0.5966240008523924,cvar,optimal,0.0010565704658324559,1.6511099640740498e-08,2025-04-24
gold_au,0.5635366295939429,0.1,0.011015546734505022,0.020185644865207988,0.02870972824302305,0.5908234348528875,cvar,optimal,0.0010565704658324559,0.02018564486520799,2025-04-24
spx,0.45695783371565835,0.1,-0.0097146950903345,0.018650310131647314,0.02870972824302305,0.40779078113894107,cvar,optimal,0.0010565704658324559,0.018650310131647318,2025-04-24
sse50,0.2444594864994659,0.1,-0.03523850163056018,2.9677423925714237e-09,0.19036801013241111,0.7653762350308233,cvar,optimal,0.0010660484109010246,2.9677423925714246e-09,2025-05-27
csi300,0.3668837270075074,0.1,-0.021341375396606882,6.000624632762769e-10,0.19036801013241111,0.5970480196784523,cvar,optimal,0.0010660484109010246,6.00062463276277e-10,2025-05-27
csi500,0.7828927554497223,0.1,0.011748789684837294,2.6334482729227834e-10,0.19036801013241111,0.3979574878875162,cvar,optimal,0.0010660484109010246,2.633448272922784e-10,2025-05-27
csi1000,0.8616349686754913,0.1,0.03282522267546378,1.8289379970676077e-10,0.19036801013241111,0.6600613062188192,cvar,optimal,0.0010660484109010246,1.8289379970676083e-10,2025-05-27
bond_gov,0.575855364083725,0.1,0.0007317923589814908,0.44999999973500804,0.19036801013241111,0.5102840522063,cvar,optimal,0.0010660484109010246,0.44999999973500815,2025-05-27
bond_corp,0.6104685149416809,0.1,0.00016054305791664492,0.4499999997549904,0.19036801013241111,0.5425877650329461,cvar,optimal,0.0010660484109010246,0.4499999997549905,2025-05-27
csi_cb,0.26242209513346837,0.1,-0.011365430354483497,0.06117008437191159,0.19036801013241111,0.7598439388679304,cvar,optimal,0.0010660484109010246,0.061170084371911605,2025-05-27
crude_sc,0.7319498192586821,0.1,0.06538796490399981,2.391635527470073e-10,0.19036801013241111,0.5416026213596332,cvar,optimal,0.0010660484109010246,2.3916355274700733e-10,2025-05-27
gold_au,0.651477543383896,0.1,0.021353154960281118,0.020187640820743626,0.19036801013241111,0.5824147404488562,cvar,optimal,0.0010660484109010246,0.02018764082074363,2025-05-27
spx,0.41195572556636056,0.1,-0.015807569817111546,0.01864227106413919,0.19036801013241111,0.46209420868656936,cvar,optimal,0.0010660484109010246,0.018642271064139192,2025-05-27
sse50,0.2144665646113484,0.1,-0.03679989391930051,1.7342020180608034e-09,0.2547385229360353,0.7616211919134757,cvar,optimal,0.001056012411577432,1.7342020180608037e-09,2025-06-25
csi300,0.32457143512024705,0.1,-0.02609483065987596,3.3548042214373407e-10,0.2547385229360353,0.6517450834153069,cvar,optimal,0.001056012411577432,3.354804221437341e-10,2025-06-25
csi500,0.7726048705088986,0.1,0.004061795016573444,1.5317992107682102e-10,0.2547385229360353,0.34743956746042787,cvar,optimal,0.001056012411577432,1.5317992107682105e-10,2025-06-25
csi1000,0.8855334353886516,0.1,0.025571497410178255,1.0013882948138544e-10,0.2547385229360353,0.6620664261898231,cvar,optimal,0.001056012411577432,1.0013882948138545e-10,2025-06-25
bond_gov,0.5855334353886517,0.1,0.0008311866332742323,0.44999999984172023,0.2547385229360353,0.5137702006587123,cvar,optimal,0.001056012411577432,0.4499999998417203,2025-06-25
bond_corp,0.6630850823073492,0.1,0.00024837565862217514,0.44999999984465044,0.2547385229360353,0.5940210333659269,cvar,optimal,0.001056012411577432,0.4499999998446505,2025-06-25
csi_cb,0.2523951294911013,0.1,-0.012687209319527236,0.06017768715667005,0.2547385229360353,0.7428088771204431,cvar,optimal,0.001056012411577432,0.06017768715667006,2025-06-25
crude_sc,0.7355334353886516,0.1,0.08470279857250343,5.658866324699414e-10,0.2547385229360353,0.5265160126716761,cvar,optimal,0.001056012411577432,5.658866324699415e-10,2025-06-25
gold_au,0.6518100471837521,0.1,0.021852780356235807,0.019865044122989468,0.2547385229360353,0.6080278995589599,cvar,optimal,0.001056012411577432,0.01986504412298947,2025-06-25
spx,0.4144665646113484,0.1,-0.015930010573140262,0.01995726614508176,0.2547385229360353,0.45480601269690685,cvar,optimal,0.001056012411577432,0.019957266145081764,2025-06-25
sse50,0.2866289685270955,0.1,-0.03703116867776497,1.7032413591794163e-08,0.2723599345461268,0.6914637283303314,cvar,optimal,0.001033056652457102,1.7032413591794163e-08,2025-07-23
csi300,0.4053868293240485,0.1,-0.026274295405517633,5.979661696810215e-09,0.2723599345461268,0.639405771445214,cvar,optimal,0.001033056652457102,5.979661696810215e-09,2025-07-23
csi500,0.7153654443284236,0.1,0.002286293848702381,3.3306151464902118e-09,0.2723599345461268,0.4539780261590719,cvar,optimal,0.001033056652457102,3.3306151464902118e-09,2025-07-23
csi1000,0.43448963677886104,0.1,-0.010872518321257303,2.0787382309415288e-09,0.2723599345461268,0.5574690618894489,cvar,optimal,0.001033056652457102,2.0787382309415288e-09,2025-07-23
bond_gov,0.46395171912150757,0.1,-0.00028622940657290776,0.4499999960297157,0.2723599345461268,0.6808300532729439,cvar,optimal,0.001033056652457102,0.4499999960297157,2025-07-23
bond_corp,0.7959574587804643,0.1,0.0006750368863114545,0.4499999962540918,0.2723599345461268,0.8,cvar,optimal,0.001033056652457102,0.4499999962540918,2025-07-23
csi_cb,0.5567311174285612,0.1,-0.00409126959503775,0.05935966492353398,0.2723599345461268,0.35464934629509237,cvar,optimal,0.001033056652457102,0.05935966492353398,2025-07-23
