asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi300,0.5057640933919457,0.1,0.00570176913380132,3.005531013122264e-10,0.43499263002135474,0.5461727323078983,cvar,optimal,0.002320803289992288,3.005531013122264e-10,2024-04-26
csi500,0.7370965712328099,0.1,0.04142168033358638,1.1416446447607937e-10,0.43499263002135474,0.5321794975303481,cvar,optimal,0.002320803289992288,1.1416446447607937e-10,2024-04-26
csi1000,0.48765096603804126,0.1,0.03883978237879282,4.891348108573895e-11,0.43499263002135474,0.3384939635369319,cvar,optimal,0.002320803289992288,4.891348108573895e-11,2024-04-26
bond_gov,0.18134540240032543,0.1,-0.0029399855280443123,0.29999999980240905,0.43499263002135474,0.7307418180689154,cvar,optimal,0.002320803289992288,0.29999999980240905,2024-04-26
bond_corp,0.2731518417988123,0.1,-0.0005666443342886617,0.29999999983320796,0.43499263002135474,0.5517094448202933,cvar,optimal,0.002320803289992288,0.29999999983320796,2024-04-26
csi_cb,0.5557352794042141,0.1,0.006909850280301788,0.13230780750960905,0.43499263002135474,0.39886885661257543,cvar,optimal,0.002320803289992288,0.13230780750960905,2024-04-26
crude_sc,0.9692905697147086,0.1,0.13077363113739354,0.009606134789380598,0.43499263002135474,0.8,cvar,optimal,0.002320803289992288,0.009606134789380598,2024-04-26
gold_au,0.7770648121207615,0.1,0.02683437145470789,0.13904500136094552,0.43499263002135474,0.7090069460988291,cvar,optimal,0.002320803289992288,0.13904500136094552,2024-04-26
spx,0.5489487396425402,0.1,0.0030111110553893428,0.11904105573391753,0.43499263002135474,0.5450312574944867,cvar,optimal,0.002320803289992288,0.11904105573391753,2024-04-26
sse50,0.49328174309855477,0.1,0.014595172672709402,0.022240389088201005,0.16357748177278617,0.5692068072094066,cvar,optimal,0.0024520041126748614,0.022240389088201005,2024-05-29
csi300,0.5820001557254605,0.1,0.023808517402180217,2.7925390148883705e-10,0.16357748177278617,0.5467601294254174,cvar,optimal,0.0024520041126748614,2.7925390148883705e-10,2024-05-29
csi500,0.8068603133257941,0.1,0.07392505276509881,5.3142874010398185e-11,0.16357748177278617,0.475568849512829,cvar,optimal,0.0024520041126748614,5.3142874010398185e-11,2024-05-29
csi1000,0.725531446033033,0.1,0.08677541128042614,2.7508852126350197e-11,0.16357748177278617,0.5772183764784501,cvar,optimal,0.0024520041126748614,2.7508852126350197e-11,2024-05-29
bond_gov,0.14254078228918493,0.1,-0.0037004822817658157,0.2999999999039937,0.16357748177278617,0.7411432475485265,cvar,optimal,0.0024520041126748614,0.2999999999039937,2024-05-29
bond_corp,0.2929730959899537,0.1,-0.000575464476498433,0.299999999901762,0.16357748177278617,0.5321964663057202,cvar,optimal,0.0024520041126748614,0.299999999901762,2024-05-29
csi_cb,0.5496623905821305,0.1,0.012092016186274273,0.13492658827068127,0.16357748177278617,0.34290282826508534,cvar,optimal,0.0024520041126748614,0.13492658827068127,2024-05-29
crude_sc,0.8757654950692731,0.1,0.10256697904488933,0.013100189807116162,0.16357748177278617,0.8,cvar,optimal,0.0024520041126748614,0.013100189807116162,2024-05-29
gold_au,0.48396960399249733,0.1,-0.0012335183499332268,0.1293400709113814,0.16357748177278617,0.5780923292220507,cvar,optimal,0.0024520041126748614,0.1293400709113814,2024-05-29
spx,0.5474149738941178,0.1,0.0014224146174809933,0.10039276175695891,0.16357748177278617,0.35612599332976363,cvar,optimal,0.0024520041126748614,0.10039276175695891,2024-05-29
sse50,0.549601800001675,0.1,0.02151173661039441,0.015263144112413772,0.04479185689162953,0.5140170740602499,cvar,optimal,0.0026320950068773187,0.015263144112413769,2024-06-27
csi300,0.6125,0.1,0.03375952755701179,1.153285964095559e-08,0.04479185689162953,0.5828917717290275,cvar,optimal,0.0026320950068773187,1.1532859640955586e-08,2024-06-27
csi500,0.832583588471629,0.1,0.09437669746762746,1.3549588774764087e-09,0.04479185689162953,0.43231199635391393,cvar,optimal,0.0026320950068773187,1.3549588774764085e-09,2024-06-27
csi1000,0.8522583544233251,0.1,0.1238127201616983,6.201036891914153e-10,0.04479185689162953,0.6988109790145939,cvar,optimal,0.0026320950068773187,6.201036891914152e-10,2024-06-27
bond_gov,0.10912158820322446,0.1,-0.0038374489006435674,0.29999999848037584,0.04479185689162953,0.7761642653707307,cvar,optimal,0.0026320950068773187,0.2999999984803758,2024-06-27
bond_corp,0.29508358847162897,0.1,-0.0005103375633931891,0.29999999849637426,0.04479185689162953,0.5290128074128524,cvar,optimal,0.0026320950068773187,0.2999999984963742,2024-06-27
csi_cb,0.6194133410211475,0.1,0.01970582394928165,0.14434806204896874,0.04479185689162953,0.36836921441288906,cvar,optimal,0.0026320950068773187,0.14434806204896872,2024-06-27
crude_sc,0.7038723994598409,0.1,0.04450394364500611,0.018356862842094104,0.04479185689162953,0.5307566790122149,cvar,optimal,0.0026320950068773187,0.0183568628420941,2024-06-27
gold_au,0.4171549865978223,0.1,-0.006488239168501268,0.1117644229420593,0.04479185689162953,0.5200882554479118,cvar,optimal,0.0026320950068773187,0.11176442294205927,2024-06-27
spx,0.508410353349707,0.1,0.0011186186366086356,0.11026749756979186,0.04479185689162953,0.46074106035764134,cvar,optimal,0.0026320950068773187,0.11026749756979183,2024-06-27
sse50,0.4528340011406118,0.1,-0.0072457825927755085,0.014018721720740255,0.3723460585468121,0.49720183131210605,cvar,optimal,0.002812487465720763,0.014018721720740255,2024-07-25
csi300,0.5218979273557722,0.1,-0.0019188382277600426,1.3246784701347895e-09,0.3723460585468121,0.5785116300915149,cvar,optimal,0.002812487465720763,1.3246784701347895e-09,2024-07-25
csi500,0.4421455011888242,0.1,-0.0059344039593323406,2.408638235483482e-10,0.3723460585468121,0.5299397834135237,cvar,optimal,0.002812487465720763,2.408638235483482e-10,2024-07-25
csi1000,0.49183943577061673,0.1,0.013794924274763795,1.491875012569749e-10,0.3723460585468121,0.3678920787481428,cvar,optimal,0.002812487465720763,1.491875012569749e-10,2024-07-25
bond_gov,0.3329082143196732,0.1,-0.0025503483508033083,0.29999999967148683,0.3723460585468121,0.6346346102400743,cvar,optimal,0.002812487465720763,0.29999999967148683,2024-07-25
bond_corp,0.6459351864597789,0.1,0.0003271782248206281,0.2999999996866105,0.3723460585468121,0.5333665401499342,cvar,optimal,0.002812487465720763,0.2999999996866105,2024-07-25
csi_cb,0.6902802856321144,0.1,0.009761755491167725,0.1589395435704256,0.3723460585468121,0.4395615410726471,cvar,optimal,0.002812487465720763,0.1589395435704256,2024-07-25
crude_sc,0.6103318452043005,0.1,0.02278250592439915,0.024002798764647688,0.3723460585468121,0.6206938583522902,cvar,optimal,0.002812487465720763,0.024002798764647688,2024-07-25
gold_au,0.5272153195774173,0.1,-0.004014192396008474,0.09665838995476508,0.3723460585468121,0.4585155046238223,cvar,optimal,0.002812487465720763,0.09665838995476508,2024-07-25
spx,0.7846122833508908,0.1,0.047367222743220874,0.10638054491659424,0.3723460585468121,0.7730344767142461,cvar,optimal,0.002812487465720763,0.10638054491659424,2024-07-25
sse50,0.34261328060677043,0.1,-0.0039108987369702985,0.019885972571098635,0.39836571097026396,0.6054515645532326,cvar,optimal,0.0031827047800422155,0.019885972571098635,2024-08-22
csi300,0.7342702736352816,0.1,0.01959992292955272,2.6235034790485965e-10,0.39836571097026396,0.6366488834538278,cvar,optimal,0.0031827047800422155,2.6235034790485965e-10,2024-08-22
csi500,0.523968090794482,0.1,0.028411256680249963,5.844380269799125e-11,0.39836571097026396,0.5298158593233497,cvar,optimal,0.0031827047800422155,5.844380269799125e-11,2024-08-22
csi1000,0.6079873236611457,0.1,0.046451844740169376,2.8794774859228205e-11,0.39836571097026396,0.5791510571941285,cvar,optimal,0.0031827047800422155,2.8794774859228205e-11,2024-08-22
bond_gov,0.3431009549831342,0.1,-0.0021928547136467872,0.29999999992969856,0.39836571097026396,0.6516344325081566,cvar,optimal,0.0031827047800422155,0.29999999992969856,2024-08-22
bond_corp,0.488134454631313,0.1,-0.00010455394842827343,0.2999999999299921,0.39836571097026396,0.494574857490436,cvar,optimal,0.0031827047800422155,0.2999999999299921,2024-08-22
csi_cb,0.7179268106251949,0.1,0.015945479944703436,0.19345104679465508,0.39836571097026396,0.4156291621724874,cvar,optimal,0.0031827047800422155,0.19345104679465508,2024-08-22
crude_sc,0.41551361972888873,0.1,0.002768724743844854,0.0010807512112034194,0.39836571097026396,0.33204944796729585,cvar,optimal,0.0031827047800422155,0.0010807512112034194,2024-08-22
gold_au,0.45798678177645014,0.1,-0.012445343312562664,0.08038978931956495,0.39836571097026396,0.5412503274258125,cvar,optimal,0.0031827047800422155,0.08038978931956495,2024-08-22
spx,0.8684984095573393,0.1,0.05946954841251971,0.10519243989419824,0.39836571097026396,0.8,cvar,optimal,0.0031827047800422155,0.10519243989419824,2024-08-22
sse50,0.5721031013952229,0.1,0.01680219983293215,0.019787867518724862,0.3288390463651761,0.3827920793675768,cvar,optimal,0.0031826821484751623,0.019787867518724866,2024-09-23
csi300,0.77482182227296,0.1,0.030673990657577546,2.677248562825198e-10,0.3288390463651761,0.6502789196132301,cvar,optimal,0.0031826821484751623,2.6772485628251986e-10,2024-09-23
csi500,0.4886943949873188,0.1,0.03159113846954624,6.844770301614505e-11,0.3288390463651761,0.5390152404648443,cvar,optimal,0.0031826821484751623,6.844770301614506e-11,2024-09-23
csi1000,0.6015820825976687,0.1,0.04479687511516339,3.4543760697936224e-11,0.3288390463651761,0.5175900375771026,cvar,optimal,0.0031826821484751623,3.454376069793623e-11,2024-09-23
bond_gov,0.33857397396752903,0.1,-0.002214191752192986,0.2999999998956067,0.3288390463651761,0.6557087347531365,cvar,optimal,0.0031826821484751623,0.2999999998956068,2024-09-23
bond_corp,0.3993137136428205,0.1,-0.00023358607072473427,0.2999999999004385,0.3288390463651761,0.5320545062984096,cvar,optimal,0.0031826821484751623,0.2999999999004386,2024-09-23
csi_cb,0.6820410412988342,0.1,0.013689018224386139,0.19422908535456684,0.3288390463651761,0.3851175423886862,cvar,optimal,0.0031826821484751623,0.19422908535456687,2024-09-23
crude_sc,0.3292958958701166,0.1,-0.014867241830443877,1.0735838080199833e-08,0.3288390463651761,0.43842940432416816,cvar,optimal,0.0031826821484751623,1.0735838080199835e-08,2024-09-23
gold_au,0.4200178177727039,0.1,-0.013298069113383711,0.0808985828242475,0.3288390463651761,0.4828292257752536,cvar,optimal,0.0031826821484751623,0.08089858282424751,2024-09-23
spx,0.8935561561948251,0.1,0.060834124778537196,0.10508445339986104,0.3288390463651761,0.7586849685436345,cvar,optimal,0.0031826821484751623,0.10508445339986106,2024-09-23
sse50,0.4264739249646307,0.1,0.017232592955014135,6.348960635739312e-05,0.08444327939832488,0.5147813985347006,cvar,optimal,0.0036139310942366032,6.348960635739312e-05,2024-10-28
csi300,0.5589804375178257,0.1,0.038555721018380576,2.753216223935458e-10,0.08444327939832488,0.6519866043133882,cvar,optimal,0.0036139310942366032,2.753216223935458e-10,2024-10-28
csi500,0.7095244361763188,0.1,0.07768347946081497,6.78901138049559e-11,0.08444327939832488,0.44319767491009987,cvar,optimal,0.0036139310942366032,6.78901138049559e-11,2024-10-28
csi1000,0.8148509939705195,0.1,0.10404079740787056,2.7034351202481626e-11,0.08444327939832488,0.6577725235606395,cvar,optimal,0.0036139310942366032,2.7034351202481626e-11,2024-10-28
bond_gov,0.4065020547794604,0.1,-0.0021999489265838775,0.29999999994705,0.08444327939832488,0.610860466840937,cvar,optimal,0.0036139310942366032,0.29999999994705,2024-10-28
bond_corp,0.45117549698525977,0.1,-0.00014239222491295754,0.2999999999460898,0.08444327939832488,0.48193374215426205,cvar,optimal,0.0036139310942366032,0.2999999999460898,2024-10-28
csi_cb,0.46981310435610607,0.1,0.014750231491115255,0.20076870280214087,0.08444327939832488,0.5369957366922776,cvar,optimal,0.0036139310942366032,0.20076870280214087,2024-10-28
crude_sc,0.31967344220579935,0.1,-0.01212340057235891,5.04772580282124e-10,0.08444327939832488,0.37136671555353473,cvar,optimal,0.0036139310942366032,5.04772580282124e-10,2024-10-28
gold_au,0.4994183881986007,0.1,-0.0026260237585445517,0.07383830513353452,0.08444327939832488,0.45154940718707925,cvar,optimal,0.0036139310942366032,0.07383830513353452,2024-10-28
spx,0.8435877208454792,0.1,0.054480787149230714,0.1253295016898089,0.08444327939832488,0.7960982754945983,cvar,optimal,0.0036139310942366032,0.1253295016898089,2024-10-28
sse50,0.4289482883497214,0.1,-0.01155347726614133,0.006366884816954451,0.9934253470422785,0.5402005165305875,cvar,optimal,0.0037421104864868997,0.006366884816954451,2024-11-25
csi300,0.5121875992392503,0.1,0.0011239301258062773,6.415896858441271e-09,0.9934253470422785,0.6335070877311303,cvar,optimal,0.0037421104864868997,6.415896858441271e-09,2024-11-25
csi500,0.5385723287869078,0.1,0.01899523448993022,2.2263958061792067e-09,0.9934253470422785,0.5349815124243394,cvar,optimal,0.0037421104864868997,2.2263958061792067e-09,2024-11-25
csi1000,0.6404605261387188,0.1,0.037239842889809485,1.1628180259794283e-09,0.9934253470422785,0.5558937012633675,cvar,optimal,0.0037421104864868997,1.1628180259794283e-09,2024-11-25
bond_gov,0.4541441455825569,0.1,-0.0012199380036540775,0.29999999721261894,0.9934253470422785,0.618732291621241,cvar,optimal,0.0037421104864868997,0.29999999721261894,2024-11-25
bond_corp,0.5022559482307459,0.1,-0.00017120108997374731,0.29999999718910864,0.9934253470422785,0.4891445195084697,cvar,optimal,0.0037421104864868997,0.29999999718910864,2024-11-25
csi_cb,0.41665051542515713,0.1,-0.0035158513035334696,0.1971514580554117,0.9934253470422785,0.4923252174640475,cvar,optimal,0.0037421104864868997,0.1971514580554117,2024-11-25
crude_sc,0.5074793828633709,0.1,0.010007743025308637,1.2027703466027014e-08,0.9934253470422785,0.47714326471332613,cvar,optimal,0.0037421104864868997,1.2027703466027014e-08,2024-11-25
gold_au,0.5857773264516881,0.1,0.01161874242011015,0.07220578212894614,0.9934253470422785,0.4281157683996101,cvar,optimal,0.0037421104864868997,0.07220578212894614,2024-11-25
spx,0.9135239389318831,0.1,0.07516559604441987,0.12427585876414597,0.9934253470422785,0.7345937791060897,cvar,optimal,0.0037421104864868997,0.12427585876414597,2024-11-25
sse50,0.46836622747729,0.1,-0.01395353592076199,0.008207619221657782,0.3667357663891794,0.556692716748691,cvar,optimal,0.0037532718502219487,0.008207619221657782,2024-12-23
csi300,0.5293037732834603,0.1,0.007143520290340016,9.699906571468828e-09,0.3667357663891794,0.5402187134528925,cvar,optimal,0.0037532718502219487,9.699906571468828e-09,2024-12-23
csi500,0.5310899041429176,0.1,0.01996921770192564,2.778627114233712e-09,0.3667357663891794,0.4829494713410644,cvar,optimal,0.0037532718502219487,2.778627114233712e-09,2024-12-23
csi1000,0.5982495361720547,0.1,0.046505966094742106,1.4934881905545718e-09,0.3667357663891794,0.6459467364604033,cvar,optimal,0.0037532718502219487,1.4934881905545718e-09,2024-12-23
bond_gov,0.4714634053125974,0.1,-0.0022009156893013867,0.29999999642328357,0.3667357663891794,0.5190893103115902,cvar,optimal,0.0037532718502219487,0.29999999642328357,2024-12-23
bond_corp,0.6199845092251862,0.1,0.00033003511750041126,0.29999999620558304,0.3667357663891794,0.5348801605015288,cvar,optimal,0.0037532718502219487,0.29999999620558304,2024-12-23
csi_cb,0.530182606987651,0.1,0.004640404527958733,0.2023009250486623,0.3667357663891794,0.6155845959092496,cvar,optimal,0.0037532718502219487,0.2023009250486623,2024-12-23
crude_sc,0.5904851562778125,0.1,0.05103533958270127,1.0575620933682591e-08,0.3667357663891794,0.6862969651099236,cvar,optimal,0.0037532718502219487,1.0575620933682591e-08,2024-12-23
gold_au,0.6660084976856884,0.1,0.05010997199123182,0.07812046566124946,0.3667357663891794,0.6382366924817822,cvar,optimal,0.0037532718502219487,0.07812046566124946,2024-12-23
spx,0.4948663834353417,0.1,-0.009631571761061105,0.11137097289192105,0.3667357663891794,0.3636596107586593,cvar,optimal,0.0037532718502219487,0.11137097289192105,2024-12-23
sse50,0.5180085526050786,0.1,0.037916648031012176,0.01386851959215423,0.13555337722480917,0.4855938467727151,cvar,optimal,0.003752168723170921,0.01386851959215423,2025-01-21
csi300,0.5869273214484539,0.1,0.05658799731318852,6.681631333305552e-09,0.13555337722480917,0.5740299390519675,cvar,optimal,0.003752168723170921,6.681631333305552e-09,2025-01-21
csi500,0.5430085526050785,0.1,0.06497287191284969,1.8076925648645342e-09,0.13555337722480917,0.4780289303751828,cvar,optimal,0.003752168723170921,1.8076925648645342e-09,2025-01-21
csi1000,0.6142316771506728,0.1,0.07900892313815645,8.62505371051063e-10,0.13555337722480917,0.601513457579246,cvar,optimal,0.003752168723170921,8.62505371051063e-10,2025-01-21
bond_gov,0.2507054225943856,0.1,-0.005672100797824571,0.29999999734029914,0.13555337722480917,0.8,cvar,optimal,0.003752168723170921,0.29999999734029914,2025-01-21
bond_corp,0.6528666592161091,0.1,0.00023916314874157955,0.29999999715684883,0.13555337722480917,0.5623110021944734,cvar,optimal,0.003752168723170921,0.29999999715684883,2025-01-21
csi_cb,0.5732579478116715,0.1,0.021333720649341064,0.20013141803810225,0.13555337722480917,0.5068255037523419,cvar,optimal,0.003752168723170921,0.20013141803810225,2025-01-21
crude_sc,0.6808460902918294,0.1,0.07226991624667924,1.3879867606679957e-08,0.13555337722480917,0.5819034245538469,cvar,optimal,0.003752168723170921,1.3879867606679957e-08,2025-01-21
gold_au,0.7180085526050787,0.1,0.03023130407078598,0.07384562815140323,0.13555337722480917,0.5694675444525552,cvar,optimal,0.003752168723170921,0.07384562815140323,2025-01-21
spx,0.3621392236716419,0.1,-0.024112965067171387,0.11215441648949552,0.13555337722480917,0.467931440090783,cvar,optimal,0.003752168723170921,0.11215441648949552,2025-01-21
sse50,0.46284461014613354,0.1,-0.041014165140551895,0.023007485555414736,0.8713581236685305,0.7143550435840142,cvar,optimal,0.003660188031512256,0.023007485555414733,2025-02-26
csi300,0.5000450653104003,0.1,-0.037118782547581414,6.666235221499342e-10,0.8713581236685305,0.6521338910231668,cvar,optimal,0.003660188031512256,6.666235221499341e-10,2025-02-26
csi500,0.5776249731474667,0.1,-0.02678740427426496,2.3450840287371107e-10,0.8713581236685305,0.3966855901870051,cvar,optimal,0.003660188031512256,2.34508402873711e-10,2025-02-26
csi1000,0.45322077490933377,0.1,-0.05272302304875995,1.2631683526337823e-10,0.8713581236685305,0.5956490344218659,cvar,optimal,0.003660188031512256,1.263168352633782e-10,2025-02-26
bond_gov,0.5939256374815987,0.1,0.001921053736278171,0.299999999665888,0.8713581236685305,0.3283865482692594,cvar,optimal,0.003660188031512256,0.2999999996658879,2025-02-26
bond_corp,0.4838829738149336,0.1,-0.000271504141342558,0.2999999996449065,0.8713581236685305,0.5510946799098757,cvar,optimal,0.003660188031512256,0.2999999996449064,2025-02-26
csi_cb,0.5166194094165334,0.1,-0.014044561251861008,0.2054238142287285,0.8713581236685305,0.571055066085032,cvar,optimal,0.003660188031512256,0.20542381422872844,2025-02-26
crude_sc,0.5981576656752002,0.1,0.030192112752695375,1.0692185288609812e-09,0.8713581236685305,0.4671919337986338,cvar,optimal,0.003660188031512256,1.069218528860981e-09,2025-02-26
gold_au,0.5730642471448003,0.1,0.013003822005063354,0.06275452174547033,0.8713581236685305,0.5602957535625669,cvar,optimal,0.003660188031512256,0.06275452174547032,2025-02-26
spx,0.7406146429535994,0.1,0.06203496694983809,0.10881417706292482,0.8713581236685305,0.7437052488467253,cvar,optimal,0.003660188031512256,0.10881417706292479,2025-02-26
sse50,0.5120300177653674,0.1,0.03469851062798046,0.01957448907417992,0.35785931590725534,0.49343685853995306,cvar,optimal,0.0036715957912382383,0.019574489074179916,2025-03-26
csi300,0.5406871836022081,0.1,0.05329756657475302,1.6138508101011558e-09,0.35785931590725534,0.48224757955020137,cvar,optimal,0.0036715957912382383,1.6138508101011554e-09,2025-03-26
csi500,0.6360831816503439,0.1,0.08529387878515345,5.577068835262299e-10,0.35785931590725534,0.6878839121112341,cvar,optimal,0.0036715957912382383,5.577068835262298e-10,2025-03-26
csi1000,0.5738250444134184,0.1,0.07887413074116045,3.0565407135382217e-10,0.35785931590725534,0.6111224104028474,cvar,optimal,0.0036715957912382383,3.056540713538221e-10,2025-03-26
bond_gov,0.5423787162516177,0.1,-0.0006250052468906654,0.2999999994950482,0.35785931590725534,0.4198801133608537,cvar,optimal,0.0036715957912382383,0.29999999949504813,2025-03-26
bond_corp,0.548413279844654,0.1,6.0207724274444714e-05,0.29999999949142253,0.35785931590725534,0.46462478216308845,cvar,optimal,0.0036715957912382383,0.2999999994914225,2025-03-26
csi_cb,0.5788339392882889,0.1,0.020439943442095734,0.22414181163661842,0.35785931590725534,0.5809114902038273,cvar,optimal,0.0036715957912382383,0.22414181163661837,2025-03-26
crude_sc,0.6910989481709725,0.1,0.1057570143852265,2.6326418229811428e-09,0.35785931590725534,0.642223137803542,cvar,optimal,0.0036715957912382383,2.6326418229811423e-09,2025-03-26
gold_au,0.394525874082412,0.1,-0.037609908612974946,0.06155891966156117,0.35785931590725534,0.5408440147736226,cvar,optimal,0.0036715957912382383,0.06155891966156116,2025-03-26
spx,0.4821238149307175,0.1,-0.01706798946590464,0.09472477553131636,0.35785931590725534,0.3870364935903612,cvar,optimal,0.0036715957912382383,0.09472477553131634,2025-03-26
sse50,0.3289096194972455,0.1,-0.03666927833164457,0.00940922428233116,0.02870972824302305,0.8,cvar,optimal,0.004853202736146029,0.00940922428233116,2025-04-24
csi300,0.43698168520302855,0.1,-0.016562457664030708,9.636613491042184e-11,0.02870972824302305,0.4912953919705369,cvar,optimal,0.004853202736146029,9.636613491042184e-11,2025-04-24
csi500,0.7552734117402833,0.1,0.024152853023000756,3.0402989778196825e-11,0.02870972824302305,0.4970825223737889,cvar,optimal,0.004853202736146029,3.0402989778196825e-11,2025-04-24
csi1000,0.7639861612482218,0.1,0.0417450834126814,1.5123769316949364e-11,0.02870972824302305,0.6134200181316297,cvar,optimal,0.004853202736146029,1.5123769316949364e-11,2025-04-24
bond_gov,0.5664680276022822,0.1,0.0005562680070812097,0.2999999999720727,0.02870972824302305,0.4849620931710884,cvar,optimal,0.004853202736146029,0.2999999999720727,2025-04-24
bond_corp,0.5879839232256252,0.1,9.210734979626489e-05,0.2999999999707711,0.02870972824302305,0.5244947093527796,cvar,optimal,0.004853202736146029,0.2999999999707711,2025-04-24
csi_cb,0.33514761123040027,0.1,-0.009385911313562395,0.23017124204625614,0.02870972824302305,0.7248017014626803,cvar,optimal,0.004853202736146029,0.23017124204625614,2025-04-24
crude_sc,0.7047550969433121,0.1,0.06747249656520315,2.139764424810259e-10,0.02870972824302305,0.5966240008523924,cvar,optimal,0.004853202736146029,2.139764424810259e-10,2025-04-24
gold_au,0.5635366295939429,0.1,0.011015546734505022,0.08230840750905884,0.02870972824302305,0.5908234348528875,cvar,optimal,0.004853202736146029,0.08230840750905884,2025-04-24
spx,0.45695783371565835,0.1,-0.0097146950903345,0.07811112586364077,0.02870972824302305,0.40779078113894107,cvar,optimal,0.004853202736146029,0.07811112586364077,2025-04-24
sse50,0.2444594864994659,0.1,-0.03523850163056018,1.2680934631297187e-09,0.19036801013241111,0.7653762350308233,cvar,optimal,0.004878394133764341,1.2680934631297187e-09,2025-05-27
csi300,0.3668837270075074,0.1,-0.021341375396606882,2.1978699330697227e-10,0.19036801013241111,0.5970480196784523,cvar,optimal,0.004878394133764341,2.1978699330697227e-10,2025-05-27
csi500,0.7828927554497223,0.1,0.011748789684837294,8.23144531746199e-11,0.19036801013241111,0.3979574878875162,cvar,optimal,0.004878394133764341,8.23144531746199e-11,2025-05-27
csi1000,0.8616349686754913,0.1,0.03282522267546378,4.828049508282987e-11,0.19036801013241111,0.6600613062188192,cvar,optimal,0.004878394133764341,4.828049508282987e-11,2025-05-27
bond_gov,0.575855364083725,0.1,0.0007317923589814908,0.29999999990994086,0.19036801013241111,0.5102840522063,cvar,optimal,0.004878394133764341,0.29999999990994086,2025-05-27
bond_corp,0.6104685149416809,0.1,0.00016054305791664492,0.2999999999050847,0.19036801013241111,0.5425877650329461,cvar,optimal,0.004878394133764341,0.2999999999050847,2025-05-27
csi_cb,0.26242209513346837,0.1,-0.011365430354483497,0.23753004213930123,0.19036801013241111,0.7598439388679304,cvar,optimal,0.004878394133764341,0.23753004213930123,2025-05-27
crude_sc,0.7319498192586821,0.1,0.06538796490399981,2.731032967808158e-10,0.19036801013241111,0.5416026213596332,cvar,optimal,0.004878394133764341,2.731032967808158e-10,2025-05-27
gold_au,0.651477543383896,0.1,0.021353154960281118,0.08145424607494758,0.19036801013241111,0.5824147404488562,cvar,optimal,0.004878394133764341,0.08145424607494758,2025-05-27
spx,0.41195572556636056,0.1,-0.015807569817111546,0.08101571007914694,0.19036801013241111,0.46209420868656936,cvar,optimal,0.004878394133764341,0.08101571007914694,2025-05-27
sse50,0.2144665646113484,0.1,-0.03679989391930051,4.628956057066134e-09,0.2547385229360353,0.7616211919134757,cvar,optimal,0.0047665991447928945,4.628956057066134e-09,2025-06-25
csi300,0.32457143512024705,0.1,-0.02609483065987596,9.914150757493323e-10,0.2547385229360353,0.6517450834153069,cvar,optimal,0.0047665991447928945,9.914150757493323e-10,2025-06-25
csi500,0.7726048705088986,0.1,0.004061795016573444,4.3120522874131783e-10,0.2547385229360353,0.34743956746042787,cvar,optimal,0.0047665991447928945,4.3120522874131783e-10,2025-06-25
csi1000,0.8855334353886516,0.1,0.025571497410178255,2.702230288018847e-10,0.2547385229360353,0.6620664261898231,cvar,optimal,0.0047665991447928945,2.702230288018847e-10,2025-06-25
bond_gov,0.5855334353886517,0.1,0.0008311866332742323,0.2999999995187699,0.2547385229360353,0.5137702006587123,cvar,optimal,0.0047665991447928945,0.2999999995187699,2025-06-25
bond_corp,0.6630850823073492,0.1,0.00024837565862217514,0.29999999949355444,0.2547385229360353,0.5940210333659269,cvar,optimal,0.0047665991447928945,0.29999999949355444,2025-06-25
csi_cb,0.2523951294911013,0.1,-0.012687209319527236,0.23656561420699915,0.2547385229360353,0.7428088771204431,cvar,optimal,0.0047665991447928945,0.23656561420699915,2025-06-25
crude_sc,0.7355334353886516,0.1,0.08470279857250343,1.4532336682362214e-09,0.2547385229360353,0.5265160126716761,cvar,optimal,0.0047665991447928945,1.4532336682362214e-09,2025-06-25
gold_au,0.6518100471837521,0.1,0.021852780356235807,0.08224051390655848,0.2547385229360353,0.6080278995589599,cvar,optimal,0.0047665991447928945,0.08224051390655848,2025-06-25
spx,0.4144665646113484,0.1,-0.015930010573140262,0.08119386509908495,0.2547385229360353,0.45480601269690685,cvar,optimal,0.0047665991447928945,0.08119386509908495,2025-06-25
sse50,0.2866289685270955,0.1,-0.03703116867776497,1.3673287107732407e-09,0.2723599345461268,0.6914637283303314,cvar,optimal,0.004592327594634829,1.3673287107732407e-09,2025-07-23
csi300,0.4053868293240485,0.1,-0.026274295405517633,3.790354827783395e-10,0.2723599345461268,0.639405771445214,cvar,optimal,0.004592327594634829,3.790354827783395e-10,2025-07-23
csi500,0.7153654443284236,0.1,0.002286293848702381,1.9177149740630275e-10,0.2723599345461268,0.4539780261590719,cvar,optimal,0.004592327594634829,1.9177149740630275e-10,2025-07-23
csi1000,0.43448963677886104,0.1,-0.010872518321257303,1.2471759111891414e-10,0.2723599345461268,0.5574690618894489,cvar,optimal,0.004592327594634829,1.2471759111891414e-10,2025-07-23
bond_gov,0.46395171912150757,0.1,-0.00028622940657290776,0.29999999979070874,0.2723599345461268,0.6808300532729439,cvar,optimal,0.004592327594634829,0.29999999979070874,2025-07-23
bond_corp,0.7959574587804643,0.1,0.0006750368863114545,0.2999999997840382,0.2723599345461268,0.8,cvar,optimal,0.004592327594634829,0.2999999997840382,2025-07-23
