date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2024-05-29,csi500,0.8375,0.8068603133257941,6.711278481066398e-11,0.16357748177278617,0.4966301676608938,cvar,optimal,0.0024520040471284945,0.02835326634786391,2.835326634786391e-05
2024-05-29,csi1000,0.8500000000000001,0.725531446033033,3.537640346857204e-11,0.16357748177278617,0.5863737360087411,cvar,optimal,0.0024520040471284945,0.02835326634786391,2.835326634786391e-05
2024-05-29,bond_gov,0.125,0.14254078228918493,0.29999999987787485,0.16357748177278617,0.7513666117670066,cvar,optimal,0.0024520040471284945,0.02835326634786391,2.835326634786391e-05
2024-05-29,bond_corp,0.3,0.2929730959899537,0.2999999998749509,0.16357748177278617,0.5390511430518812,cvar,optimal,0.0024520040471284945,0.02835326634786391,2.835326634786391e-05
2024-05-29,csi_cb,0.5499999999999999,0.5496623905821305,0.1349267787649546,0.16357748177278617,0.3420381531100761,cvar,optimal,0.0024520040471284945,0.02835326634786391,2.835326634786391e-05
2024-05-29,crude_sc,0.8250000000000001,0.8757654950692731,0.01310015754795695,0.16357748177278617,0.8,cvar,optimal,0.0024520040471284945,0.02835326634786391,2.835326634786391e-05
2024-05-29,gold_au,0.35,0.48396960399249733,0.12934002620077018,0.16357748177278617,0.5829514607577483,cvar,optimal,0.0024520040471284945,0.02835326634786391,2.835326634786391e-05
2024-05-29,spx,0.55,0.5474149738941178,0.10039276848243887,0.16357748177278617,0.35556547250324794,cvar,optimal,0.0024520040471284945,0.02835326634786391,2.835326634786391e-05
2024-06-27,sse50,0.5750000000000001,0.549601800001675,0.015263139198875722,0.04479185689162953,0.5111702543938867,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-06-27,csi300,0.6125,0.6125,1.2001884528432224e-08,0.04479185689162953,0.5869402188180423,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-06-27,csi500,0.8375,0.832583588471629,1.3960914164670057e-09,0.04479185689162953,0.4530500140014617,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-06-27,csi1000,0.9,0.8522583544233251,6.38419932015249e-10,0.04479185689162953,0.694596625277261,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-06-27,bond_gov,0.1,0.10912158820322446,0.29999999840418257,0.04479185689162953,0.7852179100414213,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-06-27,bond_corp,0.3,0.29508358847162897,0.29999999841873093,0.04479185689162953,0.5275095226388559,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-06-27,csi_cb,0.6500000000000001,0.6194133410211475,0.14434807390124627,0.04479185689162953,0.35956838038225625,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-06-27,crude_sc,0.625,0.7038723994598409,0.018356863603706954,0.04479185689162953,0.5322318089272797,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-06-27,gold_au,0.3999999999999999,0.4171549865978223,0.1117644203628719,0.04479185689162953,0.5271214648904183,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-06-27,spx,0.5,0.508410353349707,0.11026749207398984,0.04479185689162953,0.4750980230589418,cvar,optimal,0.0026320950146218737,0.02455273838186673,2.4552738381866732e-05
2024-07-25,sse50,0.4,0.4528340011406118,0.014018733666103116,0.3723460585468121,0.5110869847683338,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-07-25,csi300,0.475,0.5218979273557722,1.0834450804576659e-08,0.3723460585468121,0.5943633012294768,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-07-25,csi500,0.2375,0.4421455011888242,1.8223435972477299e-09,0.3723460585468121,0.523231625280878,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-07-25,csi1000,0.2875,0.49183943577061673,1.074323393425456e-09,0.3723460585468121,0.36176819501974483,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-07-25,bond_gov,0.45,0.3329082143196732,0.29999999770926217,0.3723460585468121,0.6330093623440158,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-07-25,bond_corp,0.8250000000000001,0.6459351864597789,0.2999999977148189,0.3723460585468121,0.5469243309444162,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-07-25,csi_cb,0.7250000000000001,0.6902802856321144,0.1589395473759816,0.3723460585468121,0.43421755771025466,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-07-25,crude_sc,0.575,0.6103318452043005,0.02400279537769338,0.3723460585468121,0.6343419336500417,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-07-25,gold_au,0.6,0.5272153195774173,0.0966583849013403,0.3723460585468121,0.452240667685281,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-07-25,spx,0.925,0.7846122833508908,0.10638052952368277,0.3723460585468121,0.7662625816060735,cvar,optimal,0.0028124875471845032,0.020237406110877425,2.0237406110877426e-05
2024-08-22,sse50,0.2875,0.34261328060677043,0.019885972781568978,0.39836571097026396,0.5982679209778741,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-08-22,csi300,0.8500000000000001,0.7342702736352816,4.3636103773750873e-10,0.39836571097026396,0.65653817691151,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-08-22,csi500,0.5875,0.523968090794482,9.741813234302573e-11,0.39836571097026396,0.5222403607937866,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-08-22,csi1000,0.6875,0.6079873236611457,4.823057293484792e-11,0.39836571097026396,0.5795849553488126,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-08-22,bond_gov,0.3374999999999999,0.3431009549831342,0.29999999988243053,0.39836571097026396,0.6452690046245231,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-08-22,bond_corp,0.3874999999999999,0.488134454631313,0.29999999988304665,0.39836571097026396,0.5162105491406894,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-08-22,csi_cb,0.7250000000000001,0.7179268106251949,0.1934510496626027,0.39836571097026396,0.42726075429259597,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-08-22,crude_sc,0.325,0.41551361972888873,0.0010807458988654941,0.39836571097026396,0.3340860540344202,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-08-22,gold_au,0.4125,0.45798678177645014,0.08038979121532855,0.39836571097026396,0.5497524811745851,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-08-22,spx,0.9,0.8684984095573393,0.10519244009414747,0.39836571097026396,0.8,cvar,optimal,0.003182704782552946,0.04037874574348305,4.037874574348305e-05
2024-09-23,sse50,0.6875,0.5721031013952229,0.019787869162015012,0.3288390463651761,0.3590818475074581,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-09-23,csi300,0.7875,0.77482182227296,3.1300794869688474e-10,0.3288390463651761,0.621026664027847,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-09-23,csi500,0.4875,0.4886943949873188,7.989121217131129e-11,0.3288390463651761,0.543296533687959,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-09-23,csi1000,0.6125,0.6015820825976687,4.083685856478525e-11,0.3288390463651761,0.5171699153824226,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-09-23,bond_gov,0.3249999999999999,0.33857397396752903,0.29999999987706305,0.3288390463651761,0.6464375149741373,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-09-23,bond_corp,0.35,0.3993137136428205,0.2999999998827578,0.3288390463651761,0.5341136946408628,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-09-23,csi_cb,0.6625,0.6820410412988342,0.19422908077610557,0.3288390463651761,0.3601071735662561,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-09-23,crude_sc,0.3,0.3292958958701166,1.501393689819682e-08,0.3288390463651761,0.43791602912777455,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-09-23,gold_au,0.3999999999999999,0.4200178177727039,0.08089857997329146,0.3288390463651761,0.5070138211430605,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-09-23,spx,0.8875,0.8935561561948251,0.1050844548810943,0.3288390463651761,0.7479049628003407,cvar,optimal,0.0031826821501202167,0.001286819871465791,1.2868198714657911e-06
2024-10-28,sse50,0.3625,0.4264739249646307,6.347588190315487e-05,0.08444327939832488,0.5284354111166097,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-10-28,csi300,0.4625,0.5589804375178257,1.1682279063967001e-09,0.08444327939832488,0.6483820409666304,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-10-28,csi500,0.7874999999999999,0.7095244361763188,3.1486418650301433e-10,0.08444327939832488,0.46107077487564274,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-10-28,csi1000,0.8875,0.8148509939705195,1.2350376168540018e-10,0.08444327939832488,0.6621896850359564,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-10-28,bond_gov,0.4375,0.4065020547794604,0.2999999997607842,0.08444327939832488,0.6170957081523232,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-10-28,bond_corp,0.4875,0.45117549698525977,0.29999999975660435,0.08444327939832488,0.501416993504702,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-10-28,csi_cb,0.3875,0.46981310435610607,0.20076874448016155,0.08444327939832488,0.535482898329697,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-10-28,crude_sc,0.325,0.31967344220579935,2.226030423846999e-09,0.08444327939832488,0.3747107904537701,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-10-28,gold_au,0.5375000000000001,0.4994183881986007,0.07383831389117196,0.08444327939832488,0.4534965468146947,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-10-28,spx,0.8250000000000001,0.8435877208454792,0.12532946239674864,0.08444327939832488,0.7802873999750773,cvar,optimal,0.0036139310819203667,0.02678467239257014,2.678467239257014e-05
2024-11-25,sse50,0.425,0.4289482883497214,0.006366923265068785,0.9934253470422785,0.5453421369141854,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-11-25,csi300,0.5,0.5121875992392503,8.819044794661603e-09,0.9934253470422785,0.6343926303870873,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-11-25,csi500,0.45,0.5385723287869078,3.0271040383006023e-09,0.9934253470422785,0.5344496053692206,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-11-25,csi1000,0.55,0.6404605261387188,1.7287837969521268e-09,0.9934253470422785,0.561332056836195,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-11-25,bond_gov,0.475,0.4541441455825569,0.2999999960369819,0.9934253470422785,0.5734509629237907,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-11-25,bond_corp,0.525,0.5022559482307459,0.29999999598815624,0.9934253470422785,0.48836044499978243,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-11-25,csi_cb,0.4,0.41665051542515713,0.1971510355383775,0.9934253470422785,0.5069311303008461,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-11-25,crude_sc,0.6,0.5074793828633709,1.380367106024807e-08,0.9934253470422785,0.5042630885730071,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-11-25,gold_au,0.625,0.5857773264516881,0.07220580661086379,0.9934253470422785,0.4130791242346936,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-11-25,spx,0.95,0.9135239389318831,0.12427621518194798,0.9934253470422785,0.7525194483628759,cvar,optimal,0.003742110821982718,0.00630347092914314,6.303470929143141e-06
2024-12-23,sse50,0.4999999999999999,0.46836622747729,0.008208189416108203,0.3667357663891794,0.5459952193132507,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2024-12-23,csi300,0.5499999999999999,0.5293037732834603,6.92697727353163e-09,0.3667357663891794,0.5425992745541516,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2024-12-23,csi500,0.5249999999999999,0.5310899041429176,1.9876587245763054e-09,0.3667357663891794,0.4762079113213484,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2024-12-23,csi1000,0.575,0.5982495361720547,1.055635102909961e-09,0.3667357663891794,0.635795813272917,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2024-12-23,bond_gov,0.475,0.4714634053125974,0.299999997481742,0.3667357663891794,0.5021874937482921,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2024-12-23,bond_corp,0.6749999999999999,0.6199845092251862,0.2999999973339573,0.3667357663891794,0.5278447358048135,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2024-12-23,csi_cb,0.6,0.530182606987651,0.20230039142973952,0.3667357663891794,0.6261580724815505,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2024-12-23,crude_sc,0.625,0.5904851562778125,7.791921056103018e-09,0.3667357663891794,0.6980824068126841,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2024-12-23,gold_au,0.7,0.6660084976856884,0.07812049081539556,0.3667357663891794,0.6355405295227716,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2024-12-23,spx,0.275,0.4948663834353417,0.11137091576086532,0.3667357663891794,0.36166454732671466,cvar,optimal,0.0037532715199409756,0.012905309037494282,1.2905309037494282e-05
2025-01-21,sse50,0.5375000000000001,0.5180085526050786,0.01393322827197032,0.13555337722480917,0.4798374167856531,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-01-21,csi300,0.6125,0.5869273214484539,5.361586567774076e-09,0.13555337722480917,0.5650786102447921,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-01-21,csi500,0.5625,0.5430085526050785,1.4288598969893016e-09,0.13555337722480917,0.48210917163205097,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-01-21,csi1000,0.6375000000000001,0.6142316771506728,6.743806490912656e-10,0.13555337722480917,0.5898110900718767,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-01-21,bond_gov,0.1374999999999999,0.2507054225943856,0.29999999800496824,0.13555337722480917,0.8,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-01-21,bond_corp,0.6625000000000001,0.6528666592161091,0.2999999978930446,0.13555337722480917,0.5585398972522582,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-01-21,csi_cb,0.5875,0.5732579478116715,0.20023287479018184,0.13555337722480917,0.5061016027369305,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-01-21,crude_sc,0.7125,0.6808460902918294,1.070238234906598e-08,0.13555337722480917,0.5912761927331733,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-01-21,gold_au,0.7375,0.7180085526050787,0.07360987086871183,0.13555337722480917,0.5451740597098084,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-01-21,spx,0.3125,0.3621392236716419,0.11222401200391369,0.13555337722480917,0.4664199768923527,cvar,optimal,0.003752153724954265,0.0065781390916853436,6.578139091685344e-06
2025-02-26,sse50,0.4375,0.46284461014613354,0.023007500557861087,0.8713581236685305,0.712174460360963,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-02-26,csi300,0.4625,0.5000450653104003,7.712558510460459e-10,0.8713581236685305,0.6603977938540551,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-02-26,csi500,0.5875,0.5776249731474667,2.4925833347388434e-10,0.8713581236685305,0.3980589914766969,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-02-26,csi1000,0.3875,0.45322077490933377,1.2113846612554988e-10,0.8713581236685305,0.5838816112171981,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-02-26,bond_gov,0.7374999999999999,0.5939256374815987,0.29999999971430386,0.8713581236685305,0.3406349132053075,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-02-26,bond_corp,0.4125,0.4838829738149336,0.29999999970898866,0.8713581236685305,0.5354343955777539,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-02-26,csi_cb,0.4875,0.5166194094165334,0.20542373475387035,0.8713581236685305,0.5771280210078221,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-02-26,crude_sc,0.5625,0.5981576656752002,1.2255187694281153e-09,0.8713581236685305,0.4844029978646581,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-02-26,gold_au,0.5125,0.5730642471448003,0.06275456051457855,0.8713581236685305,0.5608253361368746,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-02-26,spx,0.9125,0.7406146429535994,0.1088142023832262,0.8713581236685305,0.7612368681298939,cvar,optimal,0.003660188092756346,0.014265135774858885,1.4265135774858885e-05
2025-03-26,sse50,0.5375000000000001,0.5120300177653674,0.019574483290908527,0.35785931590725534,0.49396222534837025,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-03-26,csi300,0.5625,0.5406871836022081,1.0558029644212162e-09,0.35785931590725534,0.47581044243195647,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-03-26,csi500,0.6625000000000001,0.6360831816503439,3.6972280131316324e-10,0.35785931590725534,0.7075023594900302,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-03-26,csi1000,0.6375000000000001,0.5738250444134184,2.0363095336040867e-10,0.35785931590725534,0.6279487595399947,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-03-26,bond_gov,0.5125000000000001,0.5423787162516177,0.2999999996352917,0.35785931590725534,0.4154771197811212,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-03-26,bond_corp,0.5875,0.548413279844654,0.29999999963437407,0.35785931590725534,0.44955988984530965,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-03-26,csi_cb,0.6125,0.5788339392882889,0.22414188504835605,0.35785931590725534,0.5879247682661848,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-03-26,crude_sc,0.7375,0.6910989481709725,1.646715863867643e-09,0.35785931590725534,0.650594141360851,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-03-26,gold_au,0.3125,0.394525874082412,0.061558888072532465,0.35785931590725534,0.5518153501977677,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-03-26,spx,0.3375,0.4821238149307175,0.09472474104266451,0.35785931590725534,0.3567561536356597,cvar,optimal,0.0036715957962528125,0.01871815120318696,1.871815120318696e-05
2025-04-24,sse50,0.2375,0.3289096194972455,0.00940922437097517,0.02870972824302305,0.8,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-04-24,csi300,0.3875,0.43698168520302855,9.999102276293713e-11,0.02870972824302305,0.4943292108915145,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-04-24,csi500,0.8124999999999999,0.7552734117402833,3.155540788529837e-11,0.02870972824302305,0.5032008539137088,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-04-24,csi1000,0.8624999999999999,0.7639861612482218,1.5722602264727682e-11,0.02870972824302305,0.6064868328932185,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-04-24,bond_gov,0.5625,0.5664680276022822,0.2999999999710231,0.02870972824302305,0.5076296846788191,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-04-24,bond_corp,0.6125,0.5879839232256252,0.29999999996966636,0.02870972824302305,0.5253485361118495,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-04-24,csi_cb,0.2125,0.33514761123040027,0.23017124257002558,0.02870972824302305,0.731305075522489,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-04-24,crude_sc,0.7125,0.7047550969433121,2.1706873086598754e-10,0.02870972824302305,0.6107197248686753,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-04-24,gold_au,0.6625000000000001,0.5635366295939429,0.08230840739051623,0.02870972824302305,0.6100058907481191,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-04-24,spx,0.4375,0.45695783371565835,0.07811112536345581,0.02870972824302305,0.39565098409447247,cvar,optimal,0.0048532027361776284,0.026778877510676924,2.6778877510676925e-05
2025-05-27,sse50,0.2125,0.2444594864994659,1.2250968852342879e-09,0.19036801013241111,0.7659570032233785,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-05-27,csi300,0.3375,0.3668837270075074,2.1255010198529177e-10,0.19036801013241111,0.6031759020448338,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-05-27,csi500,0.7874999999999999,0.7828927554497223,7.958272737118726e-11,0.19036801013241111,0.39982488269088795,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-05-27,csi1000,0.8875,0.8616349686754913,4.6638204259320234e-11,0.19036801013241111,0.6446993717606089,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-05-27,bond_gov,0.5875,0.575855364083725,0.2999999999129458,0.19036801013241111,0.5367634731391497,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-05-27,bond_corp,0.6125,0.6104685149416809,0.2999999999082431,0.19036801013241111,0.515223436380287,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-05-27,csi_cb,0.2375,0.26242209513346837,0.2375300420867873,0.19036801013241111,0.76485322046457,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-05-27,crude_sc,0.7375,0.7319498192586821,2.6389349113160897e-10,0.19036801013241111,0.5131596573658309,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-05-27,gold_au,0.6875,0.651477543383896,0.08145424639738269,0.19036801013241111,0.5770624787137013,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-05-27,spx,0.4125,0.41195572556636056,0.08101570986687978,0.19036801013241111,0.4646940713442145,cvar,optimal,0.004878394133441848,0.010263384258512424,1.0263384258512425e-05
2025-06-25,sse50,0.2125,0.2144665646113484,2.246444136392105e-09,0.2547385229360353,0.7658377676386177,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-06-25,csi300,0.3125,0.32457143512024705,1.1247517706336085e-09,0.2547385229360353,0.6568833134206578,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-06-25,csi500,0.7625,0.7726048705088986,6.086045974869287e-10,0.2547385229360353,0.31999622982504167,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-06-25,csi1000,0.8875,0.8855334353886516,3.9340704814058585e-10,0.2547385229360353,0.6397553043357173,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-06-25,bond_gov,0.5875,0.5855334353886517,0.29999999929653776,0.2547385229360353,0.5162071023161859,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-06-25,bond_corp,0.6875,0.6630850823073492,0.2999999992703757,0.2547385229360353,0.556630191346311,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-06-25,csi_cb,0.2625,0.2523951294911013,0.2365655805528557,0.2547385229360353,0.7512870904936989,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-06-25,crude_sc,0.7375,0.7355334353886516,2.0500060723531805e-09,0.2547385229360353,0.5211340027829391,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-06-25,gold_au,0.6375000000000001,0.6518100471837521,0.08224059904705694,0.2547385229360353,0.6106272347321712,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-06-25,spx,0.4125,0.4144665646113484,0.08119381540996028,0.2547385229360353,0.45908193816688975,cvar,optimal,0.004766599272232081,0.0009644627882070067,9.644627882070067e-07
2025-07-23,sse50,0.325,0.2866289685270955,1.379922852892042e-09,0.2723599345461268,0.6939676184435108,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-07-23,csi300,0.45,0.4053868293240485,3.8111181287020727e-10,0.2723599345461268,0.6396661188649835,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-07-23,csi500,0.6875,0.7153654443284236,1.9242251605853802e-10,0.2723599345461268,0.43888193185040447,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-07-23,csi1000,0.2,0.43448963677886104,1.252685631418612e-10,0.2723599345461268,0.5538357842765063,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-07-23,bond_gov,0.4,0.46395171912150757,0.29999999978989605,0.2723599345461268,0.6764627248982953,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-07-23,bond_corp,0.8624999999999999,0.7959574587804643,0.2999999997832147,0.2723599345461268,0.7993434226331719,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-07-23,csi_cb,0.7124999999999999,0.5567311174285612,0.241555586581894,0.2723599345461268,0.3384804463545293,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-07-23,crude_sc,0.55,0.6139517191215076,3.6415538910360484e-10,0.2723599345461268,0.4009581712257911,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-07-23,gold_au,0.5,0.5514674407154135,0.0805269320960731,0.2723599345461268,0.4363989695439657,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-07-23,spx,0.8125,0.6760696658741172,0.077917479306041,0.2723599345461268,0.6699389987510779,cvar,optimal,0.004592327593961477,0.004990007035235595,4.990007035235595e-06
2025-08-20,sse50,0.7250000000000001,0.5771131597046959,5.684202879336959e-09,0.06265511713452475,0.3378293676115923,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
2025-08-20,csi300,0.4625,0.4452425781389063,3.016595447952252e-09,0.06265511713452475,0.6487891181854587,cvar,optimal,0.004224182609085057,0.009836749979680131,9.83674997968013e-06
