date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2024-12-19,1.5283596223925822,1.4534358902570235,1.3857017872765829,-0.0010448603543002815,-0.00043775470021958365,-0.00027051397655541987
2024-12-20,1.5325647400712612,1.4549691315096802,1.3878890138732582,0.0027513928116577784,0.0010549080719244764,0.0015784251826462814
2024-12-23,1.5340568094352882,1.453140437081514,1.3888888888888813,0.0009735767273083833,-0.0012568613234211878,0.0007204286550497319
2024-12-24,1.5369809588180672,1.4614334645091522,1.3889513810773577,0.0019061545601140072,0.005706969000390494,4.4994375703044653e-05
2024-12-25,1.5364395097022372,1.4607006338966946,1.388576427946499,-0.00035228095229391745,-0.0005014464429988319,-0.0002699541078017287
2024-12-26,1.5373207135146205,1.4634295104990016,1.3883264591925932,0.0005735362875133263,0.0018681970411877137,-0.00018001800180011962
2024-12-27,1.5369626943619614,1.462268356959218,1.390263717035363,-0.00023288514199531628,-0.0007934468530619964,0.0013953907093986473
2024-12-30,1.5351267069893761,1.4625599622327297,1.3900137482814572,-0.001194555586365418,0.00019941980698950923,-0.00017979952353119888
2024-12-31,1.5327380311830288,1.451158927699857,1.3910761154855567,-0.0015560121490115156,-0.007795259563558565,0.0007642853931573157
2025-01-02,1.5318868072014538,1.4347576263230615,1.394388201474808,-0.0005553616888582117,-0.011302208919868129,0.0023809523809523725
2025-01-03,1.5344493892152111,1.4300698896126762,1.3960129983751954,0.0016728272622433741,-0.0032672673240279225,0.001165239994622036
2025-01-06,1.5345599572268602,1.43012728422745,1.397075365579295,7.205712513309588e-05,4.0134132737679185e-05,0.0007610009400600415
2025-01-07,1.5351286576371543,1.436033971729792,1.3967004124484363,0.00037059510618397897,0.004130183073552817,-0.00026838432635534204
2025-01-08,1.5359482227426666,1.437551448638593,1.3968253968253894,0.0005338738883121686,0.001056713795546782,8.94854586130922e-05
2025-01-09,1.5370950584845253,1.435380833122117,1.3959505061867192,0.0007466630221498109,-0.0015099393614966927,-0.0006263421617752618
2025-01-10,1.5340016560732173,1.4271161762837443,1.395075615548049,-0.002012499093164692,-0.005757814684201989,-0.0006267347121496902
2025-01-13,1.5343037061318372,1.4339865066058568,1.3952630921134783,0.0001969033458498204,0.004814135272436737,0.00013438451890346315
2025-01-14,1.5368838008191894,1.4510283710680014,1.3948881389826198,0.0016816062406946697,0.011884257197427495,-0.00026873292426210504
2025-01-15,1.5417400631298044,1.4555359605362983,1.3962629671291014,0.0031598109811727597,0.0031064792103128957,0.000985618923883269
2025-01-16,1.5413000025649253,1.4580116310426274,1.396075490563672,-0.0002854311017810575,0.0017008652300263716,-0.00013427024123890963
2025-01-17,1.544355126548478,1.4625168211345794,1.3959505061867192,0.0019821734759416,0.0030899548371436047,-8.952551477170445e-05
2025-01-20,1.545661742258948,1.4633927349937652,1.3958255218097664,0.0008460591013093802,0.0005989085708474118,-8.953353030705102e-05
2025-01-21,1.5482665244928078,1.4659656391482327,1.3960129983751954,0.0016852213926528458,0.0017581774823274277,0.00013431232091676293
2025-01-22,1.549923986186957,1.4622206488794443,1.3968878890138656,0.0010705273723412099,-0.0025546234978361393,0.0006267066565199819
2025-01-23,1.5509863302091074,1.4608385452351662,1.3965129358830068,0.0006854168537412911,-0.0009452086764997869,-0.00026842034626228806
2025-01-24,1.5526068464794263,1.467156748289604,1.3962004749406245,0.0010448294989810196,0.004325052261966866,-0.00022374367924116179
2025-01-27,1.5494440569635741,1.4594337075925559,1.3980752405949177,-0.0020370833241035104,-0.005263950635166559,0.0013427625100708163
2025-02-05,1.5566450754225536,1.4667941336658121,1.399825021872258,0.004647485287782117,0.005043343890828711,0.0012515644555695093
2025-02-06,1.5600679009203298,1.4770198441108073,1.4011998500187397,0.0021988477346688326,0.0069714694177560824,0.0009821428571428203
2025-02-07,1.560688233155841,1.48589866143433,1.4013248343956926,0.0003976315615141623,0.006011305372046494,8.919810900009928e-05
2025-02-10,1.5642948139555082,1.4943577049408432,1.401137357830263,0.0023108912613342874,0.005692880494520125,-0.00013378523011065013
2025-02-11,1.5646867811173486,1.4963159208066221,1.4013248343956923,0.00025057115726759407,0.0013104063768027085,0.00013380313099320418
2025-02-12,1.5652767570395516,1.503171702771206,1.4017622797150273,0.0003770568840503268,0.004581774389520721,0.0003121655369247023
2025-02-13,1.567110356950393,1.4884349374934729,1.4016997875265509,0.001171422179876631,-0.009803780400179684,-4.4581160001722075e-05
2025-02-14,1.5680025775546258,1.4944640130655291,1.40101237345331,0.0005693412721545252,0.004050614118349893,-0.0004904146232724838
2025-02-17,1.5663047219770585,1.4909036239853457,1.4003874515685455,-0.0010828142771392784,-0.0023823852893454013,-0.00044605022525534554
2025-02-18,1.565390500671186,1.484515881748452,1.399012623422064,-0.0005836803611998499,-0.004284476966940698,-0.000981748404658811
2025-02-19,1.569734793640347,1.4962126722222155,1.3989501312335875,0.0027752135759725382,0.007879195243089577,-4.466878098896565e-05
2025-02-20,1.5697181273121878,1.4960918222393698,1.3981377327833937,-1.06172891283952e-05,-8.07705917010182e-05,-0.0005807200929153211
2025-02-21,1.5677053224885846,1.5016584638298858,1.3970753655792942,-0.001282271503769814,0.003720788729520552,-0.000759844455370251
2025-02-24,1.5659761495458797,1.495814515913328,1.3947006624171896,-0.0011029961548895762,-0.003891662490053194,-0.0016997674002504626
2025-02-25,1.5651898223458187,1.491084995836493,1.3954505686789072,-0.0005021322963883646,-0.0031618359271953,0.0005376825880456515
2025-02-26,1.5669583921611774,1.4940667565770143,1.3956380452443367,0.0011299395064479044,0.0019997255346590804,0.00013434841021053856
2025-02-27,1.5631574956738894,1.4903597585706545,1.3947631546056665,-0.0024256524655040337,-0.002481146167024406,-0.0006268750279855295
2025-02-28,1.5603923003930515,1.47583343082652,1.394950631171096,-0.0017689805975985933,-0.009746859884398773,0.00013441462431118545
2025-03-03,1.5563223615359119,1.4725104474562853,1.396137982752148,-0.0026082792488237513,-0.002251597843513797,0.0008511782098377108
2025-03-04,1.5560537460179678,1.4702599540102357,1.3960754905636716,-0.00017259632360426005,-0.0015283378463883611,-4.476075377102262e-05
2025-03-05,1.5604601792013506,1.4759916163910394,1.396700412448436,0.002831800119153383,0.0038984006638896227,0.00044762757385852225
2025-03-06,1.5606109847764857,1.481798248430976,1.3959505061867186,9.664173244853407e-05,0.003934054892625017,-0.0005369127516778871
2025-03-07,1.5611958700642061,1.4812066529292676,1.394013248343949,0.0003747796814360831,-0.0003992415987363773,-0.001387769719760068
2025-03-10,1.5571556800104314,1.4792300563782368,1.3933258342707082,-0.0025878815920826253,-0.0013344502248365032,-0.0004931187519612301
2025-03-11,1.553572945620335,1.4779591718350489,1.3907636545431743,-0.0023008196521957128,-0.0008591527313199454,-0.0018388948690347684
2025-03-12,1.5546708988842426,1.4777848608850936,1.390576177977745,0.0007067278475741917,-0.00011794030124581134,-0.0001348011682767991
2025-03-13,1.5514586258239917,1.4731992487605354,1.3910761154855564,-0.0020662077501779905,-0.003103030925497308,0.00035951824555091605
2025-03-14,1.559789540038609,1.4922521947148482,1.3906386701662214,0.005369730185484553,0.012933040775267069,-0.00031446540880497587
2025-03-17,1.561392936831578,1.4949995144652517,1.3888263967004046,0.0010279571389669759,0.0018410559288395522,-0.0013031950748213506
2025-03-18,1.5602927135100866,1.4968850826577365,1.388451443569546,-0.0007046421791326671,0.0012612500366993684,-0.0002699784017278217
2025-03-19,1.5611933163681035,1.494868978506929,1.387451568553923,0.0005772012201421139,-0.001346866352110332,-0.0007201368259969199
2025-03-20,1.560532713188701,1.4932494302248003,1.3894513185851691,-0.00042313989720329224,-0.0010834048370888748,0.0014413115935500986
2025-03-21,1.5568287290889842,1.4836531160932098,1.3901387326584098,-0.002373538259347448,-0.006426464284768419,0.0004947377889716886
2025-03-24,1.5586765449121203,1.4862708590465166,1.3898262717160277,0.00118691015177854,0.0017643901562380826,-0.0002247696111484787
2025-03-25,1.5602302416366831,1.4861899153531877,1.39101362329708,0.000996805097012902,-5.4460930076261074e-05,0.0008543165467624902
2025-03-26,1.5600093833216668,1.485959223532216,1.3920759905011793,-0.00014155495075177736,-0.00015522364846396464,0.0007637360168919471
2025-03-27,1.5600878766851212,1.486830728588992,1.392888388951373,5.031595597655448e-05,0.000586493251614495,0.0005835877177231552
2025-03-28,1.5574500329841463,1.4826777471625392,1.3929508811398494,-0.0016908302028343077,-0.0027931770218347363,4.4865180133690785e-05
2025-03-31,1.5574259214921933,1.478646213604597,1.392888388951373,-1.5481390376749287e-05,-0.002719089542995745,-4.4863167339648236e-05
2025-04-01,1.5599808333263552,1.4876563504094324,1.392700912385944,0.0016404708557272033,0.0060935041269072785,-0.00013459554040096133
2025-04-02,1.561801656356834,1.487757165911414,1.3940757405324256,0.0011672085910159967,6.776800432017893e-05,0.000987166831194486
2025-04-03,1.5553458135059495,1.4749764036297623,1.3976377952755825,-0.00413358688960786,-0.008590623909932139,0.002555137170521693
2025-04-07,1.5291716624798393,1.3981360208622648,1.4013873265841688,-0.016828509003480353,-0.052096008165555305,0.0026827632461434714
2025-04-08,1.5310031135711284,1.3963375185469202,1.4010748656417864,0.0011976752749387487,-0.001286357184500042,-0.00022296544035682597
2025-04-09,1.5492220707656243,1.4152359710171525,1.401262342207216,0.01190001315673335,0.013534301140814876,0.00013380909901883342
2025-04-10,1.5499225374458547,1.4298926569878576,1.4018872640919804,0.0004521409121703594,0.010356354891241992,0.00044597065513096723
2025-04-11,1.5535321138672544,1.436686694911549,1.4024496937882682,0.002328875369054268,0.004751432137572786,0.00040119466856847197
2025-04-14,1.5564086836975446,1.443655085260539,1.4025121859767449,0.0018516320355486892,0.004850320096699057,4.455930843971778e-05
2025-04-15,1.5551186991943104,1.4430948691892302,1.4028871391076034,-0.0008288211937814656,-0.0003880539590296883,0.00026734393797611666
2025-04-16,1.5525000836353942,1.438112416995691,1.4031996000499853,-0.0016838686077616217,-0.0034526158327612523,0.00022272707024795224
2025-04-17,1.554273558421324,1.4449012798867116,1.4029496312960796,0.0011423347442127772,0.004720676082613317,-0.00017814197915733132
2025-04-18,1.5544498054185183,1.447409239417786,1.4027621547306504,0.00011339509460179316,0.0017357307146070422,-0.00013363028953228273
2025-04-21,1.5541846389372507,1.4520967663085302,1.4028246469191268,-0.0001705854253661412,0.003238563609439038,4.4549382991032616e-05
2025-04-22,1.5619962435056698,1.461927073575546,1.4028871391076034,0.00502617538014063,0.00676973290974694,4.4547398432071006e-05
2025-04-23,1.5602523278775675,1.4603620689664027,1.4028246469191268,-0.0011164659552498444,-0.0010705079873209345,-4.454541404974588e-05
2025-04-24,1.5632143992150427,1.4592902481826135,1.4028246469191268,0.0018984566050956374,-0.0007339418124901909,0.0
2025-04-25,1.5639125420819973,1.4612675598018674,1.4028246469191268,0.0004466072390998461,0.0013549817260250618,0.0
2025-04-28,1.5611084824808015,1.4575093496472287,1.4031996000499853,-0.0017929772450464398,-0.0025718836563703553,0.00026728439059153786
2025-04-29,1.5639914051617896,1.4558895340303604,1.4036370453693205,0.0018467151471796193,-0.0011113586456653057,0.00031174846352555186
2025-04-30,1.564463010785587,1.45313000861584,1.4043869516310377,0.0003015397797205335,-0.0018954222487478245,0.00053425938293028
2025-05-06,1.571137865056602,1.4632125491706005,1.4047619047618964,0.004266546556228942,0.006938498616764854,0.00026698705112804255
2025-05-07,1.5725840348083429,1.4705136388431563,1.4038870141232265,0.0009204601225042367,0.004989766986822508,-0.0006228035054939296
2025-05-08,1.5737485145306747,1.4707690499872565,1.4046369203849438,0.000740488073487221,0.00017368838843351275,0.0005341642555085624
2025-05-09,1.5729207189708607,1.4673650491712698,1.4045744281964672,-0.0005260024407780112,-0.0023144359857288797,-4.4489923032520196e-05
2025-05-12,1.5765122416159976,1.479865162737575,1.4040119985001793,0.0022833462626689885,0.00851874833284667,-0.00040042712226373567
2025-05-13,1.5771051496507802,1.4793890965378238,1.4038870141232265,0.0003760884432934819,-0.00032169565967107296,-8.901945074990536e-05
2025-05-14,1.5763407004449992,1.486066632434518,1.4034495688038915,-0.00048471670132478454,0.004513711715411007,-0.00031159581571327255
2025-05-15,1.5715392877736953,1.469291699646903,1.4035120609923677,-0.0030459231750779403,-0.011288143089609525,4.452756256112522e-05
2025-05-16,1.574259237084928,1.4695812285049747,1.402574678165221,0.0017307548926032794,0.00019705335444376583,-0.0006678836991852455
2025-05-19,1.575952183596846,1.4726802898621052,1.403512060992368,0.0010753924589019094,0.0021088057584152443,0.0006683300659420244
2025-05-20,1.5762321760898967,1.4763672362793008,1.4034495688038915,0.00017766560176456702,0.0025035620036312654,-4.452557994560902e-05
2025-05-21,1.5790932318225794,1.481747136970439,1.4036995375577974,0.0018151232896286456,0.003644012518657769,0.00017811025024494498
2025-05-22,1.5780942348537401,1.4734634345477637,1.4034495688038917,-0.0006326396369176518,-0.005590496661671851,-0.00017807853263285267
2025-05-23,1.5760512858314637,1.4662170441487579,1.403387076615415,-0.0012945671919685942,-0.00491793025134003,-4.452756256134727e-05
2025-05-26,1.5749104926034583,1.467530592046814,1.4036995375577974,-0.0007238300163585336,0.0008958754798944479,0.00022264772676683364
2025-05-27,1.575353840940676,1.4661081477633424,1.403074615673033,0.0002815070058266859,-0.0009692774318847408,-0.0004451963315822427
2025-05-28,1.5750738904135233,1.462630254076765,1.403074615673033,-0.00017770644275414115,-0.0023721945013968847,0.0
2025-05-29,1.5761825884895053,1.4730296596175636,1.4021997250343627,0.0007039022630810829,0.007110071401717743,-0.0006235524674862436
2025-05-30,1.5778980247163514,1.464414685000697,1.402824646919127,0.0010883486718945923,-0.005848473288109624,0.0004456725198322964
2025-06-03,1.5824885958443098,1.475909771756294,1.4033870766154148,0.0029092951864133063,0.007849611775500143,0.0004009265858873068
2025-06-04,1.5843692556591351,1.4816502143188401,1.4036370453693208,0.0011884191897269727,0.0038894264896121356,0.00017811818141355573
2025-06-05,1.5845765782376755,1.482222162574818,1.4035745531808443,0.0001308549618720363,0.0003860211070402908,-4.452161524426401e-05
2025-06-06,1.5864263377137255,1.48378717999412,1.4039495063117031,0.0011673525290316477,0.0010558588711042315,0.00026714158504015373
2025-06-09,1.5870478103889396,1.488675723994335,1.4046994125734205,0.000391743795750206,0.0032946395993488364,0.0005341404789460658
2025-06-10,1.5871354339136095,1.487057210395841,1.405636795400567,5.521164775021783e-05,-0.0010872170294758288,0.0006673191565085279
2025-06-11,1.5884666518262336,1.4905900228032547,1.40576177977752,0.0008387550830124657,0.00237570712324735,8.891655181608726e-05
2025-06-12,1.5904389890959258,1.4983643411006973,1.40576177977752,0.001241661112258511,0.0052155979702735444,0.0
2025-06-13,1.5888349109176563,1.5025543780338104,1.4061992250968551,-0.0010085757386905287,0.002796407267697809,0.00031118026228060813
2025-06-16,1.5909610167767538,1.5074968720418147,1.4066991626046665,0.0013381540426182816,0.003289394434078108,0.0003555239534263066
2025-06-17,1.5892190096424064,1.5020042188772327,1.4072615923009544,-0.0010949401751381208,-0.0036435585814135196,0.0003998223011993929
2025-06-18,1.5894608530180832,1.5097240195251689,1.4076365454318132,0.00015217749989737174,0.005139666420981815,0.00026644167147749087
2025-06-19,1.5872404389999586,1.5072416883186002,1.4082614673165774,-0.0013969604938104015,-0.0016442284645835415,0.0004439511653717698
2025-06-20,1.5868150233388834,1.5037547574412726,1.409073865766771,-0.00026802219161148577,-0.00231345172068409,0.000576880408253766
2025-06-23,1.5904396902967288,1.5125267184642157,1.4094488188976297,0.0022842403837460244,0.00583337208380239,0.00026609898882390404
2025-06-24,1.592857236650517,1.5075932900648308,1.409073865766771,0.001520049058469416,-0.0032617132240772674,-0.0002660281989891322
2025-06-25,1.5961229567089004,1.5147052196716293,1.4085739282589596,0.002050227718618744,0.0047174059832095884,-0.00035479865176502035
2025-06-26,1.5973204082521897,1.5120821226160934,1.4088863892013417,0.00075022512410851,-0.0017317541535273762,0.00022182786157931567
2025-06-27,1.5978603718217657,1.509362086296595,1.4092613423322002,0.0003380433673709768,-0.001798868116232022,0.00026613439787093185
2025-06-30,1.6000227068453128,1.514059258633046,1.409886264216965,0.0013532690726172963,0.003112024860764706,0.00044343931532986325
2025-07-01,1.603309774132193,1.518657931135996,1.410198725159347,0.002054387898882648,0.003037313418698151,0.0002216213820309676
2025-07-02,1.6030548116036192,1.5163323275251395,1.4110736157980175,-0.0001590226247525421,-0.0015313544697435288,0.0006204023752549581
2025-07-03,1.6071814420131625,1.5245530225709418,1.4110111236095408,0.0025742291403093947,0.005421433610941617,-4.428697962810535e-05
2025-07-04,1.6072772623651874,1.5236008995160912,1.4115735533058287,5.962012098942733e-05,-0.0006245260353392679,0.00039860046946271765
2025-07-07,1.6049707815315715,1.5196822561992989,1.4123859517560224,-0.0014350236189006064,-0.0025719618031447957,0.000575526828404449
2025-07-08,1.608670534911358,1.530335044342287,1.4121359830021167,0.0023051842577818432,0.0070098786108293235,-0.00017698331932214373
2025-07-09,1.6069561832569266,1.530032088433979,1.4120734908136403,-0.0010656946946105638,-0.00019796704612364823,-4.425366199045655e-05
2025-07-10,1.6099303057452932,1.5359852796453788,1.411761029871258,0.0018507800768647706,0.0038908930449249477,-0.00022127810231908907
2025-07-11,1.609790726850289,1.5357031974259687,1.4119485064366872,-8.669871888618635e-05,-0.00018364903827404743,0.00013279624629269904
2025-07-14,1.6097252387064307,1.5366008610684183,1.4116360454943049,-4.0681153621974976e-05,0.0005845293829915277,-0.0002212976896521779
2025-07-15,1.6077984628171247,1.5321645048261647,1.4118860142482108,-0.0011969594828830775,-0.002887123360824384,0.00017707733852767582
2025-07-16,1.6092846143638482,1.5327421657553055,1.4124484439444989,0.0009243394499329207,0.00037702278529561095,0.00039835347231442775
2025-07-17,1.613209320257497,1.5386924290525195,1.4125734283214517,0.0024387891729146533,0.003882103220068811,8.848774444736307e-05
2025-07-18,1.6141930942784153,1.5452167789602806,1.4123859517560224,0.000609824161418195,0.004240191076899514,-0.0001327198725888934
2025-07-21,1.6181958941257781,1.5509786258073337,1.4120109986251639,0.00247975280129196,0.0037288275182526752,-0.0002654749789832156
2025-07-22,1.620370275707272,1.5542077346443692,1.411136107986494,0.0013437072664608,0.0020819815201223225,-0.0006196061075458559
2025-07-23,1.6221486725357184,1.5560423992518873,1.4096362954630592,0.0010975249639594252,0.0011804500560780417,-0.0010628404410788495
2025-07-24,1.6229809315080115,1.5625742663775266,1.4095113110861064,0.0005130596143151959,0.004197743666097842,-8.866427273124255e-05
2025-07-25,1.6236184725029723,1.5628052781763155,1.4091988501437243,0.00039282100151861435,0.0001478405242935521,-0.00022168033695413314
2025-07-28,1.620853829299536,1.5610896220477453,1.4099487564054414,-0.001702766536755646,-0.0010978054352185685,0.0005321507760531752
2025-07-29,1.6201716742742884,1.5656494137648407,1.4090113735782948,-0.00042086153169186374,0.0029209032285501422,-0.0006648346777767822
2025-07-30,1.6201279864203932,1.568217197701416,1.4090113735782948,-2.696495352254828e-05,0.0016400759416507315,0.0
2025-07-31,1.6157978496992231,1.5575909511698771,1.4100112485939178,-0.0026727127470573967,-0.006776004336079311,0.0007096287754468911
2025-08-01,1.6147115597981128,1.5523942659108099,1.4102612173478237,-0.0006722931963999044,-0.0033363607147075757,0.0001772813898861525
2025-08-04,1.6220596773987532,1.558579256569508,1.4105111861017297,0.004550730782876893,0.003984162267611291,0.0001772499667658245
2025-08-05,1.6249768303158192,1.5622859840098804,1.4108236470441118,0.0017984251490329333,0.0023782733054790173,0.0002215231934783457
2025-08-06,1.628505112602535,1.5675167639148235,1.411011123609541,0.002171281596692077,0.0033481577371113013,0.00013288447909287626
2025-08-07,1.6284554308465808,1.5656815808811106,1.4115110611173527,-3.050758365433653e-05,-0.001170758154528162,0.0003543115284114773
2025-08-08,1.6301699812541801,1.5622899909809103,1.4111986001749703,0.0010528691022927811,-0.0021662066806021675,-0.00022136627263480424
2025-08-11,1.6312282395581144,1.5660203935866348,1.411261092363447,0.0006491705258369349,0.0023877785988901446,4.428305730241888e-05
2025-08-12,1.630913716630101,1.5713696012751597,1.410573678290206,-0.00019281356243469974,0.003415796952856842,-0.00048709206039943
2025-08-13,1.6343899102818138,1.5779104164448956,1.4107611548556354,0.0021314393375115753,0.0041624931298328005,0.00013290802764487353
2025-08-14,1.6328667844044817,1.572778240822218,1.4102612173478237,-0.0009319232012814937,-0.003252513938174495,-0.00035437430786278146
2025-08-15,1.635418077491719,1.5818057150789395,1.4097612798400123,0.001562462481082169,0.005739826519981806,-0.0003544999335312049
2025-08-18,1.6387337819797723,1.589702276907294,1.4076990376202898,0.0020274353901840124,0.0049921186610205285,-0.001462830799237591
2025-08-19,1.6379509252931606,1.5853951945870004,1.4069491313585725,-0.0004777204785915753,-0.0027093641261386027,-0.0005327177483797074
2025-08-20,1.6385787044381341,1.591468404631739,1.4067616547931434,0.00038327103411911115,0.0038307231316673683,-0.00013325042195955206
2025-08-21,1.6399681161383757,1.594425654762611,1.4065116860392375,0.0008479371155492183,0.0018581896582208657,-0.00017769090666797105
2025-08-22,1.645245175096425,1.6110907051831191,1.4058242719659966,0.003217781434967964,0.010452071171038246,-0.0004887368374283385
2025-08-25,1.6477129368343164,1.6245143461407396,1.4065116860392375,0.0014999355568672099,0.008332020608420431,0.0004889758179231762
2025-08-26,1.6485293319791179,1.625154146736472,1.4066366704161906,0.0004954717090284795,0.0003938411484345261,8.886124316886956e-05
2025-08-27,1.6384090796184692,1.6050461174629305,1.407449068866384,-0.0061389580181136,-0.012372998163848802,0.0005775467590740657
2025-08-28,1.6397196128176408,1.617946462540652,1.4067616547931432,0.000799881553071428,0.008037367236595682,-0.0004884113311428573
2025-08-29,1.6380620550368619,1.6209723829487008,1.4064491938507608,-0.001010878791606712,0.0018702228275817468,-0.0002221136333349083
2025-09-01,1.6381233690453443,1.6264974572045303,1.407074115735525,3.7430821557573246e-05,0.0034084937621078224,0.0004443259575224179
2025-09-02,1.634285195346425,1.6189969483901883,1.406511686039237,-0.0023430309166251346,-0.0046114482264442815,-0.0003997157576834942
2025-09-03,1.637966137901001,1.6159885356094963,1.407199100112478,0.0022523257048755107,-0.001858195460889034,0.0004887368374284495
2025-09-04,1.6385876931542889,1.5989278001591019,1.4084489438820065,0.00037946770626423257,-0.010557460696316034,0.0008881783462117987
2025-09-05,1.6462784147823242,1.6175806245997295,1.4069491313585718,0.0046935062799298806,0.011665832840464485,-0.001064868222557469
2025-09-08,1.650156930263255,1.6267078165950883,1.4064491938507604,0.0023559292560144415,0.00564249587102803,-0.00035533445855906454
2025-09-09,1.6486131935435944,1.6201944064770681,1.4058242719659961,-0.0009355090363523591,-0.004004044273699858,-0.0004443259575224179
2025-09-10,1.6459300189860038,1.6215244165517702,1.4041994750656086,-0.0016275343228469674,0.0008208953625473026,-0.0011557610241821337
2025-09-11,1.6512473294184875,1.639654123218956,1.4038870141232265,0.0032305811128954384,0.011180655981572807,-0.0002225189141076278
2025-09-12,1.6525529260886325,1.6358051423854543,1.4041994750656086,0.000790672994217578,-0.0023474346076997944,0.00022256843979517882
2025-09-15,1.6500931786376252,1.6388980835666134,1.4040744906886558,-0.0014884530547709792,0.0018907760472306357,-8.900756564300671e-05
2025-09-16,1.6509562268525535,1.6436122636449462,1.4041994750656086,0.0005230299877010604,0.002876432723671052,8.901548869499898e-05
2025-09-17,1.6523362006181477,1.6493829109058642,1.4055118110236138,0.000835863327657785,0.0035109541274174426,0.0009345794392523477
2025-09-18,1.6488258919001646,1.6371691721711228,1.4050118735158024,-0.002124451861957517,-0.007405035334113863,-0.00035569783468936134
2025-09-19,1.6482204499619477,1.6346088077166943,1.4043244594425615,-0.000367195797440517,-0.0015638973039256321,-0.0004892585509052028
2025-09-22,1.6503711200201567,1.64030019901225,1.4044494438195143,0.00130484369263757,0.0034818063310853354,8.899964400144178e-05
2025-09-23,1.64965914302777,1.6342150133020565,1.402699662542174,-0.0004314041755517202,-0.0037098000194464853,-0.0012458841327757098
2025-09-24,1.6538374242201248,1.648559673295341,1.4011373578302628,0.0025328148605814663,0.008777706652137585,-0.0011137841931747605
2025-09-25,1.6535889438059055,1.6518032545903731,1.4008248968878805,-0.00015024476443715226,0.001967524347206995,-0.000223005218322192
2025-09-26,1.6543304651224406,1.6461325843000554,1.4015123109611214,0.00044843146739270625,-0.0034330179908284688,0.0004907209136331137
2025-09-29,1.6594878454228927,1.6594738901366135,1.4010748656417862,0.003117503067968004,0.008104636263081411,-0.0003121237793731746
2025-09-30,1.6640858316660427,1.6632534373558487,1.4015748031495976,0.002770726074211436,0.002277557508858574,0.0003568242640499264
2025-10-09,1.67426225899334,1.678934690060222,1.4028246469191263,0.006115325984783462,0.009428059700452051,0.0008917424647760797
2025-10-10,1.6656799780986344,1.6562509066112534,1.4020122484689328,-0.005126007498888382,-0.013510819440007505,-0.0005791161796150357
2025-10-13,1.6715305742017224,1.6580936656829997,1.4030121234845558,0.0035124370707548553,0.0011126086418371984,0.00071317138399829
2025-10-14,1.6704208031400154,1.6474844503048984,1.4032620922384615,-0.0006639250749194325,-0.006398441534200683,0.00017816578326135257
2025-10-15,1.6760440033371813,1.6607758082216568,1.4030121234845556,0.003366337504056228,0.008067668204272582,-0.00017813404586963788
2025-10-16,1.673689830532853,1.6578624741879453,1.4038870141232258,-0.001404600833654148,-0.0017542006689217904,0.000623580241414734
2025-10-17,1.6768027671653152,1.6426713998233704,1.4051368578927546,0.0018599244469755648,-0.009163048564698174,0.0008902737591809373
2025-10-20,1.6745521550836817,1.6437050220940714,1.4046369203849431,-0.0013422044176597207,0.000629232523809653,-0.0003557927507226166
2025-10-21,1.6817639552482995,1.659533129685569,1.4051368578927548,0.004306703820913369,0.00962953046850994,0.00035591938425949543
2025-10-22,1.6735628205961595,1.6522883481439585,1.4055118110236133,-0.0048765075660866155,-0.004365554029634344,0.00026684456304204573
2025-10-23,1.6733429661525683,1.6579621204832529,1.4052618422697076,-0.00013136910122856443,0.0034338875207029053,-0.00017784891734462516
2025-10-24,1.6772818998156436,1.66971051941108,1.405011873515802,0.0023539308693734306,0.00708604785518413,-0.00017788055320844265
2025-10-27,1.6824982604982168,1.6816679825940184,1.4048243969503726,0.003110008331424032,0.007161398963429743,-0.00013343415024680283
2025-10-28,1.6797311293282162,1.6706702715027482,1.407011623547048,-0.0016446561847743373,-0.006539763618681726,0.0015569395017793752
2025-10-29,1.684940396195081,1.6818969708531395,1.4071991001124773,0.003101250417945201,0.006719877370112759,0.00013324450366414275
2025-10-30,1.6798732971492623,1.6714774837780126,1.407574053243336,-0.0030072868199143305,-0.006195080469073922,0.00026645350386367284
2025-10-31,1.6817755522439108,1.6687933157981099,1.4083864516935296,0.0011323801014498645,-0.0016058654728844158,0.0005771621381636116
2025-11-03,1.683709427891352,1.674445172651964,1.4088238970128646,0.0011499011534927713,0.003386792600587074,0.00031060034609753373
2025-11-04,1.678512675872366,1.66201639409906,1.4088238970128646,-0.0030864898259162555,-0.007422624972079272,0.0
2025-11-05,1.6822433735843365,1.664485373082494,1.4091363579552467,0.0022226211130824693,0.0014855322680330074,0.0002217885024839994
2025-11-06,1.6833586527546163,1.6722972339243887,1.4085114360704822,0.0006629713558647434,0.004693258930493116,-0.0004434786465032925
2025-11-07,1.68413768302784,1.671842385127923,1.4083864516935294,0.00046278330048626774,-0.0002719904017292496,-8.873508141438169e-05
2025-11-10,1.6899338974537568,1.6807950977821051,1.408511436070482,0.0034416511692180064,0.005354998015256629,8.874295602767646e-05
2025-11-11,1.6903378368592668,1.6787033810660559,1.408323959505053,0.00023902674898623676,-0.0012444804954567456,-0.00013310262212151702
2025-11-12,1.688995734198322,1.6784769385598373,1.4091363579552465,-0.0007939848660304532,-0.00013489131479254012,0.0005768548100815174
2025-11-13,1.6926046235539691,1.683573077695497,1.4088238970128641,0.00213670720569339,0.0030361686947168454,-0.00022173932325164625
