,dd_60d,ma_dev_60d,ma_dev_120d_cs_z,dd_60d_cs_rank,risk_adj_mom_20d_cs_rank,ma_dev_20d,rel_strength_20d,ret_120d,downside_vol_20d,regime_rate_z252_exposure,ret_60d_cs_rank,equity_bond_spread_60d,ma_dev_20d_cs_z,beta60_csi300,equity_bond_spread_20d,corr60_bond_gov,regime_equity_exposure,beta60_spx,ret_120d_cs_rank,corr60_csi300,ext_rate_z252,regime_geo_z252_exposure,beta60_crude_sc,inflation_proxy_level_z,regime_rate_chg60_exposure,ext_growth_z252,ext_fx_z252,ext_geo_z252,ext_credit_z252,ext_inflation_z252,mom_20_60,ext_rate,ext_geo_chg60,ext_growth_chg60,ext_credit_chg60,ext_rate_chg60,return_skew_60d,regime_geo_chg60_exposure,ext_inflation,ret_5d,regime_credit_z252_exposure,ext_credit,ext_growth,inflation_proxy_oil_gold,spx_ret_60d,ext_fx_chg60,ext_liquidity_z252,ext_geo,ext_rate_vol20,regime_liquidity_z252_exposure,ext_geo_chg20,corr60_spx,regime_credit_chg60_exposure,asset_id,ext_credit_vol20,ext_fx,regime_geo_exposure,ext_inflation_vol20,corr60_crude_sc,spx_vol_20d,ext_rate_chg20,ret_5d_cs_z,ext_fx_chg20,regime_global_risk_exposure,regime_growth_chg60_exposure,ext_inflation_chg60,corr60_gold_au,spx_ret_20d,ext_geo_vol20,ext_liquidity,ext_growth_chg20,ext_credit_chg20,ext_inflation_chg20,ext_fx_vol20,ext_liquidity_chg60,regime_growth_z252_exposure,ext_growth_vol20,ext_liquidity_vol20,regime_liquidity_chg60_exposure,gold_ret_20d,regime_growth_exposure,ext_liquidity_chg20,regime_rate_exposure,ext_rate_chg5,vol_ratio_10_60,regime_inflation_z252_exposure,regime_liquidity_exposure,ext_geo_chg5,vol_ratio_10_60_cs_z,return_autocorr_20d,regime_inflation_chg60_exposure,ext_credit_chg5,ext_growth_chg5,ext_fx_chg5,ext_inflation_chg5,ext_liquidity_chg5,regime_credit_exposure,regime_inflation_exposure
ret_60d_cs_rank,0.455564312314474,0.5813369876056232,0.7868143072614663,0.37159742935075857,0.24211407481791708,0.2888676865112094,0.4156614954266702,0.4884388899800207,0.07195864245456397,0.21481060637459065,1.0,0.21594161486420715,0.36953697529775686,0.1098572820809553,0.09099375818811825,0.04590555472791655,0.2860152181208934,0.12581893653677806,0.5802799010720225,0.07882088058512722,0.1083399768262347,0.10348802274334075,0.10166866440326802,0.1170051857694947,0.2242709046039106,0.11994455044891407,0.012235491303829601,0.04736936545798149,0.11544836084090618,0.048410955042072656,0.5807194931643291,0.0535916039601913,0.10467945632145893,0.06009596446371676,0.09561103082817723,0.15650511043062906,0.014749663237780146,0.13152019812843707,0.04815033380275448,0.15364991082198082,0.1757180764444287,0.07357903381434,0.006878862658558826,0.05324862077671603,0.02668035013129701,0.02485921960655044,0.07482788774718131,0.025625604828621865,0.10391468889986953,0.016178429097326398,0.07975297990544142,0.14194636007797726,0.16257765385051406,0.1538347314662051,0.030705349176840317,0.08207259683817744,0.12568332539090896,0.10845886425405324,0.002764493535167406,0.03471088999041156,0.05716404622674299,0.20171778327772086,0.013827052642160751,0.042690083211444574,0.07901441225325427,0.006189471320620518,0.0025650720398247197,0.009120335411156482,0.013331663819292993,0.0363806388744447,0.08357743513308458,0.03237362818169896,0.08200292611320414,0.03770220161792037,0.07167532350522139,0.023313902393831867,0.0035754553871233624,0.045089748312201555,0.041231510139593246,0.0007505612269470263,0.018562559280016946,0.09788746942176976,0.0008134070559123138,0.0255101837662969,0.02811728770062764,0.03611570788987247,0.07955626880085831,0.039294703821304545,0.029726154732163088,0.009452579725878358,0.031165872250597717,0.012388127711943838,0.05542071732720856,0.008246695118900943,0.04471882630666223,0.05100383527783273,0.00719824178365557,
equity_bond_spread_60d,0.44155077758046973,0.6193950651339245,0.23629295315705878,0.1076709793530573,0.1334146312384177,0.36315476068081765,0.19390421280756578,0.3808615681118821,0.075951121632362,0.12080725713021508,0.21594161486420715,1.0,0.14106720513961024,0.024138687908839926,0.5469182797216604,0.2919200527095017,0.24421763803534613,0.074157743295549,0.11819935313856512,0.07296030276758972,0.3251431718587603,0.08399307310660087,0.3566184547221994,0.20026429810667776,0.11498399447386382,0.17466605102673002,0.19100887759651827,0.11444112413147053,0.20198939295776588,0.04451547555039989,0.523851963986247,0.4031610758790576,0.10294667958864817,0.27319425639145223,0.3182030568649093,0.27381107388913795,0.0893082519476566,0.07867267171245237,0.24047787946156446,0.21434964981473523,0.11990641072512476,0.00759618432978093,0.05527059848715578,0.12322259675887508,0.37368722623895634,0.1341423960991953,0.1443096644301002,0.08737329390483112,0.18139247889132767,0.08245656997442778,0.11936020550071512,0.040481945093876995,0.19087308539143086,6.052239502588671e-16,0.07634412243455933,0.07221312556069212,0.09225656733331752,0.38945724678583943,0.1974118829354049,0.24398212577493616,0.0654078463936764,0.07787335499455984,0.0320283006255997,0.15730155470505156,0.12190733477027275,0.021873971460001716,0.22726847121078406,0.20525720413839682,0.11112783412530292,0.08681089016781329,0.06969525797415928,0.09175426222505516,0.018229916625651,0.1732599467743945,0.12908483902884654,0.0780791033110458,0.2021075909337385,0.041572402976569334,0.07677595396880837,0.1290728022661937,0.031164156958665132,0.060865954117156694,0.028636839616353646,0.04167238037378607,0.1565320053729367,0.019746210662301155,0.047072363862905274,0.03667546811652145,0.09097483967236863,0.04889024383075563,0.009755802000714488,0.039167872643284064,0.03545011296231571,0.06955888439067295,0.007479702617715935,0.013858799159323225,0.041018423774281575,
ma_dev_20d_cs_z,0.40950092090117596,0.5607012197074261,0.5165247093294009,0.3442469640344163,0.42296868869410303,0.7168293309159665,0.7620435115776328,0.2897920659768357,0.11814591369064421,0.12506030881679775,0.36953697529775686,0.14106720513961024,1.0,0.027900153772678665,0.21417435283415165,0.015475525463125818,0.46680819220133946,0.0519685560849713,0.29944896156943845,0.02434346238193,0.07031601288314147,0.025095715728910915,0.04858512041602021,0.14034105332646213,0.09565563156874594,0.025692370709312632,0.014601944651391238,0.037122251616519074,0.05668497435533246,0.04809089055942151,0.061403520544822385,0.04990812341353477,0.02272163647497416,0.009371364894768247,0.07255691942679217,0.05832229069657417,0.018519424548512433,0.002379038495624113,0.07191633103272736,0.508016819603125,0.083311268266086,0.0379340096058603,0.026356143251137904,0.14946070060443273,0.02195359624718402,0.006578287413954289,0.013680959591548742,0.03325214139205125,0.06923681127232775,0.016320313480303918,0.14549864112836253,0.04864770332917756,0.11274710242527909,0.08276281908711203,0.03035983625035675,0.028285076932956937,0.11246868803322173,0.002559162660360261,0.021936409938887576,0.022076543680005452,0.0862383197912392,0.702678333373878,0.010157655409131518,0.08411245794736902,0.10800263330999697,0.08807579587033068,0.017348754430246326,0.001682921471046883,0.04251976853498707,0.05687983325443336,0.015384057435038798,0.025594952074037777,0.054326772821690114,0.035232942906974624,0.005133588439633254,0.019692708856452076,0.015790549536130617,0.06562287816151977,0.012782757322250642,0.06567157084662252,0.15058544461417134,0.0029486706743688555,0.028831393424376864,0.06841648256038138,0.08473855249550433,0.02329203659571803,0.027542935215356855,0.1389732364419759,0.10353660464258062,0.014807950732438674,0.017999563936649005,0.018465344790543844,0.01627250135082911,0.0014778578608740413,0.04024272121155931,0.021976573404744487,0.008011729853127333,
beta60_csi300,0.567373601653716,0.02520627293508385,0.10930172420587585,0.748047178529402,0.6019086810175923,0.0011226971597107019,0.0023157932630361085,0.03418690227061308,0.7395676368615959,0.5167444601898951,0.1098572820809553,0.024138687908839926,0.027900153772678665,1.0,0.02483301582920517,0.4687604766595581,0.02731344459425024,0.5314437290522029,0.0950813066804522,0.7725276402655681,0.010116406185995816,0.3132763060695312,0.2708377741240629,0.03562123305794156,0.3592792115783498,0.05454807164309093,0.06279968301048337,0.05292143388815669,0.04930124857361169,0.09824703474249494,0.0325682916881545,0.16877341512379557,0.06906007292018339,0.02357009271633474,0.03560468193798499,0.03332588785093069,0.47138804035672677,0.1934483624451291,0.036000983620577104,0.013502899263645559,0.06041692333802817,0.1461681121842789,0.011626511142870041,0.0005047126547659117,0.004388425942238653,0.029314955386900106,0.05151542672854905,0.1332777760785971,0.03657925134575396,0.1803184268415443,0.02685997494493739,0.17719776465628423,0.01843157407038285,0.6560645077974484,0.04318721809462805,0.04919430117879608,0.07337035991886029,0.09152898035884789,0.08083885977956382,0.018840195602537795,0.014764803996902102,0.00932066364666367,0.019716206168096734,0.13287164378397864,0.0380518980149301,0.07754333904562907,0.17565199091768516,0.010437242862023034,0.03307998501707706,0.014633146310168491,0.01658556695424813,0.010624149575589145,0.050966062687981525,0.024976606365465472,0.07979989541560217,0.02577785768422272,0.026995198181065484,0.033696984180188926,0.02038356513528987,0.0151983436689154,0.001444981183497287,0.038208655549166956,0.15329278183447612,0.006696483044024271,0.022887792113263576,0.09551622276131676,4.4878843304138874e-05,0.002799118344202226,0.02191219215990444,0.022422360535711065,0.05518948063128512,0.0014178827069135556,0.006784719723281859,0.012798103556273874,0.023403254471376936,0.016990858361367274,0.021169160224206385,
equity_bond_spread_20d,0.340893347344876,0.5669225649658793,0.1365569102751853,0.06403831457356962,0.17922208215705093,0.5903758078261059,0.32076070244424376,0.21804913554448824,0.07651247208901592,0.08380125823048974,0.09099375818811825,0.5469182797216604,0.21417435283415165,0.02483301582920517,1.0,0.21889092337042818,0.44653405653150396,0.06276650953843549,0.061371336325464994,0.03716023993091447,0.22554445448129992,0.04004319028103345,0.1761772632532008,0.12796149896856437,0.0693528048499372,0.18216729429347012,0.24229357564864967,0.054559114699325714,0.10335336244070266,0.0014352765945530805,0.10215801827315998,0.22710230242848892,0.015911146872428797,0.2459742943322973,0.23634730265737636,0.16514964591442746,0.07826312074612107,0.012159425048627314,0.13258362236725504,0.3507929874212439,0.061353373784477874,0.0026069734298650353,0.10383916217296485,0.1353864263398059,0.19724848227977362,0.20833481221801503,0.010797792448333307,0.09486236585796025,0.23405793286176688,0.006169711031492394,0.054556541346416756,0.002306822905912985,0.14177217317339488,2.7132225032558334e-16,0.18514965236318776,0.09743028558251399,0.04216815151318156,0.13236632264057982,0.08643951736481359,0.15478975034377493,0.2923400743692528,0.1266854932011445,0.16415933106031186,0.22616554564372282,0.10976098487620789,0.052480632855433626,0.11122886655230713,0.295115376693568,0.0072397536257734615,0.05214593118116648,0.2850874671488192,0.20541319623134327,0.03649503904494447,0.01891783490138563,0.033854258501488495,0.08143230414510744,0.13535225132125128,0.008938301116767645,0.02013554040825516,0.12560435631302452,0.12747654333194638,0.025127836792201336,0.12799222547028444,0.2528989203815778,0.07269582512436804,0.0006366611530999828,0.019433305428737172,0.021206380305402305,0.02920153833446862,0.03195564179409133,0.023406387996163024,0.057566850057808365,0.0357518612184007,0.026897534433065595,0.018412827945988065,0.06105899545979983,0.0918292548762507,
corr60_bond_gov,0.18325574088816285,0.16367704566007374,0.01029860709174356,0.35323865356652967,0.3259183670057551,0.10742487735327,0.025205157539737098,0.05647583474948525,0.3001444758725081,0.304105804659372,0.04590555472791655,0.2919200527095017,0.015475525463125818,0.4687604766595581,0.21889092337042818,1.0,0.09545151214811073,0.3679418502712593,0.026225577962573247,0.5496796818617236,0.04580931935062807,0.07369147543663647,0.41117426680895447,0.1393176365183248,0.1645267903272841,0.1782823192783454,0.38673877706237625,0.211959881999459,0.095087467751977,0.24419509546960685,0.10696048452553286,0.4129340052510919,0.1587972166680639,0.18071568989188716,0.10747394111592229,0.018025751015149753,0.3395339266434893,0.10290840382119339,0.4836623113065907,0.06785462237886178,0.07231657290544811,0.25743125952227075,0.16859298864514513,0.07715290094271453,0.20384352419848134,0.25196100907958036,0.0776213505000903,0.11908812395938212,0.26126085029162915,0.08787974245613443,0.004794137267974176,0.2958708038182264,0.040411708072148195,0.29123679326575513,0.1403656034789643,0.20819106687896763,0.013817718303134224,0.2761322745986132,0.27903921719432523,0.14238042054472916,0.023284338215682942,0.006381472123435477,0.09479076703190473,0.1511885650033403,0.05641650464110166,0.14486952218975616,0.001405143685020882,0.13585026811398185,0.2434721183875986,0.09218789864926788,0.0853668812571634,0.11315601870243247,0.09325725322732335,0.0325577311105211,0.02101108797504369,0.06296261368833343,0.11236136600792032,0.04458251329962091,0.050467759127212526,0.1842174847790368,0.06183407456684563,0.0021669056295071645,0.09199239222441039,0.010434031828329972,0.030836640658954292,0.044008653604257444,0.01445345958277784,0.0072660076674951135,0.003111929149978906,0.1530477189109108,0.015552427944161337,0.07513079669711094,0.027361523465558518,0.025517582440057696,0.03552391012679685,0.0027064230550744024,0.038397042400670836,
regime_equity_exposure,0.36310110387481204,0.5662227992620259,0.3389749990771073,0.1571047110277723,0.21070954613220771,0.5889580641120767,0.6609854636268236,0.22627394925352937,0.12224773625825405,0.2177699519303737,0.2860152181208934,0.24421763803534613,0.46680819220133946,0.02731344459425024,0.44653405653150396,0.09545151214811073,1.0,0.038161807566596644,0.18857881065103632,0.03937339871670944,0.10071328018772055,0.0608849444990273,0.15726519250043447,0.05713916721428499,0.17379199268353857,0.08134390088823158,0.10819233320591447,0.02436250280745743,0.046150796186817764,0.0006408998800104459,0.09720905252407915,0.1014089123510383,0.007104868957014329,0.10983589945067523,0.10553711980587821,0.07374494132491104,0.11032297084016766,0.02183634190555261,0.059203102725291896,0.3499097927698953,0.084312273226759,0.0011641024209075425,0.046367722311926575,0.06045465015281735,0.08807816493707023,0.0930285888164396,0.004821582063539567,0.042359277038730714,0.10451483822414402,0.023896017510115972,0.02436135371774418,0.03247154577660884,0.20993079116944133,0.04128926992061553,0.08267562533513212,0.04350594065018283,0.05039683978273143,0.059106070996856316,0.019664885334121605,0.06911889513050479,0.13053979929482468,0.25940247056654697,0.07330273201586007,0.24511583682669608,0.24871383263893185,0.023434389878277288,0.06009942810732104,0.1317790662998025,0.0032327965548052118,0.02328493418193878,0.1273012631722549,0.09172398777828414,0.016296277828014682,0.008447457559308938,0.015117079379536096,0.18343551417443577,0.060439389843150254,0.003991255856170255,0.023618881495173334,0.05608662274248344,0.2855504915315856,0.01122043489468324,0.15271319854223384,0.11292798081042404,0.04819471119208757,0.005422673914404818,0.0188553013357938,0.009469371022121255,0.047590751092682064,0.019998281704024456,0.029678485189272505,0.02570555907805408,0.015964423618403834,0.012010665161092738,0.008221954754938655,0.027264920930403357,0.10119433511214525,
beta60_spx,0.3196182994145489,0.005911821493503099,0.17303276887971178,0.4485288212421031,0.3280883877187474,0.016701625978778792,0.021087523877288274,0.07713736032602275,0.4321438015825748,0.319484677127108,0.12581893653677806,0.074157743295549,0.0519685560849713,0.5314437290522029,0.06276650953843549,0.3679418502712593,0.038161807566596644,1.0,0.1432213127757767,0.35022941036208177,0.06871640689869446,0.2228361047523978,0.26111229714699413,0.09725271794265862,0.2990902454001703,0.3438719036588264,0.22023340530601151,0.11684320155490993,0.0924909735001647,0.1496622516152587,0.013393102459861797,0.2231348097372774,0.11961964929875626,0.19692256317771328,0.04173008269943341,0.14924538557569253,0.23100486704172626,0.16646123657628317,0.22211947047863856,0.0005996358178353328,0.039692428033176345,0.22308866832342206,0.25448629654986155,0.07251338138105339,0.2343962976119125,0.07877851693380625,0.12632992776797114,0.12023918338566161,0.015092530776503438,0.01075301667051932,0.05159802585568875,0.7000806212773425,0.032991540034836946,0.21977861465373325,0.17492569717950496,0.13984290215274472,0.07273799480058556,0.04448078937564723,0.04225896758476953,0.18520051418051883,0.10426199068713762,0.030118589459543325,0.08242769449141786,0.17553991222742407,0.15266954888112488,0.008439561650497302,0.17097256784230672,0.10673934448718066,0.008046662096144363,0.008795901484738486,0.11865237931158223,0.037926211072525404,0.05447500979353125,0.18447421604671094,0.11050002793126247,0.31010156397770855,0.13711743973106588,0.02019855531572236,0.061976696236537836,0.008890780973572859,0.10709638410178628,0.041793740529482634,0.07493837444716024,0.04243241265037036,0.09511652105494708,0.04821846374849514,0.03694353222017828,0.016749650842839026,0.08154262958817642,0.04449209005473048,0.028533161667589617,0.012672082241318262,0.044762382346578346,0.052740203937632985,0.04144527430986676,0.01317097864370985,0.01090025510089533,
ret_120d_cs_rank,0.32042693018058926,0.4141363731389261,0.7652143736340445,0.2524120987253719,0.20257977710719166,0.23180027301247405,0.316173250710288,0.7456922705365463,0.04884291680503752,0.22616299901279016,0.5802799010720225,0.11819935313856512,0.29944896156943845,0.0950813066804522,0.061371336325464994,0.026225577962573247,0.18857881065103632,0.1432213127757767,1.0,0.10708520111753816,0.11953336600531088,0.05090382138021761,0.04678368058684703,0.05954807575407269,0.10173245487676434,0.11347235211885891,0.003916456698460464,0.02942757633949505,0.18901231587681372,0.06948457495898014,0.3778144763047701,0.1064902311125291,0.05174497280473539,0.03691167804471763,0.11414189336968779,0.07870351446587974,0.03324073511894974,0.03733074392891716,0.02559166514767709,0.12580028194179302,0.2953947303022363,0.1179338756336833,0.02153660713201406,0.04286512641869295,0.001320597433820904,0.026218812837305608,0.12720258349898655,0.005650069003696972,0.12057708674607148,0.10414475080119619,0.02961875532060172,0.1774471007898471,0.159048827815454,0.18037761784896025,0.02422520264628138,0.08225358273724057,0.03552286598034533,0.05936473709641205,0.12842292550512402,0.043264318010876206,0.05253888895119315,0.18001831188217288,0.04650194021827914,0.012836253966337901,0.07440660667650481,0.03468223246555456,0.008945086000863793,0.024931944443404692,0.0002878588108235175,0.00975974519005024,6.894837589957194e-05,0.06556365927735262,0.04076830903326811,0.050493836819632015,0.10557010341039286,0.024467440872724736,0.05557171470625607,0.004031681553488458,0.1528058273413894,0.032086562449337226,0.04054204921860164,0.056688333067149044,0.0288683728840049,0.04179992407753222,0.008553951640606178,0.057573374529873954,0.07168425494748959,0.01679502839671855,0.00025733392232158586,0.050422940235442124,0.04057875395992035,0.04286460196358576,0.008961603551134468,0.0263646062264722,0.039100087856582665,0.035643577159331134,0.036816361206486736,
corr60_csi300,0.4513714128516432,0.0005735767618278602,0.07572556352509842,0.6526518066202495,0.6787391343223683,0.00952600972493586,0.0008696915246931985,0.05124827559171976,0.581027979441206,0.4862521171747203,0.07882088058512722,0.07296030276758972,0.02434346238193,0.7725276402655681,0.03716023993091447,0.5496796818617236,0.03937339871670944,0.35022941036208177,0.10708520111753816,1.0,0.05029547914302846,0.18992052608989488,0.24996783000481052,0.01844032597183621,0.3083259738589542,0.052145083359243616,0.04240338264570972,0.028292485840726453,0.005703938985389421,0.04614398149147029,0.011318080694197867,0.05979329720979777,0.00699813835253194,0.034470717109228464,0.01337168878998916,0.026992579498685453,0.5686225253947582,0.10958027611328557,0.11043060242113929,0.012549816786682854,0.11493551429640032,0.010525839830423416,0.045109375246600684,0.009481073584808763,0.008665066667022337,0.0008995846220046955,0.0300635821177226,0.050535289192919906,0.008953481103825272,0.2633367718201644,0.0006541518874969073,0.19439784302955715,0.020910301393160365,0.5571627041766272,0.043934491408548715,0.06437536193478113,0.03628865687645142,0.016293321409037616,0.17306775583881098,0.011516828304040869,0.005111880614871435,0.005272106209174837,0.018472670230663114,0.09751356622360467,0.08337957537570251,0.018400396288434213,0.11953351793813782,0.021663096098158075,0.031003055823990006,0.014809228564619642,0.011078364302013064,0.01425458940347183,0.011367305495396168,0.011309639359787722,0.029237574972766096,0.04123102746511163,0.001128408577690635,0.022816462350259754,0.11927093459210895,0.014424702076832285,0.010216681893867827,0.005408939446242095,0.18391637555588777,0.005218216658502675,0.011902625880869698,0.12009067136388626,0.04439584277792478,0.001144573025216065,0.03184036377516368,0.1389936721954086,0.04992639781559216,0.012959531082340202,0.00600282744362259,0.018109392696411097,0.002580632729303163,0.01088162930195172,0.04917702628643811,
ext_rate_z252,0.1928490077013273,0.18587543917702284,0.12743604042872347,0.0755920476101115,0.08287507559733216,0.09310328745243109,0.05762158908562997,0.2976634813562113,0.06693237098492644,0.3715509584273003,0.1083399768262347,0.3251431718587603,0.07031601288314147,0.010116406185995816,0.22554445448129992,0.04580931935062807,0.10071328018772055,0.06871640689869446,0.11953336600531088,0.05029547914302846,1.0,0.10788230331941166,0.06052442041872205,0.1868828321823129,0.3161939822041832,0.2745164147899139,0.3038838209034408,0.1469903601466805,0.399749900568965,0.1320818975078566,0.12311784817974973,0.18122710046999255,0.24310118448153048,0.3567820078826648,0.2091203093143057,0.7529518714388524,0.03410086544971254,0.1857798595937672,0.3536220251172659,0.03836480740325735,0.23730243981164106,0.39441493704162717,0.02851661381779703,0.01571180183868156,0.06655208326646968,0.24218555636507888,0.27863723199391727,0.43667170710526876,0.26933102511554485,0.15920950622482943,0.09565292760205617,0.05752660853990061,0.12544014834457595,3.2871784095553665e-16,0.06613144184561011,0.23702171417762655,0.07393260357527785,0.18339157621599547,0.1134299560642758,0.003987294130545783,0.5144242518411557,0.032830154543431,0.12816162125650463,0.01469578685631417,0.15920665481575993,0.02861587507874151,0.4305050782086531,0.019176009597596085,0.2871234659142282,0.28268231402398447,0.08717475599234302,0.037963475475722354,0.08685748571170934,0.06979960395727987,0.04301074605768544,0.12271414728257278,0.04343076815510129,0.17866947469049557,0.025581556163625126,0.04237661916104007,0.03898009502434147,0.017214446284110854,0.22522503960873505,0.28307402837450507,0.05711967640359572,0.05858899496454354,0.013313266684760515,0.05635843331624272,0.06204296654144273,0.03763022723916604,0.012762694321690278,0.007735691303349055,0.02670547142405289,0.05528481713926905,0.044154050269671515,0.008116668244256886,0.0169714396611702,
regime_geo_z252_exposure,0.23605432519607528,0.06736517110945395,0.11187820952723408,0.2575789438225838,0.17294698880290105,0.03798265007233954,0.12455864929770495,0.022859286967268494,0.27039979156273275,0.06323620796688434,0.10348802274334075,0.08399307310660087,0.025095715728910915,0.3132763060695312,0.04004319028103345,0.07369147543663647,0.0608849444990273,0.2228361047523978,0.05090382138021761,0.18992052608989488,0.10788230331941166,1.0,0.13532291796352677,0.40103277638787443,0.10696922172499783,0.056529800297603086,0.2084819365602956,0.7339413497031813,0.06174549956678411,0.251151571271719,0.05035428148703942,0.047776440395820255,0.5596812746154872,0.0007977035721259178,0.04799061172030562,0.005695244840403207,0.14746026370733817,0.7650413051537474,0.12912229127481026,0.030822351386826888,0.08954890067890732,0.026942939920241982,0.34865669220220813,0.36100966248022864,0.08765837431866226,0.2638272051037523,0.06520851423812399,0.44573917005741176,0.07510972281722784,0.12183837055176927,0.4217743916578923,0.08211574183411102,0.043554329321438025,0.28116481971359925,0.24977800484271356,0.2718631983585599,0.5643227524632192,0.12226888732968744,0.21300905167567227,0.1104452760998114,0.08927077929694309,0.004411756507384804,0.2130320894573223,0.06405641659581664,0.020361715158687375,0.1298456666766339,0.23046251824598804,0.08655009217832868,0.2531596045246217,0.07138248231819502,0.010822623259592535,0.06275610991958806,0.13278744488862876,0.1290326526448778,0.019463512345316836,0.05451988382850755,0.08628705126380062,0.0809639713965971,0.006496971889004413,0.061628587849447684,0.007102635856438552,0.04774549651848671,0.03991773770856969,0.09689814304884,0.08870624549773787,0.02490407993926553,0.043611905560669066,0.2589566665504482,0.03728455014825124,0.08565316825246919,0.014410823703413334,0.037576434730712836,0.005790133648516987,0.1219182562613514,0.09009460885362305,0.012234432704911015,0.005351160798496831,
beta60_crude_sc,0.10787843463244792,0.31493923771801063,0.09589218694060796,0.21483969091035196,0.13954941055433595,0.17914041690902352,0.13918448540264264,0.009805849626555927,0.27124562708654826,0.18033650776348142,0.10166866440326802,0.3566184547221994,0.04858512041602021,0.2708377741240629,0.1761772632532008,0.41117426680895447,0.15726519250043447,0.26111229714699413,0.04678368058684703,0.24996783000481052,0.06052442041872205,0.13532291796352677,1.0,0.1409500022323616,0.08962408581367244,0.021605943378844923,0.07210895287425574,0.20520196355582734,0.059921155393820716,0.13806134234773854,0.250401611493784,0.10666865008486512,0.21218540897284274,0.031938508855502805,0.20030080308864978,0.0059759525346286015,0.05839878995701578,0.18370570443870915,0.07587679199959647,0.1079007398136971,0.03225845435558298,0.1715329341846196,0.07525011992555823,0.0717162053837971,0.021576600194661667,0.04706082512077794,0.31420349424960076,0.21519709267840745,0.21957178579033101,0.24136083543744483,0.012468333749813409,0.07902353582124336,0.20380755309565513,0.1638037435931018,0.23888247565224313,0.1327918214644604,0.005466932974819647,0.17949287172406622,0.7648629035653546,0.015184416901943892,0.15531776702491767,0.03975717109330021,0.11068089638279642,0.062431305842126826,0.0493553518766859,0.14527762117155044,0.02267275864923872,0.03186826047056843,0.20216260607013428,0.26278751294122227,0.019935263676428863,0.10572592180461125,0.09070555375361429,0.001960446168820686,0.06596297637205388,0.012813393004777874,0.052263571179682146,0.1778715368559279,0.04096447465127321,0.1970362241805025,0.028536620806219246,0.005879639407641127,0.03965457021157284,0.11391166986505216,0.12173063384439155,0.024380612715587023,0.01717676318376812,0.003949842267306036,0.11451563053558039,0.013228029613893062,0.013984115384704201,0.07389895620697147,0.014652479593869954,0.09048371070021424,0.03544758694359622,0.02225834406674284,0.004463824616138009,
