date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2024-12-13,1.5096472614857472,1.4666092362136625,1.3840144981877192,-0.000717793731724894,-0.009388885755612841,0.0018093816438231602
2024-12-16,1.5088315530397594,1.4616429779448727,1.386701662292206,-0.000540330490968579,-0.003386217777825451,0.0019415722219713327
2024-12-17,1.5068033611631493,1.4562635633434033,1.3866391701037293,-0.0013442135886700029,-0.003680388906621412,-4.506534475001711e-05
2024-12-18,1.5033913785112,1.4540724172921526,1.3860767404074414,-0.0022643848161550675,-0.0015046356349258771,-0.00040560638154030215
2024-12-19,1.5021922089480555,1.4534358902570235,1.3857017872765829,-0.000797642969279275,-0.00043775470021958365,-0.00027051397655541987
2024-12-20,1.5056158362705845,1.4549691315096802,1.3878890138732582,0.0022790873911710547,0.0010549080719244764,0.0015784251826462814
2024-12-23,1.5069376064169608,1.453140437081514,1.3888888888888813,0.0008778933606665084,-0.0012568613234211878,0.0007204286550497319
2024-12-24,1.5091587875162287,1.4614334645091522,1.3889513810773577,0.0014739701828458756,0.005706969000390494,4.4994375703044653e-05
2024-12-25,1.5087178937582328,1.4607006338966946,1.388576427946499,-0.0002921453737293817,-0.0005014464429988319,-0.0002699541078017287
2024-12-26,1.509369133185081,1.4634295104990016,1.3883264591925932,0.0004316508934788376,0.0018681970411877137,-0.00018001800180011962
2024-12-27,1.509449268899426,1.462268356959218,1.390263717035363,5.3092191024132736e-05,-0.0007934468530619964,0.0013953907093986473
2024-12-30,1.508242712201284,1.4625599622327297,1.3900137482814572,-0.0007993357067388297,0.00019941980698950923,-0.00017979952353119888
2024-12-31,1.5065836556699552,1.451158927699857,1.3910761154855567,-0.001099993070019509,-0.007795259563558565,0.0007642853931573157
2025-01-02,1.5062817029043907,1.4347576263230615,1.394388201474808,-0.00020042217000566142,-0.011302208919868129,0.0023809523809523725
2025-01-03,1.5082716337238518,1.4300698896126762,1.3960129983751954,0.001321088091041776,-0.0032672673240279225,0.001165239994622036
2025-01-06,1.5085542938791605,1.43012728422745,1.397075365579295,0.00018740666401766945,4.0134132737679185e-05,0.0007610009400600415
2025-01-07,1.5090637662196598,1.436033971729792,1.3967004124484363,0.00033772224345285525,0.004130183073552817,-0.00026838432635534204
2025-01-08,1.509691304971806,1.437551448638593,1.3968253968253894,0.00041584641165847856,0.001056713795546782,8.94854586130922e-05
2025-01-09,1.5104005485442775,1.435380833122117,1.3959505061867192,0.00046979377183650013,-0.0015099393614966927,-0.0006263421617752618
2025-01-10,1.508009564024109,1.4271161762837443,1.395075615548049,-0.0015830135406617917,-0.005757814684201989,-0.0006267347121496902
2025-01-13,1.5082766057194479,1.4339865066058568,1.3952630921134783,0.00017708222925757653,0.004814135272436737,0.00013438451890346315
2025-01-14,1.510283566387339,1.4510283710680014,1.3948881389826198,0.0013306317026205584,0.011884257197427495,-0.00026873292426210504
2025-01-15,1.5139506155565103,1.4555359605362983,1.3962629671291014,0.002428053413799115,0.0031064792103128957,0.000985618923883269
2025-01-16,1.5135573147574988,1.4580116310426274,1.396075490563672,-0.0002597844308593342,0.0017008652300263716,-0.00013427024123890963
2025-01-17,1.5157931170253183,1.4625168211345794,1.3959505061867192,0.0014771837485241222,0.0030899548371436047,-8.952551477170445e-05
2025-01-20,1.5168335375201236,1.4633927349937652,1.3958255218097664,0.0006863868710838671,0.0005989085708474118,-8.953353030705102e-05
2025-01-21,1.518805666442788,1.4659656391482327,1.3960129983751954,0.00130016173421934,0.0017581774823274277,0.00013431232091676293
2025-01-22,1.5203458764478588,1.4622206488794443,1.3968878890138656,0.0010140928751458805,-0.0025546234978361393,0.0006267066565199819
2025-01-23,1.5209967770051538,1.4608385452351662,1.3965129358830068,0.00042812663051107827,-0.0009452086764997869,-0.00026842034626228806
2025-01-24,1.5221976330101281,1.467156748289604,1.3962004749406245,0.0007895190990074785,0.004325052261966866,-0.00022374367924116179
2025-01-27,1.5201745070504191,1.4594337075925559,1.3980752405949177,-0.0013290823187711502,-0.005263950635166559,0.0013427625100708163
2025-02-05,1.5261522426469982,1.4667941336658121,1.399825021872258,0.003932269334115949,0.005043343890828711,0.0012515644555695093
2025-02-06,1.5288668814305262,1.4770198441108073,1.4011998500187397,0.0017787470395610684,0.0069714694177560824,0.0009821428571428203
2025-02-07,1.5293186568298616,1.48589866143433,1.4013248343956926,0.0002954968838834361,0.006011305372046494,8.919810900009928e-05
2025-02-10,1.5320126583353055,1.4943577049408432,1.401137357830263,0.0017615697640335406,0.005692880494520125,-0.00013378523011065013
2025-02-11,1.532413750253713,1.4963159208066221,1.4013248343956923,0.0002618071830054905,0.0013104063768027085,0.00013380313099320418
2025-02-12,1.5328291228379567,1.503171702771206,1.4017622797150273,0.00027105772457006183,0.004581774389520721,0.0003121655369247023
2025-02-13,1.534156272381447,1.4884349374934729,1.4016997875265509,0.0008658170201209995,-0.009803780400179684,-4.4581160001722075e-05
2025-02-14,1.5346625911508338,1.4944640130655291,1.40101237345331,0.00033003076577123596,0.004050614118349893,-0.0004904146232724838
2025-02-17,1.5333008735077194,1.4909036239853457,1.4003874515685455,-0.0008873075104367124,-0.0023823852893454013,-0.00044605022525534554
2025-02-18,1.5324852428309568,1.484515881748452,1.399012623422064,-0.0005319443110319153,-0.004284476966940698,-0.000981748404658811
2025-02-19,1.5357558694013538,1.4962126722222155,1.3989501312335875,0.0021341977586389455,0.007879195243089577,-4.466878098896565e-05
2025-02-20,1.5357814164206118,1.4960918222393698,1.3981377327833937,1.6634817920765585e-05,-8.07705917010182e-05,-0.0005807200929153211
2025-02-21,1.5340805721287585,1.5016584638298858,1.3970753655792942,-0.001107478104415071,0.003720788729520552,-0.000759844455370251
2025-02-24,1.532588630297096,1.495814515913328,1.3947006624171896,-0.0009725315989057908,-0.003891662490053194,-0.0016997674002504626
2025-02-25,1.532295727188689,1.491084995836493,1.3954505686789072,-0.0001911165870714803,-0.0031618359271953,0.0005376825880456515
2025-02-26,1.5335488565299409,1.4940667565770143,1.3956380452443367,0.0008178116789185621,0.0019997255346590804,0.00013434841021053856
2025-02-27,1.5306707416986314,1.4903597585706545,1.3947631546056665,-0.0018767676158828342,-0.002481146167024406,-0.0006268750279855295
2025-02-28,1.5284831905212872,1.47583343082652,1.394950631171096,-0.0014291454835783435,-0.009746859884398773,0.00013441462431118545
2025-03-03,1.5257958938998821,1.4725104474562853,1.396137982752148,-0.0017581460091089655,-0.002251597843513797,0.0008511782098377108
2025-03-04,1.5257974530612708,1.4702599540102357,1.3960754905636716,1.0218676004212232e-06,-0.0015283378463883611,-4.476075377102262e-05
2025-03-05,1.5290459051116054,1.4759916163910394,1.396700412448436,0.0021290191852248543,0.0038984006638896227,0.00044762757385852225
2025-03-06,1.5291826957011183,1.481798248430976,1.3959505061867186,8.946140142389509e-05,0.003934054892625017,-0.0005369127516778871
2025-03-07,1.5293514672552668,1.4812066529292676,1.394013248343949,0.00011036716189828438,-0.0003992415987363773,-0.001387769719760068
2025-03-10,1.5266230136186212,1.4792300563782368,1.3933258342707082,-0.0017840592532614474,-0.0013344502248365032,-0.0004931187519612301
2025-03-11,1.5235764937689995,1.4779591718350489,1.3907636545431743,-0.001995594080820497,-0.0008591527313199454,-0.0018388948690347684
2025-03-12,1.52437939754503,1.4777848608850936,1.390576177977745,0.0005269861928916049,-0.00011794030124581134,-0.0001348011682767991
2025-03-13,1.5221251858191633,1.4731992487605354,1.3910761154855564,-0.0014787734139524787,-0.003103030925497308,0.00035951824555091605
2025-03-14,1.5278919084074811,1.4922521947148482,1.3906386701662214,0.003788599414846644,0.012933040775267069,-0.00031446540880497587
2025-03-17,1.528865458874634,1.4949995144652517,1.3888263967004046,0.0006371854329457091,0.0018410559288395522,-0.0013031950748213506
2025-03-18,1.528100972309591,1.4968850826577365,1.388451443569546,-0.0005000352127816165,0.0012612500366993684,-0.0002699784017278217
2025-03-19,1.5284541082500018,1.494868978506929,1.387451568553923,0.0002310946375991262,-0.001346866352110332,-0.0007201368259969199
2025-03-20,1.5283487672832505,1.4932494302248003,1.3894513185851691,-6.89199408622643e-05,-0.0010834048370888748,0.0014413115935500986
2025-03-21,1.5257317264359507,1.4836531160932098,1.3901387326584098,-0.001712332226335939,-0.006426464284768419,0.0004947377889716886
2025-03-24,1.5268075341279326,1.4862708590465166,1.3898262717160277,0.0007051093408766754,0.0017643901562380826,-0.0002247696111484787
2025-03-25,1.5281707873918815,1.4861899153531877,1.39101362329708,0.0008928782662364998,-5.4460930076261074e-05,0.0008543165467624902
2025-03-26,1.52839841228265,1.485959223532216,1.3920759905011793,0.00014895252065170317,-0.00015522364846396464,0.0007637360168919471
2025-03-27,1.5285894093206496,1.486830728588992,1.392888388951373,0.00012496547789158334,0.000586493251614495,0.0005835877177231552
2025-03-28,1.5267990049298579,1.4826777471625392,1.3929508811398494,-0.0011712788142286866,-0.0027931770218347363,4.4865180133690785e-05
2025-03-31,1.527016616844615,1.478646213604597,1.392888388951373,0.00014252820053905287,-0.002719089542995745,-4.4863167339648236e-05
2025-04-01,1.5289450742971133,1.4876563504094324,1.392700912385944,0.0012628922509587291,0.0060935041269072785,-0.00013459554040096133
2025-04-02,1.5304753546204692,1.487757165911414,1.3940757405324256,0.0010008733139477309,6.776800432017893e-05,0.000987166831194486
2025-04-03,1.526127730639609,1.4749764036297623,1.3976377952755825,-0.002840701725601078,-0.008590623909932139,0.002555137170521693
2025-04-07,1.507470728494299,1.3981360208622648,1.4013873265841688,-0.012225059390992709,-0.052096008165555305,0.0026827632461434714
2025-04-08,1.508607542696532,1.3963375185469202,1.4010748656417864,0.0007541202497301054,-0.001286357184500042,-0.00022296544035682597
2025-04-09,1.5225886998977163,1.4152359710171525,1.401262342207216,0.009267590679146329,0.013534301140814876,0.00013380909901883342
2025-04-10,1.5231258027972898,1.4298926569878576,1.4018872640919804,0.0003527563941659556,0.010356354891241992,0.00044597065513096723
2025-04-11,1.5261769553283844,1.436686694911549,1.4024496937882682,0.0020032176761045836,0.004751432137572786,0.00040119466856847197
2025-04-14,1.5284623287704366,1.443655085260539,1.4025121859767449,0.0014974498429380324,0.004850320096699057,4.455930843971778e-05
2025-04-15,1.5276397594773075,1.4430948691892302,1.4028871391076034,-0.0005381678551350078,-0.0003880539590296883,0.00026734393797611666
2025-04-16,1.5259647698932384,1.438112416995691,1.4031996000499853,-0.0010964558716658286,-0.0034526158327612523,0.00022272707024795224
2025-04-17,1.5273301307360982,1.4449012798867116,1.4029496312960796,0.0008947525328225417,0.004720676082613317,-0.00017814197915733132
2025-04-18,1.5274831057289837,1.447409239417786,1.4027621547306504,0.00010015843320767477,0.0017357307146070422,-0.00013363028953228273
2025-04-21,1.5273431841805716,1.4520967663085302,1.4028246469191268,-9.160268148780074e-05,0.003238563609439038,4.4549382991032616e-05
2025-04-22,1.5335321299331326,1.461927073575546,1.4028871391076034,0.0040520989759623306,0.00676973290974694,4.4547398432071006e-05
2025-04-23,1.531743235944242,1.4603620689664027,1.4028246469191268,-0.0011665187536492882,-0.0010705079873209345,-4.454541404974588e-05
2025-04-24,1.5341784440926582,1.4592902481826135,1.4028246469191268,0.0015898279106256804,-0.0007339418124901909,0.0
2025-04-25,1.534713598248243,1.4612675598018674,1.4028246469191268,0.0003488213236507193,0.0013549817260250618,0.0
2025-04-28,1.5327784548430736,1.4575093496472287,1.4031996000499853,-0.0012609150054955676,-0.0025718836563703553,0.00026728439059153786
2025-04-29,1.5349620739595622,1.4558895340303604,1.4036370453693205,0.0014246149595782442,-0.0011113586456653057,0.00031174846352555186
2025-04-30,1.5354135800522826,1.45313000861584,1.4043869516310377,0.00029414804468482067,-0.0018954222487478245,0.00053425938293028
2025-05-06,1.5404549988479583,1.4632125491706005,1.4047619047618964,0.0032834272545018014,0.006938498616764854,0.00026698705112804255
2025-05-07,1.5414416604244887,1.4705136388431563,1.4038870141232265,0.0006405000972233208,0.004989766986822508,-0.0006228035054939296
2025-05-08,1.542433490794977,1.4707690499872565,1.4046369203849438,0.0006434433400582372,0.00017368838843351275,0.0005341642555085624
2025-05-09,1.5418390352429168,1.4673650491712698,1.4045744281964672,-0.00038540109224020886,-0.0023144359857288797,-4.4489923032520196e-05
2025-05-12,1.544542223222524,1.479865162737575,1.4040119985001793,0.0017532232080123002,0.00851874833284667,-0.00040042712226373567
2025-05-13,1.5450080636066317,1.4793890965378238,1.4038870141232265,0.0003016041757250726,-0.00032169565967107296,-8.901945074990536e-05
2025-05-14,1.5444590852861095,1.486066632434518,1.4034495688038915,-0.0003553239193074221,0.004513711715411007,-0.00031159581571327255
2025-05-15,1.54099792382541,1.469291699646903,1.4035120609923677,-0.002241018550555185,-0.011288143089609525,4.452756256112522e-05
2025-05-16,1.542864232975375,1.4695812285049747,1.402574678165221,0.0012111042598502353,0.00019705335444376583,-0.0006678836991852455
2025-05-19,1.5442765705321269,1.4726802898621052,1.403512060992368,0.0009153997652977334,0.0021088057584152443,0.0006683300659420244
2025-05-20,1.5444820884433499,1.4763672362793008,1.4034495688038915,0.00013308361672041696,0.0025035620036312654,-4.452557994560902e-05
2025-05-21,1.5465814401374667,1.481747136970439,1.4036995375577974,0.0013592593334847936,0.003644012518657769,0.00017811025024494498
2025-05-22,1.545853484172901,1.4734634345477637,1.4034495688038917,-0.0004706871204279417,-0.005590496661671851,-0.00017807853263285267
2025-05-23,1.544340505402825,1.4662170441487579,1.403387076615415,-0.000978733615809385,-0.00491793025134003,-4.452756256134727e-05
2025-05-26,1.5436036981049674,1.467530592046814,1.4036995375577974,-0.0004771015817300338,0.0008958754798944479,0.00022264772676683364
2025-05-27,1.5438931307260693,1.4661081477633424,1.403074615673033,0.0001875044880088954,-0.0009692774318847408,-0.0004451963315822427
2025-05-28,1.5436741635324893,1.462630254076765,1.403074615673033,-0.0001418279472989675,-0.0023721945013968847,0.0
2025-05-29,1.5447597140047598,1.4730296596175636,1.4021997250343627,0.0007032251351453441,0.007110071401717743,-0.0006235524674862436
2025-05-30,1.5458643776142948,1.464414685000697,1.402824646919127,0.0007151038439961289,-0.005848473288109624,0.0004456725198322964
2025-06-03,1.5491230110357277,1.475909771756294,1.4033870766154148,0.00210796850527217,0.007849611775500143,0.0004009265858873068
2025-06-04,1.5506604117415153,1.4816502143188401,1.4036370453693208,0.0009924329409837214,0.0038894264896121356,0.00017811818141355573
2025-06-05,1.550788761201669,1.482222162574818,1.4035745531808443,8.27708369814012e-05,0.0003860211070402908,-4.452161524426401e-05
2025-06-06,1.5522868806595003,1.48378717999412,1.4039495063117031,0.0009660370872629367,0.0010558588711042315,0.00026714158504015373
2025-06-09,1.5532332946329863,1.488675723994335,1.4046994125734205,0.0006096901193187612,0.0032946395993488364,0.0005341404789460658
2025-06-10,1.5534024376317306,1.487057210395841,1.405636795400567,0.00010889735581174996,-0.0010872170294758288,0.0006673191565085279
2025-06-11,1.5544047492417399,1.4905900228032547,1.40576177977752,0.0006452362798769187,0.00237570712324735,8.891655181608726e-05
2025-06-12,1.5556510862760544,1.4983643411006973,1.40576177977752,0.0008018098470958709,0.0052155979702735444,0.0
2025-06-13,1.55411351173562,1.5025543780338104,1.4061992250968551,-0.0009883800769973083,0.002796407267697809,0.00031118026228060813
2025-06-16,1.555959127820183,1.5074968720418147,1.4066991626046665,0.0011875683922869314,0.003289394434078108,0.0003555239534263066
2025-06-17,1.5549832352870954,1.5020042188772327,1.4072615923009544,-0.0006271967660582212,-0.0036435585814135196,0.0003998223011993929
2025-06-18,1.5552198754665991,1.5097240195251689,1.4076365454318132,0.00015218182044253432,0.005139666420981815,0.00026644167147749087
2025-06-19,1.5537447648538958,1.5072416883186002,1.4082614673165774,-0.0009484900726726853,-0.0016442284645835415,0.0004439511653717698
2025-06-20,1.5536600193525725,1.5037547574412726,1.409073865766771,-5.4542742952552026e-05,-0.00231345172068409,0.000576880408253766
2025-06-23,1.5564868685378332,1.5125267184642157,1.4094488188976297,0.001819477330979266,0.00583337208380239,0.00026609898882390404
2025-06-24,1.5587535528285223,1.5075932900648308,1.409073865766771,0.0014562823089013873,-0.0032617132240772674,-0.0002660281989891322
2025-06-25,1.561201362847948,1.5147052196716293,1.4085739282589596,0.0015703637146385434,0.0047174059832095884,-0.00035479865176502035
2025-06-26,1.5621365129201605,1.5120821226160934,1.4088863892013417,0.0005989938866737736,-0.0017317541535273762,0.00022182786157931567
2025-06-27,1.5626207765136864,1.509362086296595,1.4092613423322002,0.0003100008158830287,-0.001798868116232022,0.00026613439787093185
2025-06-30,1.5643564886611059,1.514059258633046,1.409886264216965,0.0011107699152010603,0.003112024860764706,0.00044343931532986325
2025-07-01,1.5668283845761837,1.518657931135996,1.410198725159347,0.0015801359427950194,0.003037313418698151,0.0002216213820309676
2025-07-02,1.5667762296211767,1.5163323275251395,1.4110736157980175,-3.3286960793226276e-05,-0.0015313544697435288,0.0006204023752549581
2025-07-03,1.5698140276516315,1.5245530225709418,1.4110111236095408,0.0019388844258820632,0.005421433610941617,-4.428697962810535e-05
2025-07-04,1.5699990879921757,1.5236008995160912,1.4115735533058287,0.00011788679250173171,-0.0006245260353392679,0.00039860046946271765
2025-07-07,1.5685015410465788,1.5196822561992989,1.4123859517560224,-0.0009538521117945056,-0.0025719618031447957,0.000575526828404449
2025-07-08,1.5712420534849638,1.530335044342287,1.4121359830021167,0.001747216924349608,0.0070098786108293235,-0.00017698331932214373
2025-07-09,1.5700064561033615,1.530032088433979,1.4120734908136403,-0.0007863825811317156,-0.00019796704612364823,-4.425366199045655e-05
2025-07-10,1.5721643894989215,1.5359852796453788,1.411761029871258,0.0013744742177148265,0.0038908930449249477,-0.00022127810231908907
2025-07-11,1.5721185374279765,1.5357031974259687,1.4119485064366872,-2.9164934183294422e-05,-0.00018364903827404743,0.00013279624629269904
2025-07-14,1.5720547817026005,1.5366008610684183,1.4116360454943049,-4.0554019215542276e-05,0.0005845293829915277,-0.0002212976896521779
2025-07-15,1.5706953961054515,1.5321645048261647,1.4118860142482108,-0.0008647189735187313,-0.002887123360824384,0.00017707733852767582
2025-07-16,1.571893956177778,1.5327421657553055,1.4124484439444989,0.0007630760714638497,0.00037702278529561095,0.00039835347231442775
2025-07-17,1.5748209472916739,1.5386924290525195,1.4125734283214517,0.0018620792467535113,0.003882103220068811,8.848774444736307e-05
2025-07-18,1.5755392718677812,1.5452167789602806,1.4123859517560224,0.00045613095085034167,0.004240191076899514,-0.0001327198725888934
2025-07-21,1.5784924686381778,1.5509786258073337,1.4120109986251639,0.0018744037823288156,0.0037288275182526752,-0.0002654749789832156
2025-07-22,1.579979782611668,1.5542077346443692,1.411136107986494,0.0009422369780284044,0.0020819815201223225,-0.0006196061075458559
2025-07-23,1.5810661368809642,1.5560423992518873,1.4096362954630592,0.000687574791305579,0.0011804500560780417,-0.0010628404410788495
2025-07-24,1.581723396096758,1.5625742663775266,1.4095113110861064,0.00041570633919878777,0.004197743666097842,-8.866427273124255e-05
2025-07-25,1.5821576409877018,1.5628052781763155,1.4091988501437243,0.00027453908313893174,0.0001478405242935521,-0.00022168033695413314
2025-07-28,1.5802687343772386,1.5610896220477453,1.4099487564054414,-0.0011938801555097384,-0.0010978054352185685,0.0005321507760531752
2025-07-29,1.579662583714034,1.5656494137648407,1.4090113735782948,-0.00038357441998211855,0.0029209032285501422,-0.0006648346777767822
2025-07-30,1.579638880318924,1.568217197701416,1.4090113735782948,-1.5005353266047758e-05,0.0016400759416507315,0.0
2025-07-31,1.5765879851626243,1.5575909511698771,1.4100112485939178,-0.0019313877331784825,-0.006776004336079311,0.0007096287754468911
2025-08-01,1.5758848338158933,1.5523942659108099,1.4102612173478237,-0.0004459956268527995,-0.0033363607147075757,0.0001772813898861525
2025-08-04,1.5813189706035782,1.558579256569508,1.4105111861017297,0.003448308322459524,0.003984162267611291,0.0001772499667658245
2025-08-05,1.5835450279382526,1.5622859840098804,1.4108236470441118,0.001407721892961865,0.0023782733054790173,0.0002215231934783457
2025-08-06,1.586173597961227,1.5675167639148235,1.411011123609541,0.0016599275528001787,0.0033481577371113013,0.00013288447909287626
2025-08-07,1.586216379848704,1.5656815808811106,1.4115110611173527,2.69717561380774e-05,-0.001170758154528162,0.0003543115284114773
2025-08-08,1.5874268282252855,1.5622899909809103,1.4111986001749703,0.0007631041968544344,-0.0021662066806021675,-0.00022136627263480424
2025-08-11,1.5882927640025564,1.5660203935866348,1.411261092363447,0.000545496499034805,0.0023877785988901446,4.428305730241888e-05
2025-08-12,1.5879615431448157,1.5713696012751597,1.410573678290206,-0.00020853892005775337,0.003415796952856842,-0.00048709206039943
2025-08-13,1.5905538274917352,1.5779104164448956,1.4107611548556354,0.0016324604069349947,0.0041624931298328005,0.00013290802764487353
2025-08-14,1.5893747237029279,1.572778240822218,1.4102612173478237,-0.0007413164951901393,-0.003252513938174495,-0.00035437430786278146
2025-08-15,1.5912231072739689,1.5818057150789395,1.4097612798400123,0.001162962732120627,0.005739826519981806,-0.0003544999335312049
2025-08-18,1.5934203558577011,1.589702276907294,1.4076990376202898,0.001380855125650242,0.0049921186610205285,-0.001462830799237591
2025-08-19,1.59277906206776,1.5853951945870004,1.4069491313585725,-0.00040246366100670384,-0.0027093641261386027,-0.0005327177483797074
2025-08-20,1.5932329476477018,1.591468404631739,1.4067616547931434,0.00028496455707601874,0.0038307231316673683,-0.00013325042195955206
2025-08-21,1.5941923036200765,1.594425654762611,1.4065116860392375,0.0006021441960455762,0.0018581896582208657,-0.00017769090666797105
2025-08-22,1.5979953330085976,1.6110907051831191,1.4058242719659966,0.00238555247060549,0.010452071171038246,-0.0004887368374283385
2025-08-25,1.5998837437015412,1.6245143461407396,1.4065116860392375,0.001181737301690549,0.008332020608420431,0.0004889758179231762
2025-08-26,1.6005170916142453,1.625154146736472,1.4066366704161906,0.00039587120951602514,0.0003938411484345261,8.886124316886956e-05
2025-08-27,1.5933471747600634,1.6050461174629305,1.407449068866384,-0.004479750258055998,-0.012372998163848802,0.0005775467590740657
2025-08-28,1.5942230843452783,1.617946462540652,1.4067616547931432,0.000549729273751512,0.008037367236595682,-0.0004884113311428573
2025-08-29,1.5929593108767315,1.6209723829487008,1.4064491938507608,-0.0007927205928434463,0.0018702228275817468,-0.0002221136333349083
2025-09-01,1.5931243231346313,1.6264974572045303,1.407074115735525,0.0001035884951818705,0.0034084937621078224,0.0004443259575224179
2025-09-02,1.590239609629903,1.6189969483901883,1.406511686039237,-0.0018107271747959044,-0.0046114482264442815,-0.0003997157576834942
2025-09-03,1.5930249784998245,1.6159885356094963,1.407199100112478,0.0017515403672845684,-0.001858195460889034,0.0004887368374284495
2025-09-04,1.5936970416763108,1.5989278001591019,1.4084489438820065,0.0004218786180735641,-0.010557460696316034,0.0008881783462117987
2025-09-05,1.5990274600691061,1.6175806245997295,1.4069491313585718,0.003344687386247956,0.011665832840464485,-0.001064868222557469
2025-09-08,1.6017935122642035,1.6267078165950883,1.4064491938507604,0.001729834079883638,0.00564249587102803,-0.00035533445855906454
2025-09-09,1.6006094350110465,1.6201944064770681,1.4058242719659961,-0.0007392196585209419,-0.004004044273699858,-0.0004443259575224179
2025-09-10,1.5984682003768342,1.6215244165517702,1.4041994750656086,-0.0013377620969711233,0.0008208953625473026,-0.0011557610241821337
2025-09-11,1.6023109685104806,1.639654123218956,1.4038870141232265,0.002404031642756805,0.011180655981572807,-0.0002225189141076278
2025-09-12,1.6032994267702299,1.6358051423854543,1.4041994750656086,0.000616895396196484,-0.0023474346076997944,0.00022256843979517882
2025-09-15,1.6015677048454258,1.6388980835666134,1.4040744906886558,-0.0010800988860156329,0.0018907760472306357,-8.900756564300671e-05
2025-09-16,1.6021951080658523,1.6436122636449462,1.4041994750656086,0.00039174317671886443,0.002876432723671052,8.901548869499898e-05
2025-09-17,1.6033899102691944,1.6493829109058642,1.4055118110236138,0.0007457282807363083,0.0035109541274174426,0.0009345794392523477
2025-09-18,1.6006814860727732,1.6371691721711228,1.4050118735158024,-0.0016891862541197986,-0.007405035334113863,-0.00035569783468936134
2025-09-19,1.6001439567413982,1.6346088077166943,1.4043244594425615,-0.0003358127997680474,-0.0015638973039256321,-0.0004892585509052028
2025-09-22,1.601823104726182,1.64030019901225,1.4044494438195143,0.0010493730752845895,0.0034818063310853354,8.899964400144178e-05
2025-09-23,1.6011224830844384,1.6342150133020565,1.402699662542174,-0.00043739014606318055,-0.0037098000194464853,-0.0012458841327757098
2025-09-24,1.603986189041234,1.648559673295341,1.4011373578302628,0.0017885614542610165,0.008777706652137585,-0.0011137841931747605
2025-09-25,1.6037722619649801,1.6518032545903731,1.4008248968878805,-0.0001333721435479104,0.001967524347206995,-0.000223005218322192
2025-09-26,1.6043630414266579,1.6461325843000554,1.4015123109611214,0.0003683686740870813,-0.0034330179908284688,0.0004907209136331137
2025-09-29,1.608146302322673,1.6594738901366135,1.4010748656417862,0.00235810773392724,0.008104636263081411,-0.0003121237793731746
2025-09-30,1.6115979021483549,1.6632534373558487,1.4015748031495976,0.002146322023497944,0.002277557508858574,0.0003568242640499264
2025-10-09,1.619463646371406,1.678934690060222,1.4028246469191263,0.0048807113812729735,0.009428059700452051,0.0008917424647760797
2025-10-10,1.6132151498409437,1.6562509066112534,1.4020122484689328,-0.003858374063822123,-0.013510819440007505,-0.0005791161796150357
2025-10-13,1.617686662131969,1.6580936656829997,1.4030121234845558,0.0027718015736872288,0.0011126086418371984,0.00071317138399829
2025-10-14,1.6169852459446294,1.6474844503048984,1.4032620922384615,-0.0004335921187699327,-0.006398441534200683,0.00017816578326135257
2025-10-15,1.6211283951248554,1.6607758082216568,1.4030121234845556,0.0025622677699855246,0.008067668204272582,-0.00017813404586963788
2025-10-16,1.619615231104457,1.6578624741879453,1.4038870141232258,-0.0009334017126274479,-0.0017542006689217904,0.000623580241414734
2025-10-17,1.622195448159118,1.6426713998233704,1.4051368578927546,0.001593104957960616,-0.009163048564698174,0.0008902737591809373
2025-10-20,1.6203430282371312,1.6437050220940714,1.4046369203849431,-0.0011419215385477265,0.000629232523809653,-0.0003557927507226166
2025-10-21,1.6257802095868303,1.659533129685569,1.4051368578927548,0.003355574254924652,0.00962953046850994,0.00035591938425949543
2025-10-22,1.619742204696969,1.6522883481439585,1.4055118110236133,-0.0037139121599935486,-0.004365554029634344,0.00026684456304204573
2025-10-23,1.6194663227748227,1.6579621204832529,1.4052618422697076,-0.00017032458705231991,0.0034338875207029053,-0.00017784891734462516
2025-10-24,1.622322635739662,1.66971051941108,1.405011873515802,0.0017637371797551485,0.00708604785518413,-0.00017788055320844265
2025-10-27,1.6260723220464932,1.6816679825940184,1.4048243969503726,0.002311307396091107,0.007161398963429743,-0.00013343415024680283
2025-10-28,1.6242920585578262,1.6706702715027482,1.407011623547048,-0.0010948242981139416,-0.006539763618681726,0.0015569395017793752
2025-10-29,1.6281887914840616,1.6818969708531395,1.4071991001124773,0.002399034647558974,0.006719877370112759,0.00013324450366414275
2025-10-30,1.6246423123769373,1.6714774837780126,1.407574053243336,-0.0021781743773654377,-0.006195080469073922,0.00026645350386367284
2025-10-31,1.625899862845966,1.6687933157981099,1.4083864516935296,0.0007740475915517606,-0.0016058654728844158,0.0005771621381636116
2025-11-03,1.6275006705500896,1.674445172651964,1.4088238970128646,0.000984567217639982,0.003386792600587074,0.00031060034609753373
2025-11-04,1.6239421467384705,1.66201639409906,1.4088238970128646,-0.0021864960648012082,-0.007422624972079272,0.0
2025-11-05,1.6266540379850443,1.664485373082494,1.4091363579552467,0.0016699432624617716,0.0014855322680330074,0.0002217885024839994
2025-11-06,1.6277807313762747,1.6722972339243887,1.4085114360704822,0.0006926447572258249,0.004693258930493116,-0.0004434786465032925
2025-11-07,1.628283305309214,1.671842385127923,1.4083864516935294,0.00030874793100329903,-0.0002719904017292496,-8.873508141438169e-05
