asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
bond_corp,0.2459932983583998,0.1,-0.0008941252266098275,0.3499999995537966,0.1693202320734252,0.5878244433453537,cvar,optimal,0.0016927111124646643,0.34999999955379657,2024-02-28
csi_cb,0.6423569829288003,0.1,0.013654425004026116,0.09829591147215958,0.1693202320734252,0.33295510429062336,cvar,optimal,0.0016927111124646643,0.09829591147215955,2024-02-28
crude_sc,0.7954392739973335,0.1,0.10138126170730376,0.008281393001615652,0.1693202320734252,0.7443662046914078,cvar,optimal,0.0016927111124646643,0.00828139300161565,2024-02-28
gold_au,0.5896869444709332,0.1,0.006901901408171891,0.13416732691905325,0.1693202320734252,0.45178007382521856,cvar,optimal,0.0016927111124646643,0.13416732691905323,2024-02-28
spx,0.6310325851176004,0.1,0.008953414153894347,0.05925536724111569,0.1693202320734252,0.5696048065778423,cvar,optimal,0.0016927111124646643,0.05925536724111568,2024-02-28
sse50,0.42913401971723153,0.1,-0.01192419149598909,6.748953941356415e-10,0.3595064005456008,0.6053432188607119,cvar,optimal,0.0016379885861221273,6.748953941356415e-10,2024-03-27
csi300,0.32070770131475174,0.1,-0.016075990760429676,5.211714833926878e-10,0.3595064005456008,0.5575473658575256,cvar,optimal,0.0016379885861221273,5.211714833926878e-10,2024-03-27
csi500,0.634894482772246,0.1,0.01752855554475415,3.026486994092724e-10,0.3595064005456008,0.5512556189368097,cvar,optimal,0.0016379885861221273,3.026486994092724e-10,2024-03-27
csi1000,0.5601342250814777,0.1,0.02206374424365312,1.8431407856447293e-10,0.3595064005456008,0.25201697679099605,cvar,optimal,0.0016379885861221273,1.8431407856447293e-10,2024-03-27
bond_gov,0.2633235291375286,0.1,-0.0022032349486737707,0.34999999904462176,0.3595064005456008,0.6758763772916809,cvar,optimal,0.0016379885861221273,0.34999999904462176,2024-03-27
bond_corp,0.3383235291375286,0.1,-0.0007361527964376561,0.34999999946639826,0.3595064005456008,0.641906401800934,cvar,optimal,0.0016379885861221273,0.34999999946639826,2024-03-27
csi_cb,0.5296622196177325,0.1,0.00032036237540810156,0.08996846022843766,0.3595064005456008,0.4105991205080285,cvar,optimal,0.0016379885861221273,0.08996846022843766,2024-03-27
crude_sc,0.9113250444134182,0.1,0.14020476860878717,0.010335996529368492,0.3595064005456008,0.8,cvar,optimal,0.0016379885861221273,0.010335996529368492,2024-03-27
gold_au,0.7643820493923738,0.1,0.02104050333695368,0.1317566202761975,0.3595064005456008,0.6610281085060163,cvar,optimal,0.0016379885861221273,0.1317566202761975,2024-03-27
spx,0.7481131994157112,0.1,0.021813747325072907,0.0679389227719467,0.3595064005456008,0.7288278678514281,cvar,optimal,0.0016379885861221273,0.0679389227719467,2024-03-27
sse50,0.46395172425584114,0.1,0.0032759567699282913,5.354502177803575e-10,0.43499263002135474,0.550717847791917,cvar,optimal,0.0016961385375350727,5.354502177803576e-10,2024-04-26
csi300,0.5057640933919457,0.1,0.005702342972851927,3.4919596669149394e-10,0.43499263002135474,0.5461727323078983,cvar,optimal,0.0016961385375350727,3.49195966691494e-10,2024-04-26
csi500,0.7370965712328099,0.1,0.04142235371179001,1.6500123575129433e-10,0.43499263002135474,0.5321939400229823,cvar,optimal,0.0016961385375350727,1.6500123575129436e-10,2024-04-26
csi1000,0.48765096603804126,0.1,0.03884002082601365,6.945839412885502e-11,0.43499263002135474,0.3385037483579428,cvar,optimal,0.0016961385375350727,6.945839412885503e-11,2024-04-26
bond_gov,0.18134540240032548,0.1,-0.002939990417938166,0.34999999966799483,0.43499263002135474,0.7307418180689154,cvar,optimal,0.0016961385375350727,0.3499999996679949,2024-04-26
bond_corp,0.2731518417988123,0.1,-0.0005666430196457988,0.3499999997991474,0.43499263002135474,0.5517094448202933,cvar,optimal,0.0016961385375350727,0.3499999997991475,2024-04-26
csi_cb,0.5557352794042141,0.1,0.006909960691427299,0.09994437591263633,0.43499263002135474,0.39886885661257543,cvar,optimal,0.0016961385375350727,0.09994437591263634,2024-04-26
crude_sc,0.9692905697147086,0.1,0.1307737090270259,0.007453179126083891,0.43499263002135474,0.8,cvar,optimal,0.0016961385375350727,0.0074531791260838915,2024-04-26
gold_au,0.7770648121207615,0.1,0.026834343794624554,0.10470559140274743,0.43499263002135474,0.7090069460988291,cvar,optimal,0.0016961385375350727,0.10470559140274745,2024-04-26
spx,0.5489487396425402,0.1,0.0030111158910783534,0.0878968529722842,0.43499263002135474,0.5450312574944867,cvar,optimal,0.0016961385375350727,0.08789685297228421,2024-04-26
sse50,0.4932817430985548,0.1,0.014595365821748921,0.011676078054615183,0.16357748177278617,0.5691420914237151,cvar,optimal,0.001779153306038834,0.011676078054615183,2024-05-29
csi300,0.5820001557254605,0.1,0.02380752534311629,4.287030533306828e-10,0.16357748177278617,0.5470513887157732,cvar,optimal,0.001779153306038834,4.287030533306828e-10,2024-05-29
csi500,0.8068603133257941,0.1,0.07392491325065881,7.040866835038754e-11,0.16357748177278617,0.4755827771399921,cvar,optimal,0.001779153306038834,7.040866835038754e-11,2024-05-29
csi1000,0.725531446033033,0.1,0.08677504199143665,3.583328309608089e-11,0.16357748177278617,0.5772238602179043,cvar,optimal,0.001779153306038834,3.583328309608089e-11,2024-05-29
bond_gov,0.142540782289185,0.1,-0.003700480089954916,0.34999999987354435,0.16357748177278617,0.7411432475485265,cvar,optimal,0.001779153306038834,0.34999999987354435,2024-05-29
bond_corp,0.2929730959899537,0.1,-0.0005754663244229942,0.3499999998353605,0.16357748177278617,0.5321964663057203,cvar,optimal,0.001779153306038834,0.3499999998353605,2024-05-29
csi_cb,0.5496623905821305,0.1,0.012091922280576805,0.10413449608518703,0.16357748177278617,0.34290282826508534,cvar,optimal,0.001779153306038834,0.10413449608518703,2024-05-29
crude_sc,0.8757654950692731,0.1,0.10256707052574039,0.011064273923591912,0.16357748177278617,0.8,cvar,optimal,0.001779153306038834,0.011064273923591912,2024-05-29
gold_au,0.48396960399249733,0.1,-0.0012331674388073362,0.0979658585105312,0.16357748177278617,0.5780645238704616,cvar,optimal,0.001779153306038834,0.0979658585105312,2024-05-29
spx,0.5474149738941178,0.1,0.0014223891298438714,0.0751592931822249,0.16357748177278617,0.35612599332976363,cvar,optimal,0.001779153306038834,0.0751592931822249,2024-05-29
sse50,0.549601800001675,0.1,0.021511743101963684,0.00848820101791155,0.04479185689162954,0.5139518258278523,cvar,optimal,0.0019292316807242513,0.00848820101791155,2024-06-27
csi300,0.6125,0.1,0.0337585632769903,2.7963996321696672e-09,0.04479185689162954,0.5831179398982634,cvar,optimal,0.0019292316807242513,2.7963996321696672e-09,2024-06-27
csi500,0.832583588471629,0.1,0.09437629702231787,4.608363734861456e-10,0.04479185689162954,0.43232336746187494,cvar,optimal,0.0019292316807242513,4.608363734861456e-10,2024-06-27
csi1000,0.8522583544233251,0.1,0.12381203656163428,1.8393484676070848e-10,0.04479185689162954,0.6988073746990789,cvar,optimal,0.0019292316807242513,1.8393484676070848e-10,2024-06-27
bond_gov,0.10912158820322447,0.1,-0.0038374458955902193,0.34999999970602086,0.04479185689162954,0.7761642653707307,cvar,optimal,0.0019292316807242513,0.34999999970602086,2024-06-27
bond_corp,0.2950835884716291,0.1,-0.0005103398527403095,0.3499999996505144,0.04479185689162954,0.5290128074128523,cvar,optimal,0.0019292316807242513,0.3499999996505144,2024-06-27
csi_cb,0.6194133410211475,0.1,0.01970568420383471,0.10866539034618031,0.04479185689162954,0.36836921441288906,cvar,optimal,0.0019292316807242513,0.10866539034618031,2024-06-27
crude_sc,0.7038723994598409,0.1,0.044503870614247584,0.015009666261378618,0.04479185689162954,0.5307488150512165,cvar,optimal,0.0019292316807242513,0.015009666261378618,2024-06-27
gold_au,0.4171549865978223,0.1,-0.0064876578720338696,0.08846046429920455,0.04479185689162954,0.5200623678160082,cvar,optimal,0.0019292316807242513,0.08846046429920455,2024-06-27
spx,0.508410353349707,0.1,0.0011185785894785843,0.07937627527761887,0.04479185689162954,0.46074106035764134,cvar,optimal,0.0019292316807242513,0.07937627527761887,2024-06-27
sse50,0.4528340011406118,0.1,-0.007246879197907841,0.010186774827585069,0.3723460585468121,0.49721641368816516,cvar,optimal,0.0020605427795501205,0.010186774827585069,2024-07-25
csi300,0.5218979273557722,0.1,-0.0019205679593853574,7.421361844684947e-10,0.3723460585468121,0.5787905512948164,cvar,optimal,0.0020605427795501205,7.421361844684947e-10,2024-07-25
csi500,0.4421455011888242,0.1,-0.005935495359140827,1.600175641794356e-10,0.3723460585468121,0.5299335434617558,cvar,optimal,0.0020605427795501205,1.600175641794356e-10,2024-07-25
csi1000,0.49183943577061673,0.1,0.013793853939208248,1.0396177408369611e-10,0.3723460585468121,0.3678861348175418,cvar,optimal,0.0020605427795501205,1.0396177408369611e-10,2024-07-25
bond_gov,0.3329082143196732,0.1,-0.002550338183564972,0.34999999976527785,0.3723460585468121,0.6346346102400743,cvar,optimal,0.0020605427795501205,0.34999999976527785,2024-07-25
bond_corp,0.6459351864597789,0.1,0.0003271749104164964,0.34999999973877627,0.3723460585468121,0.5333665401499342,cvar,optimal,0.0020605427795501205,0.34999999973877627,2024-07-25
csi_cb,0.6902802856321144,0.1,0.00976147757871431,0.11051673575134408,0.3723460585468121,0.4395615410726471,cvar,optimal,0.0020605427795501205,0.11051673575134408,2024-07-25
crude_sc,0.6103318452043005,0.1,0.022782408954232617,0.01424394777586765,0.3723460585468121,0.6206860169272487,cvar,optimal,0.0020605427795501205,0.01424394777586765,2024-07-25
gold_au,0.5272153195774173,0.1,-0.004014098564671002,0.0790372346197346,0.3723460585468121,0.45849769790596856,cvar,optimal,0.0020605427795501205,0.0790372346197346,2024-07-25
spx,0.7846122833508908,0.1,0.04736722533650106,0.08601530651529901,0.3723460585468121,0.7730344767142461,cvar,optimal,0.0020605427795501205,0.08601530651529901,2024-07-25
sse50,0.34261328060677043,0.1,-0.003907565271893324,0.01219429964007428,0.39836571097026396,0.605434127782557,cvar,optimal,0.002328232708957175,0.01219429964007428,2024-08-22
csi300,0.7342702736352816,0.1,0.01960605707450435,4.1503303869462913e-10,0.39836571097026396,0.636951348002261,cvar,optimal,0.002328232708957175,4.1503303869462913e-10,2024-08-22
csi500,0.523968090794482,0.1,0.028416023488315664,1.084985602444778e-10,0.39836571097026396,0.5298067852779702,cvar,optimal,0.002328232708957175,1.084985602444778e-10,2024-08-22
csi1000,0.6079873236611457,0.1,0.046456455569410256,5.934112312783149e-11,0.39836571097026396,0.5791446535401287,cvar,optimal,0.002328232708957175,5.934112312783149e-11,2024-08-22
bond_gov,0.34310095498313425,0.1,-0.002192899719105978,0.3499999998920471,0.39836571097026396,0.6516344325081566,cvar,optimal,0.002328232708957175,0.3499999998920471,2024-08-22
bond_corp,0.488134454631313,0.1,-0.00010454882939121149,0.34999999989176955,0.39836571097026396,0.494574857490436,cvar,optimal,0.002328232708957175,0.34999999989176955,2024-08-22
csi_cb,0.7179268106251949,0.1,0.0159465009979822,0.14802058872357887,0.39836571097026396,0.4156291621724874,cvar,optimal,0.002328232708957175,0.14802058872357887,2024-08-22
crude_sc,0.41551361972888873,0.1,0.0027686851750293485,9.049685487541039e-10,0.39836571097026396,0.33204944796729585,cvar,optimal,0.002328232708957175,9.049685487541039e-10,2024-08-22
gold_au,0.45798678177645014,0.1,-0.01244459068740126,0.0600006199288373,0.39836571097026396,0.5412326614459834,cvar,optimal,0.002328232708957175,0.0600006199288373,2024-08-22
spx,0.8684984095573393,0.1,0.05946994135786807,0.07978449043585167,0.39836571097026396,0.8,cvar,optimal,0.002328232708957175,0.07978449043585167,2024-08-22
sse50,0.5721031013952229,0.1,0.016804243038438277,0.0148730870235177,0.3288390463651761,0.38276873180881643,cvar,optimal,0.0023297540227936292,0.0148730870235177,2024-09-23
csi300,0.77482182227296,0.1,0.03067748322409069,1.996710474956235e-09,0.3288390463651761,0.650462720962903,cvar,optimal,0.0023297540227936292,1.996710474956235e-09,2024-09-23
csi500,0.48869439498731887,0.1,0.031593875459493215,6.626901380975496e-10,0.3288390463651761,0.5390074850015535,cvar,optimal,0.0023297540227936292,6.626901380975496e-10,2024-09-23
csi1000,0.6015820825976687,0.1,0.044799449077533283,3.710147846446808e-10,0.3288390463651761,0.5175825817470061,cvar,optimal,0.0023297540227936292,3.710147846446808e-10,2024-09-23
bond_gov,0.3385739739675291,0.1,-0.0022142154048580436,0.34999999915635416,0.3288390463651761,0.6557087347531365,cvar,optimal,0.0023297540227936292,0.34999999915635416,2024-09-23
bond_corp,0.3993137136428205,0.1,-0.00023358410176686225,0.34999999914529323,0.3288390463651761,0.5320545062984096,cvar,optimal,0.0023297540227936292,0.34999999914529323,2024-09-23
csi_cb,0.6820410412988342,0.1,0.013689658086527563,0.1482458830482685,0.3288390463651761,0.3851175423886862,cvar,optimal,0.0023297540227936292,0.1482458830482685,2024-09-23
crude_sc,0.3292958958701166,0.1,-0.014866470457790965,1.2188231745293722e-09,0.3288390463651761,0.43842940432416816,cvar,optimal,0.0023297540227936292,1.2188231745293722e-09,2024-09-23
gold_au,0.42001781777270397,0.1,-0.013296668627330487,0.05742888527042543,0.3288390463651761,0.48278750675069676,cvar,optimal,0.0023297540227936292,0.05742888527042543,2024-09-23
spx,0.8935561561948251,0.1,0.060834413509413446,0.07945214210690232,0.3288390463651761,0.7586849685436345,cvar,optimal,0.0023297540227936292,0.07945214210690232,2024-09-23
sse50,0.4264739249646307,0.1,0.017229494539981086,5.57553297590219e-09,0.0844432793983249,0.5148154154175651,cvar,optimal,0.0026478593941282004,5.57553297590219e-09,2024-10-28
csi300,0.5589804375178257,0.1,0.038551988985363786,1.4246709639590367e-09,0.0844432793983249,0.6521367042912584,cvar,optimal,0.0026478593941282004,1.4246709639590367e-09,2024-10-28
csi500,0.7095244361763188,0.1,0.07767919534855613,4.937230893864231e-10,0.0844432793983249,0.443114829123445,cvar,optimal,0.0026478593941282004,4.937230893864231e-10,2024-10-28
csi1000,0.8148509939705195,0.1,0.1040372312286043,2.377820047511867e-10,0.0844432793983249,0.6577656721615647,cvar,optimal,0.0026478593941282004,2.377820047511867e-10,2024-10-28
bond_gov,0.40650205477946044,0.1,-0.0021999074542666834,0.34999999946041466,0.0844432793983249,0.610860466840937,cvar,optimal,0.0026478593941282004,0.34999999946041466,2024-10-28
bond_corp,0.4511754969852598,0.1,-0.00014239665408171862,0.34999999945916194,0.0844432793983249,0.481933742154262,cvar,optimal,0.0026478593941282004,0.34999999945916194,2024-10-28
csi_cb,0.46981310435610607,0.1,0.01474923033416582,0.14902635418144833,0.0844432793983249,0.5369957366922776,cvar,optimal,0.0026478593941282004,0.14902635418144833,2024-10-28
crude_sc,0.3196734422057994,0.1,-0.012124351621207403,1.6360840663783751e-09,0.0844432793983249,0.37136671555353473,cvar,optimal,0.0026478593941282004,1.6360840663783751e-09,2024-10-28
gold_au,0.4994183881986007,0.1,-0.0026257081335088507,0.05641975264702763,0.0844432793983249,0.45150926590359186,cvar,optimal,0.0026478593941282004,0.05641975264702763,2024-10-28
spx,0.8435877208454792,0.1,0.05448069689296425,0.0945538848841543,0.0844432793983249,0.7960982754945983,cvar,optimal,0.0026478593941282004,0.0945538848841543,2024-10-28
sse50,0.4289482883497214,0.1,-0.011556836303830302,0.004439639279788371,0.9934253470422785,0.5402432315706516,cvar,optimal,0.002746543949543579,0.004439639279788372,2024-11-25
csi300,0.5121875992392503,0.1,0.0011195001034327717,5.15427717637883e-10,0.9934253470422785,0.6337686680271832,cvar,optimal,0.002746543949543579,5.154277176378831e-10,2024-11-25
csi500,0.5385723287869078,0.1,0.01899307350263263,1.5525527897887004e-10,0.9934253470422785,0.5349034980876085,cvar,optimal,0.002746543949543579,1.5525527897887007e-10,2024-11-25
csi1000,0.6404605261387188,0.1,0.03723723514504848,8.45570544668413e-11,0.9934253470422785,0.5558868644849927,cvar,optimal,0.002746543949543579,8.455705446684131e-11,2024-11-25
bond_gov,0.4541441455825569,0.1,-0.0012199098636805593,0.3499999997401896,0.9934253470422785,0.6187322916212409,cvar,optimal,0.002746543949543579,0.34999999974018964,2024-11-25
bond_corp,0.5022559482307459,0.1,-0.00017120396879459298,0.3499999998030785,0.9934253470422785,0.48914451950846966,cvar,optimal,0.002746543949543579,0.34999999980307855,2024-11-25
csi_cb,0.41665051542515713,0.1,-0.0035166747170665494,0.14331489057976346,0.9934253470422785,0.4923252174640475,cvar,optimal,0.002746543949543579,0.1433148905797635,2024-11-25
crude_sc,0.5074793828633709,0.1,0.010006736348051465,6.720103554934728e-10,0.9934253470422785,0.47714326471332613,cvar,optimal,0.002746543949543579,6.720103554934729e-10,2024-11-25
gold_au,0.5857773264516881,0.1,0.011618572289626159,0.053126585937294996,0.9934253470422785,0.42807637807006077,cvar,optimal,0.002746543949543579,0.053126585937295,2024-11-25
spx,0.9135239389318831,0.1,0.07516554300569439,0.09911888323263464,0.9934253470422785,0.7345937791060897,cvar,optimal,0.002746543949543579,0.09911888323263465,2024-11-25
sse50,0.46836622747729006,0.1,-0.013958969027867495,0.007894762616724052,0.36673576638917943,0.5567370772990884,cvar,optimal,0.0027517052654064925,0.007894762616724053,2024-12-23
csi300,0.5293037732834603,0.1,0.00713604160384293,4.573873961746812e-09,0.36673576638917943,0.5405470956823517,cvar,optimal,0.0027517052654064925,4.573873961746813e-09,2024-12-23
csi500,0.5310899041429176,0.1,0.01996597657316844,1.366110132885558e-09,0.36673576638917943,0.48287351065932693,cvar,optimal,0.0027517052654064925,1.3661101328855583e-09,2024-12-23
csi1000,0.5982495361720547,0.1,0.04650189725310991,8.659425485118932e-10,0.36673576638917943,0.6459405945646779,cvar,optimal,0.0027517052654064925,8.659425485118933e-10,2024-12-23
bond_gov,0.4714634053125974,0.1,-0.0022008608605039244,0.3499999979298051,0.36673576638917943,0.5190893103115902,cvar,optimal,0.0027517052654064925,0.34999999792980513,2024-12-23
bond_corp,0.6199845092251862,0.1,0.00033003074461905417,0.34999999824617317,0.36673576638917943,0.5348801605015288,cvar,optimal,0.0027517052654064925,0.3499999982461732,2024-12-23
csi_cb,0.530182606987651,0.1,0.0046390766371185305,0.1533539762956151,0.36673576638917943,0.6155845959092496,cvar,optimal,0.0027517052654064925,0.15335397629561512,2024-12-23
crude_sc,0.5904851562778125,0.1,0.05103351999010945,5.0116508162660725e-09,0.36673576638917943,0.6862969651099236,cvar,optimal,0.0027517052654064925,5.011650816266073e-09,2024-12-23
gold_au,0.6660084976856884,0.1,0.050108389650782806,0.0591866088665373,0.36673576638917943,0.6381969629222426,cvar,optimal,0.0027517052654064925,0.05918660886653731,2024-12-23
spx,0.4948663834353417,0.1,-0.009631684153089522,0.07956464422756782,0.36673576638917943,0.3636596107586593,cvar,optimal,0.0027517052654064925,0.07956464422756783,2024-12-23
sse50,0.5180085526050786,0.1,0.03791458602550082,0.012295570148898309,0.1355533772248092,0.48563954999897263,cvar,optimal,0.0027492717235744124,0.012295570148898309,2025-01-21
csi300,0.5869273214484539,0.1,0.05658541362490454,1.0946148547784314e-09,0.1355533772248092,0.5743399696565424,cvar,optimal,0.0027492717235744124,1.0946148547784314e-09,2025-01-21
csi500,0.5430085526050785,0.1,0.06497303128663964,3.261692692051523e-10,0.1355533772248092,0.4779482230735255,cvar,optimal,0.0027492717235744124,3.261692692051523e-10,2025-01-21
csi1000,0.6142316771506728,0.1,0.07900816740692009,1.6861235873061366e-10,0.1355533772248092,0.6015148771078385,cvar,optimal,0.0027492717235744124,1.6861235873061366e-10,2025-01-21
bond_gov,0.25070542259438566,0.1,-0.0056720890791760875,0.34999999961686173,0.1355533772248092,0.8,cvar,optimal,0.0027492717235744124,0.34999999961686173,2025-01-21
bond_corp,0.6528666592161091,0.1,0.00023916184932350367,0.34999999962388684,0.1355533772248092,0.5623110021944735,cvar,optimal,0.0027492717235744124,0.34999999962388684,2025-01-21
csi_cb,0.5732579478116715,0.1,0.02133335485286255,0.15303715313588265,0.1355533772248092,0.5068255037523419,cvar,optimal,0.0027492717235744124,0.15303715313588265,2025-01-21
crude_sc,0.6808460902918294,0.1,0.07226917745255054,2.3519681598277514e-09,0.1355533772248092,0.5819034245538469,cvar,optimal,0.0027492717235744124,2.3519681598277514e-09,2025-01-21
gold_au,0.7180085526050787,0.1,0.030230466585544652,0.05383560260939312,0.1355533772248092,0.5694356682590994,cvar,optimal,0.0027492717235744124,0.05383560260939312,2025-01-21
spx,0.3621392236716419,0.1,-0.024113029556897793,0.08083167092371275,0.1355533772248092,0.467931440090783,cvar,optimal,0.0027492717235744124,0.08083167092371275,2025-01-21
sse50,0.46284461014613354,0.1,-0.041021349232254006,0.017959021811999234,0.8713581236685299,0.7144644784303299,cvar,optimal,0.0026836067895103927,0.01795902181199923,2025-02-26
csi300,0.5000450653104003,0.1,-0.03712745708450743,2.0871226522587487e-09,0.8713581236685299,0.6524485022117024,cvar,optimal,0.0026836067895103927,2.0871226522587483e-09,2025-02-26
csi500,0.5776249731474667,0.1,-0.026796312504974107,7.035119056719901e-10,0.8713581236685299,0.396549941316085,cvar,optimal,0.0026836067895103927,7.035119056719899e-10,2025-02-26
csi1000,0.45322077490933377,0.1,-0.05272901854861076,3.542899699216037e-10,0.8713581236685299,0.5956226579601942,cvar,optimal,0.0026836067895103927,3.542899699216036e-10,2025-02-26
bond_gov,0.5939256374815987,0.1,0.0019211595979970134,0.34999999919766744,0.8713581236685299,0.3283865482692594,cvar,optimal,0.0026836067895103927,0.3499999991976674,2025-02-26
bond_corp,0.4838829738149336,0.1,-0.00027150976894582706,0.349999999202305,0.8713581236685299,0.5510946799098758,cvar,optimal,0.0026836067895103927,0.34999999920230496,2025-02-26
csi_cb,0.5166194094165334,0.1,-0.014046619395255693,0.15493486483355975,0.8713581236685299,0.5710548775107052,cvar,optimal,0.0026836067895103927,0.15493486483355973,2025-02-26
crude_sc,0.5981576656752002,0.1,0.03019026995829766,3.916761173066603e-09,0.8713581236685299,0.4671919337986338,cvar,optimal,0.0026836067895103927,3.916761173066602e-09,2025-02-26
gold_au,0.5730642471448003,0.1,0.013003936817353273,0.048777277889042694,0.8713581236685299,0.5602341299211777,cvar,optimal,0.0026836067895103927,0.04877727788904268,2025-02-26
spx,0.7406146429535992,0.1,0.06203485972544423,0.07832883000374019,0.8713581236685299,0.7437052488467253,cvar,optimal,0.0026836067895103927,0.07832883000374018,2025-02-26
sse50,0.5120300177653674,0.1,0.03468832677492951,0.015483615406298359,0.3578593159072553,0.49352106648497784,cvar,optimal,0.0027055452557064176,0.015483615406298359,2025-03-26
csi300,0.5406871836022081,0.1,0.05328360764966115,4.87737642970668e-09,0.3578593159072553,0.4825863056371329,cvar,optimal,0.0027055452557064176,4.87737642970668e-09,2025-03-26
csi500,0.6360831816503439,0.1,0.0852822888505046,2.19247621472649e-09,0.3578593159072553,0.6877556749323485,cvar,optimal,0.0027055452557064176,2.19247621472649e-09,2025-03-26
csi1000,0.5738250444134184,0.1,0.07886445528520623,1.305341921810357e-09,0.3578593159072553,0.6110955362501819,cvar,optimal,0.0027055452557064176,1.305341921810357e-09,2025-03-26
bond_gov,0.5423787162516177,0.1,-0.0006248377662240342,0.34999999816585836,0.3578593159072553,0.4198801133608537,cvar,optimal,0.0027055452557064176,0.34999999816585836,2025-03-26
bond_corp,0.548413279844654,0.1,6.020510549487507e-05,0.34999999816092775,0.3578593159072553,0.46461732100040437,cvar,optimal,0.0027055452557064176,0.34999999816092775,2025-03-26
csi_cb,0.5788339392882889,0.1,0.020437070113097804,0.16619049914122008,0.3578593159072553,0.5809107136305899,cvar,optimal,0.0027055452557064176,0.16619049914122008,2025-03-26
crude_sc,0.6910989481709725,0.1,0.10575713066335121,1.6633503250642453e-07,0.3578593159072553,0.6422435507791578,cvar,optimal,0.0027055452557064176,1.6633503250642453e-07,2025-03-26
gold_au,0.394525874082412,0.1,-0.03760636350661789,0.0492589348720435,0.3578593159072553,0.5407861409209465,cvar,optimal,0.0027055452557064176,0.0492589348720435,2025-03-26
spx,0.48212381493071743,0.1,-0.01706799982116462,0.0690667795434249,0.3578593159072553,0.3870364935903613,cvar,optimal,0.0027055452557064176,0.0690667795434249,2025-03-26
sse50,0.3289096194972455,0.1,-0.036673107859180806,0.004300131743077513,0.02870972824302305,0.8,cvar,optimal,0.0035436407012875227,0.004300131743077513,2025-04-24
csi300,0.43698168520302855,0.1,-0.016570169086352136,6.011192687519041e-09,0.02870972824302305,0.49161285883048156,cvar,optimal,0.0035436407012875227,6.011192687519041e-09,2025-04-24
csi500,0.7552734117402833,0.1,0.02414613573726041,2.5318040149061486e-09,0.02870972824302305,0.4970465926470097,cvar,optimal,0.0035436407012875227,2.5318040149061486e-09,2025-04-24
csi1000,0.7639861612482218,0.1,0.04173802788933839,1.6123537786671302e-09,0.02870972824302305,0.613393529652824,cvar,optimal,0.0035436407012875227,1.6123537786671302e-09,2025-04-24
bond_gov,0.5664680276022822,0.1,0.0005563501201998173,0.3499999969415546,0.02870972824302305,0.4849620931710883,cvar,optimal,0.0035436407012875227,0.3499999969415546,2025-04-24
bond_corp,0.5879839232256252,0.1,9.211159779704957e-05,0.34999999684250516,0.02870972824302305,0.5244866582131864,cvar,optimal,0.0035436407012875227,0.34999999684250516,2025-04-24
csi_cb,0.33514761123040027,0.1,-0.009387744081582158,0.17933987258935674,0.02870972824302305,0.7247975029292766,cvar,optimal,0.0035436407012875227,0.17933987258935674,2025-04-24
crude_sc,0.7047550969433121,0.1,0.06747301750699905,1.3080770693975857e-08,0.02870972824302305,0.5966450213778707,cvar,optimal,0.0035436407012875227,1.3080770693975857e-08,2025-04-24
gold_au,0.5635366295939429,0.1,0.011015509102194341,0.06170170302918792,0.02870972824302305,0.5907596620619469,cvar,optimal,0.0035436407012875227,0.06170170302918792,2025-04-24
spx,0.45695783371565835,0.1,-0.009715328452465713,0.05465827561819697,0.02870972824302305,0.40777938858224716,cvar,optimal,0.0035436407012875227,0.05465827561819697,2025-04-24
sse50,0.2444594864994659,0.1,-0.035241588065949195,5.011084121893992e-09,0.19036801013241111,0.7654635890392743,cvar,optimal,0.0035723063745064397,5.011084121893992e-09,2025-05-27
csi300,0.3668837270075074,0.1,-0.021343520682459788,2.2284226128733187e-10,0.19036801013241111,0.5970498598104647,cvar,optimal,0.0035723063745064397,2.2284226128733187e-10,2025-05-27
csi500,0.7828927554497223,0.1,0.011745956003692166,9.53260458804942e-11,0.19036801013241111,0.3979334335908069,cvar,optimal,0.0035723063745064397,9.53260458804942e-11,2025-05-27
csi1000,0.8616349686754913,0.1,0.03282229291827156,6.308016169878444e-11,0.19036801013241111,0.6600430584735278,cvar,optimal,0.0035723063745064397,6.308016169878444e-11,2025-05-27
bond_gov,0.575855364083725,0.1,0.0007318401300303039,0.34999999989504615,0.19036801013241111,0.5102840522063,cvar,optimal,0.0035723063745064397,0.34999999989504615,2025-05-27
bond_corp,0.6104685149416809,0.1,0.00016054422825532354,0.3499999998919607,0.19036801013241111,0.5425789782269262,cvar,optimal,0.0035723063745064397,0.3499999998919607,2025-05-27
csi_cb,0.26242209513346837,0.1,-0.011366163029690363,0.18121114852803016,0.19036801013241111,0.7598398731316727,cvar,optimal,0.0035723063745064397,0.18121114852803016,2025-05-27
crude_sc,0.7319498192586821,0.1,0.0653887234764261,2.7965588352826243e-10,0.19036801013241111,0.5416219037895917,cvar,optimal,0.0035723063745064397,2.7965588352826243e-10,2025-05-27
gold_au,0.651477543383896,0.1,0.021352171831449416,0.06272281292967816,0.19036801013241111,0.582358732200348,cvar,optimal,0.0035723063745064397,0.06272281292967816,2025-05-27
spx,0.41195572556636056,0.1,-0.01580759785320144,0.05606603308329643,0.19036801013241111,0.46208295071530237,cvar,optimal,0.0035723063745064397,0.05606603308329643,2025-05-27
