date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2024-01-23,csi_cb,0.49999999999999994,0.4829084843812355,0.10801014541797342,0.21681577924591555,0.44666996772080236,cvar,optimal,0.001909883904150794,0.04772045393152104,4.772045393152104e-05
2024-01-23,crude_sc,0.975,0.9391532968624077,0.01317598255729434,0.21681577924591555,0.8,cvar,optimal,0.001909883904150794,0.04772045393152104,4.772045393152104e-05
2024-01-23,gold_au,0.575,0.584217422808875,0.11756699459447105,0.21681577924591555,0.5156677559494569,cvar,optimal,0.001909883904150794,0.04772045393152104,4.772045393152104e-05
2024-01-23,spx,0.7749999999999999,0.6890309278572236,0.061246877027729185,0.21681577924591555,0.5570176900666499,cvar,optimal,0.001909883904150794,0.04772045393152104,4.772045393152104e-05
2024-02-28,sse50,0.48750000000000004,0.533150243169201,2.848517229977026e-09,0.01113570748816698,0.5794113055135615,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-02-28,csi300,0.48750000000000004,0.5952991462017336,1.8545258105728856e-09,0.01113570748816698,0.5445538596593061,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-02-28,csi500,0.75,0.6379381176743986,7.651076160090607e-10,0.01113570748816698,0.3544457884630904,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-02-28,csi1000,0.825,0.6923120066162649,4.2120370999081244e-10,0.01113570748816698,0.31393058586497663,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-02-28,bond_gov,0.32499999999999996,0.30027861163640024,0.3499999983170183,0.01113570748816698,0.42565846658191897,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-02-28,bond_corp,0.26249999999999996,0.28595721051093353,0.34999999877273424,0.01113570748816698,0.5862919584629677,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-02-28,csi_cb,0.48750000000000004,0.48535976479426685,0.09829590110879532,0.01113570748816698,0.588336532603031,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-02-28,crude_sc,0.5875,0.6891312761550673,0.008281396305885997,0.01113570748816698,0.7026175092802839,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-02-28,gold_au,0.625,0.6109121452005333,0.13416731367445345,0.01113570748816698,0.48842873252189034,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-02-28,spx,0.6625000000000001,0.6696614780412007,0.05925538593175837,0.01113570748816698,0.46248547708229715,cvar,optimal,0.0016927111525431521,0.01660032408235001,1.660032408235001e-05
2024-03-27,sse50,0.425,0.4646903168361105,5.22540731434e-10,0.5685752943489663,0.5813778286431454,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-03-27,csi300,0.2,0.3207693548034991,4.071231429309487e-10,0.5685752943489663,0.6576971733618275,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-03-27,csi500,0.3,0.40912917130058585,2.3411153202976745e-10,0.5685752943489663,0.7502908302209924,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-03-27,csi1000,0.325,0.4432069965810614,1.5752448046551043e-10,0.5685752943489663,0.46858883765827486,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-03-27,bond_gov,0.6625,0.5491100661818089,0.34999999956508754,0.5685752943489663,0.2331945154808295,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-03-27,bond_corp,0.7875,0.6226966836550318,0.34999999957360883,0.5685752943489663,0.5133510138258797,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-03-27,csi_cb,0.6249999999999999,0.5808358598352781,0.08996818709397494,0.5685752943489663,0.5100555895160779,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-03-27,crude_sc,0.55,0.590637152951134,0.01033590691527173,0.5685752943489663,0.4573293978843036,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-03-27,gold_au,0.95,0.839793813961138,0.13175701872985543,0.5685752943489663,0.7320495744963246,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-03-27,spx,0.6749999999999999,0.6791305838943524,0.06793888680090174,0.5685752943489663,0.5519247205024166,cvar,optimal,0.0016379886958783154,0.010738013527472914,1.0738013527472914e-05
2024-04-26,sse50,0.7125,0.6239030205035426,1.9904143174262848e-09,0.16120657065748276,0.5691918328847866,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-04-26,csi300,0.6125,0.503199500211377,9.168665277186193e-10,0.16120657065748276,0.6251712074353806,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-04-26,csi500,0.37500000000000006,0.39094788362626115,2.5236946137020127e-10,0.16120657065748276,0.7050918444070908,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-04-26,csi1000,0.275,0.3364188605705828,9.496697284996508e-11,0.16120657065748276,0.4378822833043994,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-04-26,bond_gov,0.2375,0.3463941061526239,0.34999999961811823,0.16120657065748276,0.7118022230529084,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-04-26,bond_corp,0.2875,0.4040878856943299,0.34999999959589506,0.16120657065748276,0.6331892749858591,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-04-26,csi_cb,0.7000000000000001,0.6630355898693824,0.10569618628759063,0.16120657065748276,0.3412756979085968,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-04-26,crude_sc,0.625,0.6037966986480271,0.001836328842793069,0.16120657065748276,0.5143607793700515,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-04-26,gold_au,0.7500000000000001,0.786277854223194,0.10218915381615919,0.16120657065748276,0.7052680008357124,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-04-26,spx,0.925,0.841938600500679,0.09027832858482661,0.16120657065748276,0.6842484720492974,cvar,optimal,0.001685925508862821,0.03806744304873239,3.806744304873239e-05
2024-05-29,sse50,0.6125,0.6200043558275822,0.00806594175907294,0.04042492705410186,0.5676439546551834,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-05-29,csi300,0.6375000000000001,0.5974991056999301,6.848805213791768e-10,0.04042492705410186,0.5112689195867375,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-05-29,csi500,0.43750000000000006,0.41276350899183406,8.638683725950469e-11,0.04042492705410186,0.6593920398662383,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-05-29,csi1000,0.5125000000000001,0.44486894147728073,3.5479339716136303e-11,0.04042492705410186,0.683630136922845,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-05-29,bond_gov,0.5875,0.5154849881916532,0.3499999998328335,0.04042492705410186,0.6070786305742819,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-05-29,bond_corp,0.4625,0.4491214108156462,0.34999999985476554,0.04042492705410186,0.5925496857722243,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-05-29,csi_cb,0.5375000000000001,0.580563372223488,0.10546508396163826,0.04042492705410186,0.5900388014369783,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-05-29,crude_sc,0.6625000000000001,0.6452968271286845,0.007248104658528169,0.04042492705410186,0.5663992680648937,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-05-29,gold_au,0.48750000000000004,0.5823416955463694,0.09801509946583682,0.04042492705410186,0.5296980713928803,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-05-29,spx,0.5625,0.6520557940975317,0.08120576966057819,0.04042492705410186,0.6862200984231135,cvar,optimal,0.001772791463228413,0.013477716057979436,1.3477716057979436e-05
2024-06-27,sse50,0.425,0.49390355267702046,0.008075676379547245,0.3928690011187786,0.4191581821810793,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-06-27,csi300,0.275,0.39103887090313033,1.1857768515379246e-09,0.3928690011187786,0.5812323113928977,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-06-27,csi500,0.825,0.6939398470596001,2.438093992908044e-10,0.3928690011187786,0.4359718689187123,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-06-27,csi1000,0.8250000000000001,0.7045888124728121,1.2363153703480152e-10,0.3928690011187786,0.6532402531206517,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-06-27,bond_gov,0.1,0.23116506044335228,0.3499999996835219,0.3928690011187786,0.7586608635062422,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-06-27,bond_corp,0.475,0.457164894771786,0.349999999577761,0.3928690011187786,0.5753605792103439,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-06-27,csi_cb,0.49999999999999994,0.52499012882009,0.10528192787676474,0.3928690011187786,0.4411048229840736,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-06-27,crude_sc,0.925,0.8365979411586999,0.018959381962338064,0.3928690011187786,0.8,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-06-27,gold_au,0.47500000000000003,0.49971808136793344,0.08656120228248981,0.3928690011187786,0.5104301822739635,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-06-27,spx,0.6749999999999999,0.6668928103255757,0.08112181068435928,0.3928690011187786,0.674636042359244,cvar,optimal,0.0019342506830624735,0.011721012670755407,1.1721012670755407e-05
2024-07-25,sse50,0.47500000000000003,0.4750818833329195,0.008923452144506511,0.30095620643091475,0.5485859739046637,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-07-25,csi300,0.44999999999999996,0.42344070067732564,4.860587347944985e-09,0.30095620643091475,0.439059948800157,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-07-25,csi500,0.575,0.6248552302914567,1.447607698741781e-09,0.30095620643091475,0.5936408726494203,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-07-25,csi1000,0.95,0.8788060620879036,9.901681882092875e-10,0.30095620643091475,0.6323761992547671,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-07-25,bond_gov,0.1,0.14455275525650257,0.3499999986520193,0.30095620643091475,0.7756190630110821,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-07-25,bond_corp,0.675,0.6056424545971484,0.349999997868488,0.30095620643091475,0.3760023844422128,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-07-25,csi_cb,0.575,0.552846447371128,0.12582763716864948,0.30095620643091475,0.4086622835576354,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-07-25,crude_sc,0.475,0.6044941807535015,0.017276644762902447,0.30095620643091475,0.6702644312708822,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-07-25,gold_au,0.4,0.4267230659885134,0.07081968627903891,0.30095620643091475,0.3401730087761272,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-07-25,spx,0.8250000000000001,0.7635572196436012,0.07715257582603213,0.30095620643091475,0.5614408538345557,cvar,optimal,0.0020644545395581424,0.02139349080198936,2.1393490801989362e-05
2024-08-22,sse50,0.5249999999999999,0.5031249083876594,0.014556987247420352,0.21170414696962653,0.49866409945424167,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-08-22,csi300,0.6250000000000001,0.5484371793568084,6.213656744191626e-09,0.21170414696962653,0.3189905417846763,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-08-22,csi500,0.875,0.7956195057411948,1.9187082989147045e-09,0.21170414696962653,0.555484443739062,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-08-22,csi1000,0.8500000000000001,0.8725306151002655,1.0760159515182124e-09,0.21170414696962653,0.7008298945988728,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-08-22,bond_gov,0.5,0.36272294376690356,0.34999999781719127,0.21170414696962653,0.4919017574189082,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-08-22,bond_corp,0.27499999999999997,0.3934152179002826,0.34999999848107693,0.21170414696962653,0.6051706059166794,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-08-22,csi_cb,0.6749999999999999,0.6336075465669206,0.15180229738783277,0.21170414696962653,0.6425395821952921,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-08-22,crude_sc,0.30000000000000004,0.40249784835081076,1.1746651222959664e-08,0.21170414696962653,0.40022703398524284,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-08-22,gold_au,0.25,0.30855208546221635,0.055464511397735346,0.21170414696962653,0.6710069653290924,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-08-22,spx,0.625,0.6794921493669379,0.07817618671371124,0.21170414696962653,0.48159389722689155,cvar,optimal,0.0023300905982597537,0.032631808732382875,3.2631808732382874e-05
2024-09-23,sse50,0.6,0.5722548545712823,0.014557031638103778,0.01944754498673866,0.4621647394904321,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-09-23,csi300,1.0,0.8677181166615865,2.7921042533924096e-09,0.01944754498673866,0.7422612937043538,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-09-23,csi500,0.7750000000000001,0.7804902908574355,7.493864123136373e-10,0.01944754498673866,0.6846263809736225,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-09-23,csi1000,0.8500000000000001,0.8585917917402333,3.9903022856891846e-10,0.01944754498673866,0.6386652841210116,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-09-23,bond_gov,0.2125,0.2680216230137051,0.34999999939051757,0.01944754498673866,0.6931198639989057,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-09-23,bond_corp,0.2375,0.28359179174023313,0.3499999994217346,0.01944754498673866,0.6959940616710963,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-09-23,csi_cb,0.6124999999999999,0.623449249558601,0.1518022301478063,0.01944754498673866,0.47016159497701093,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-09-23,crude_sc,0.1625,0.2205259264028434,2.6418647620132587e-09,0.01944754498673866,0.7746635829565206,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-09-23,gold_au,0.42500000000000004,0.38317277197361377,0.055464596964944435,0.01944754498673866,0.6949963529721138,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-09-23,spx,0.625,0.6421835834804662,0.07817613585450778,0.01944754498673866,0.5939026946645217,cvar,optimal,0.002330090425477633,1.32471876482517e-07,1.32471876482517e-10
2024-10-28,sse50,0.5874999999999999,0.5857705069304523,7.233199074343897e-07,0.16371864169682748,0.6324139093377886,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-10-28,csi300,0.575,0.6690657000747291,1.0998841578739305e-08,0.16371864169682748,0.5313823793672487,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-10-28,csi500,0.43750000000000006,0.5401579339882444,2.7043962310402858e-09,0.16371864169682748,0.5830392396650459,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-10-28,csi1000,0.7,0.7425019994851589,1.124663410268919e-09,0.16371864169682748,0.6610719097471639,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-10-28,bond_gov,0.1,0.15208325066044986,0.3499999980785905,0.16371864169682748,0.7960749304452052,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-10-28,bond_corp,0.975,0.7686674990446241,0.3499999980681556,0.16371864169682748,0.5876474682272955,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-10-28,csi_cb,0.27499999999999997,0.3750222708082555,0.14357976176007256,0.16371864169682748,0.6926418738544023,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-10-28,crude_sc,0.25,0.23487126529361615,8.960151521377207e-09,0.16371864169682748,0.7599014054210874,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-10-28,gold_au,0.675,0.5918635726847875,0.06337499723824822,0.16371864169682748,0.3791025980090291,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-10-28,spx,0.925,0.8399960010296822,0.093044497746973,0.16371864169682748,0.695313520636582,cvar,optimal,0.0026444325204198382,0.02277877937143611,2.277877937143611e-05
2024-11-25,sse50,0.22500000000000003,0.3454141065740747,0.0037127509288650156,0.022559278124230343,0.6679364465458563,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-11-25,csi300,0.21250000000000002,0.364069362878957,2.1765121972394798e-09,0.022559278124230343,0.4936666709216264,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-11-25,csi500,0.32499999999999996,0.3875675632523292,7.250321099172843e-10,0.022559278124230343,0.6155224122634686,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-11-25,csi1000,0.925,0.8621753861051061,4.4273260994583045e-10,0.022559278124230343,0.6516087648804175,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-11-25,bond_gov,0.4,0.3096251574088028,0.349999999053132,0.022559278124230343,0.5023755712291196,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-11-25,bond_corp,0.875,0.8522554216796898,0.34999999901907913,0.022559278124230343,0.67937272472814,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-11-25,csi_cb,0.35000000000000003,0.3507727315808624,0.1468956832268616,0.022559278124230343,0.6205716454738126,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-11-25,crude_sc,0.7499999999999999,0.578605091478083,3.802314276922004e-09,0.022559278124230343,0.643490632095097,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-11-25,gold_au,0.5874999999999999,0.5974556145952407,0.055458165903255516,0.022559278124230343,0.6382534004390071,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-11-25,spx,0.8500000000000001,0.8520595644468543,0.09393339472221571,0.022559278124230343,0.7471825378044737,cvar,optimal,0.002742086278413685,0.007916847976454297,7.916847976454297e-06
2024-12-23,sse50,0.32499999999999996,0.32486781791995084,0.008891033894824532,0.1495200585932547,0.7387748841342187,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2024-12-23,csi300,0.23750000000000002,0.26310726596365647,4.22891608969199e-09,0.1495200585932547,0.5685290152339365,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2024-12-23,csi500,0.17500000000000002,0.23708868014961892,1.4295773743840473e-09,0.1495200585932547,0.7654599349569509,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2024-12-23,csi1000,0.6124999999999999,0.698528132057691,8.829636685700889e-10,0.1495200585932547,0.6226295749130992,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2024-12-23,bond_gov,0.6499999999999999,0.5359090823550939,0.3499999980076335,0.1495200585932547,0.5786522547568121,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2024-12-23,bond_corp,0.9,0.9008511031518385,0.3499999980270862,0.1495200585932547,0.7109296369337279,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2024-12-23,csi_cb,0.45,0.4086075465669207,0.15491503756213262,0.1495200585932547,0.6372714047458904,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2024-12-23,crude_sc,0.95,0.8342068760514172,6.1564479683883925e-09,0.1495200585932547,0.7065875531399529,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2024-12-23,gold_au,0.6500000000000001,0.6368025142341848,0.055557739367399314,0.1495200585932547,0.37438833520156045,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2024-12-23,spx,0.55,0.6600309815496275,0.08063618044301876,0.1495200585932547,0.39600630876121184,cvar,optimal,0.002749640992115269,0.013297216316688317,1.3297216316688317e-05
2025-01-21,sse50,0.2125,0.24101771805592012,0.0013539583622177481,0.1795060490376994,0.7321851881202265,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-01-21,csi300,0.3125,0.2850388837212511,5.983474151965858e-09,0.1795060490376994,0.5093264989125373,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-01-21,csi500,0.5125,0.41312071161892694,2.07668787491694e-09,0.1795060490376994,0.5992292332394857,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-01-21,csi1000,0.5875,0.6246900331365781,1.3236273135946593e-09,0.1795060490376994,0.3787922082762923,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-01-21,bond_gov,0.775,0.7100285086835952,0.34999999515827357,0.1795060490376994,0.3381392494635754,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-01-21,bond_corp,0.7500000000000001,0.7980091654508417,0.3499999959984945,0.1795060490376994,0.5875984863661475,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-01-21,csi_cb,0.5249999999999999,0.49062581661459465,0.15819323634099253,0.1795060490376994,0.5267509502328176,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-01-21,crude_sc,0.6500000000000001,0.7321921966883704,8.418890438746325e-09,0.1795060490376994,0.4730816954540175,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-01-21,gold_au,0.7250000000000001,0.694082350167923,0.05808614194775272,0.1795060490376994,0.5610667858298397,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-01-21,spx,0.44999999999999996,0.5111946158619989,0.08236665438958908,0.1795060490376994,0.39129734220631346,cvar,optimal,0.002756384929648276,0.007537080410558342,7.537080410558342e-06
2025-02-26,sse50,0.1,0.14019097165719993,0.010240398572963855,0.23361925084455476,0.8,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-02-26,csi300,0.55,0.4774204907969332,6.3767172491730814e-09,0.23361925084455476,0.5689252828743522,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-02-26,csi500,0.4875,0.4690640323245339,2.1863835154102866e-09,0.23361925084455476,0.615391925764077,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-02-26,csi1000,0.6,0.5983654359353332,1.1856605202690182e-09,0.23361925084455476,0.4653268856130097,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-02-26,bond_gov,0.425,0.5141779854202673,0.34999999727785297,0.23361925084455476,0.5400142611253752,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-02-26,bond_corp,0.525,0.5997197444088,0.3499999974797007,0.23361925084455476,0.5389194426643222,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-02-26,csi_cb,0.4875,0.4924036921940001,0.16483941059412455,0.23361925084455476,0.6068458322031447,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-02-26,crude_sc,0.95,0.8881216668255991,2.1095536205842162e-08,0.23361925084455476,0.7383670338389372,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-02-26,gold_au,0.45,0.5218210024914672,0.04832352518515668,0.23361925084455476,0.5564847733746942,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-02-26,spx,0.925,0.7987149779458659,0.0765966400459038,0.23361925084455476,0.7323388605626108,cvar,optimal,0.0026840364058830415,0.01553263124424815,1.553263124424815e-05
2025-03-26,sse50,0.17500000000000002,0.15864038770165612,0.014463477832445734,0.306480702994571,0.7173348292749389,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-03-26,csi300,0.35000000000000003,0.3981970900916348,1.4250496084773126e-10,0.306480702994571,0.43591392349328445,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-03-26,csi500,0.3875,0.42211289682673464,5.417988580956918e-11,0.306480702994571,0.5635486179622033,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-03-26,csi1000,0.5625,0.5738798262564077,3.808265187754199e-11,0.306480702994571,0.4207892034915765,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-03-26,bond_gov,0.75,0.6690511406558641,0.349999999904777,0.306480702994571,0.44778928802713236,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-03-26,bond_corp,0.6,0.5918690108345478,0.3499999999014789,0.306480702994571,0.5777297310454403,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-03-26,csi_cb,0.5499999999999999,0.5322526781849342,0.1587700936716339,0.306480702994571,0.35165158482587316,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-03-26,crude_sc,0.7750000000000001,0.8104295543185054,2.038097709113041e-09,0.306480702994571,0.7004441970571762,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-03-26,gold_au,0.35,0.40289872601093857,0.052456511503156195,0.306480702994571,0.6304080696227671,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-03-26,spx,1.0,0.940668689118777,0.07430991491364293,0.306480702994571,0.8,cvar,optimal,0.002708655705287281,0.00835607062618372,8.35607062618372e-06
2025-04-24,sse50,0.65,0.4837607825753194,0.008728545006226688,0.9918144975413733,0.49740932579158526,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
2025-04-24,csi300,0.65,0.5678078033116296,5.980193023096829e-09,0.9918144975413733,0.4750229049555902,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
2025-04-24,csi500,0.65,0.5711687607910196,2.233155703751944e-09,0.9918144975413733,0.43259296892041366,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
2025-04-24,csi1000,0.65,0.6241069795473763,1.2058322699586804e-09,0.9918144975413733,0.46841208664807127,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
2025-04-24,bond_gov,0.32499999999999996,0.43759835247149337,0.3499999978665454,0.9918144975413733,0.400910545639963,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
2025-04-24,bond_corp,0.32499999999999996,0.41032838834062085,0.3499999977878403,0.9918144975413733,0.3257533264935679,cvar,optimal,0.003541038549843318,0.020133423450538708,2.0133423450538707e-05
